uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
3052.58,49,49,48,48,49,50,0,39,50,53,63,56,14,29,18,9,0.00,10.24,10.30,0.00,10.31,10.26,0.00,397.79,397.78,10.40,10.27,10.59,10.29,397.82,397.73,92.09
3054.08,49,49,48,48,49,50,0,37,38,55,47,55,18,17,25,10,0.00,10.26,10.26,0.00,10.32,10.30,0.00,397.84,397.74,10.25,10.26,10.07,10.25,397.74,397.91,109.76
3055.58,49,49,48,48,48,50,0,37,47,48,53,57,18,32,26,10,0.00,10.31,10.21,0.00,10.26,10.21,0.00,397.62,397.83,10.12,10.17,10.56,10.27,397.64,397.80,109.76
3057.09,49,49,48,48,48,50,0,40,55,51,48,60,31,23,16,10,0.00,10.22,10.25,0.00,10.16,10.25,0.00,397.97,397.74,10.34,10.42,9.88,10.32,400.36,397.82,110.89
3058.59,49,49,48,48,49,50,0,40,53,51,52,65,34,21,14,10,0.00,10.29,10.31,0.00,10.33,10.30,0.00,397.89,397.84,10.06,10.27,10.00,10.28,397.64,397.68,100.41
3060.09,49,49,48,48,48,50,0,40,53,53,53,61,24,26,14,10,0.00,10.22,10.24,0.00,10.40,10.25,0.00,397.66,397.81,10.17,10.21,10.12,10.22,397.88,397.95,111.18
3061.59,49,49,48,48,49,50,0,38,43,44,46,60,29,25,28,10,0.00,10.31,10.23,0.00,10.24,10.23,0.00,397.82,397.77,9.89,9.98,10.24,10.02,397.91,397.74,111.19
3063.09,49,49,49,49,49,50,0,41,54,47,56,66,26,36,17,9,0.00,10.33,10.28,0.00,10.32,10.28,0.00,397.63,397.80,10.29,10.61,10.50,10.52,397.94,397.81,111.19
3064.59,49,49,48,48,49,50,0,41,51,60,48,60,31,30,23,10,0.00,10.25,10.27,0.00,10.15,10.27,0.00,397.87,397.77,10.46,10.17,10.09,10.23,395.43,397.83,111.19
3066.09,49,49,48,48,48,50,0,41,56,54,54,66,30,29,18,10,0.00,10.23,10.26,0.00,10.32,10.26,0.00,397.77,397.75,9.97,10.20,10.47,10.15,399.51,397.75,112.08
3067.59,49,49,48,48,49,50,0,38,46,44,63,65,16,23,14,10,0.00,10.25,10.21,0.00,10.18,10.21,0.00,397.75,397.84,10.34,10.25,10.21,10.27,398.00,397.76,111.19
3069.10,49,49,48,48,49,49,0,39,44,57,62,54,20,20,21,10,0.00,10.26,10.28,0.00,10.32,10.28,0.00,397.89,397.77,10.11,10.06,9.98,10.18,397.74,397.75,111.19
3070.60,49,49,48,48,49,50,0,40,58,51,52,58,24,30,26,10,0.00,10.26,10.26,0.00,10.27,10.26,0.00,397.71,397.76,10.15,10.25,10.45,10.34,397.77,397.90,111.19
3072.10,49,49,48,48,48,50,0,40,46,56,58,60,24,25,26,10,0.00,10.25,10.26,0.00,10.27,10.26,0.00,397.87,397.86,10.05,10.31,10.19,10.16,395.38,397.67,111.19
3073.60,49,49,49,49,49,50,0,41,54,52,52,64,14,28,34,10,0.00,10.26,10.33,0.00,10.23,10.27,0.00,395.66,397.73,10.42,10.50,10.31,10.49,400.50,397.84,111.19
3075.10,49,49,48,48,49,50,0,40,41,40,50,69,30,23,30,10,0.00,10.23,10.19,0.00,10.22,10.25,0.00,397.61,397.71,10.47,10.26,10.27,10.09,397.91,397.71,111.19
3076.61,49,49,48,48,49,50,0,40,51,56,56,64,18,19,30,10,0.00,10.29,10.32,0.00,10.11,10.28,0.00,398.08,397.84,9.93,10.22,10.28,10.43,396.92,397.86,111.19
3078.11,49,49,48,48,49,50,0,41,58,55,55,56,29,36,16,10,0.00,10.29,10.26,0.00,10.25,10.29,0.00,397.59,397.80,10.23,10.05,10.53,10.08,397.85,397.72,118.01
3079.61,49,49,48,48,49,50,0,40,48,56,51,58,26,22,31,10,0.00,10.26,10.17,0.00,10.40,10.17,0.00,397.92,397.82,10.21,10.45,10.47,10.31,397.83,397.91,109.88
3081.11,49,49,49,48,48,50,0,40,47,53,71,58,24,18,23,10,0.00,10.26,10.31,0.00,10.39,10.31,0.00,397.69,397.78,10.24,10.33,10.57,10.39,397.80,397.54,109.87
3082.61,49,49,48,48,49,50,0,41,39,41,66,64,27,48,20,10,0.00,10.20,10.25,0.00,10.02,10.25,0.00,397.73,397.82,10.05,10.30,10.24,10.10,396.52,398.07,109.87
3084.11,49,49,48,48,48,50,0,47,56,63,59,60,35,48,18,9,0.00,10.31,10.30,0.00,10.31,10.30,0.00,397.57,397.75,9.94,9.98,9.68,10.30,397.84,397.69,109.87
3085.62,49,49,48,48,49,50,0,40,46,51,56,62,36,34,14,10,0.00,10.25,10.26,0.00,10.24,10.26,0.00,398.10,397.81,10.29,10.57,10.98,10.37,397.79,397.90,110.88
3087.12,49,49,49,48,49,50,0,41,54,56,62,55,23,31,18,10,0.00,10.28,10.23,0.00,10.19,10.23,0.00,397.93,397.80,10.31,10.16,10.29,10.23,395.60,397.71,109.87
3088.62,49,49,49,48,49,50,0,38,44,51,54,59,20,18,28,10,0.00,10.24,10.26,0.00,10.26,10.26,0.00,397.80,397.79,10.30,10.41,9.99,10.38,399.99,397.77,109.86
3090.12,49,49,49,48,49,50,0,43,48,52,58,65,25,30,28,10,0.00,10.25,10.31,0.00,10.35,10.25,0.00,397.70,397.73,10.26,10.03,10.22,10.04,392.83,397.76,109.86
3091.62,49,49,49,48,49,50,0,41,50,56,62,62,22,20,27,10,0.00,10.26,10.20,0.00,10.20,10.27,0.00,397.89,397.81,10.26,10.06,10.38,9.93,402.82,397.76,109.86
3093.12,49,49,48,48,48,50,0,40,41,61,54,59,37,22,23,10,0.00,10.26,10.26,0.00,10.51,10.26,0.00,397.63,397.78,10.13,10.28,9.97,10.62,397.78,397.88,92.96
3094.62,49,49,48,48,49,50,0,44,39,49,55,62,38,39,32,9,0.00,10.28,10.33,0.00,10.28,10.33,0.00,397.79,397.81,9.96,10.55,10.52,10.34,397.93,397.69,109.86
3096.12,49,49,49,48,49,50,0,38,51,46,52,60,24,13,20,10,0.00,10.26,10.15,0.00,10.24,10.15,0.00,397.53,397.69,10.22,10.16,10.19,10.35,397.79,397.88,109.86
3097.62,49,49,48,48,48,50,0,40,54,47,50,62,38,34,22,10,0.00,10.30,10.30,0.00,10.27,10.30,0.00,397.82,397.92,10.11,10.31,10.44,10.09,397.82,397.73,109.86
3099.13,49,49,48,48,49,50,0,39,60,50,64,60,32,20,8,10,0.00,10.24,10.27,0.00,10.24,10.27,0.00,397.85,397.68,10.27,10.30,10.45,10.33,398.85,397.79,109.85
3100.63,49,49,48,48,49,50,0,38,32,48,57,62,26,22,25,10,0.00,10.27,10.28,0.00,10.23,10.27,0.00,397.62,397.82,10.33,10.00,10.17,10.15,397.86,397.67,92.95
3102.13,49,49,48,48,49,50,0,40,46,56,60,66,21,20,17,10,0.00,10.26,10.25,0.00,10.09,10.25,0.00,397.78,397.79,10.31,10.25,10.35,10.17,397.70,397.92,109.85
3103.63,49,49,49,48,49,50,0,40,45,45,65,60,18,18,36,10,0.00,10.24,10.24,0.00,10.34,10.24,0.00,397.92,397.83,10.46,10.44,10.31,10.39,397.61,397.80,111.29
3105.13,49,49,49,49,49,50,0,40,48,36,56,61,26,39,19,10,0.00,10.26,10.28,0.00,10.16,10.28,0.00,397.62,397.77,10.01,10.08,10.47,10.10,403.10,397.61,118.06
3106.63,49,49,48,48,49,50,0,38,46,52,52,60,16,25,25,10,0.00,10.22,10.23,0.00,10.32,10.23,0.00,398.01,397.78,10.81,10.49,10.43,10.45,397.66,397.94,111.23
3108.13,49,49,49,48,49,50,0,40,54,52,56,64,14,34,19,10,0.00,10.33,10.31,0.00,10.25,10.31,0.00,397.78,397.85,10.16,10.06,10.05,10.15,397.91,397.26,110.21
3109.63,49,49,49,49,49,50,0,40,44,44,64,65,33,27,20,10,0.00,10.27,10.21,0.00,10.27,10.20,0.00,397.83,397.74,10.19,10.36,10.25,10.34,397.61,398.32,134.13
3111.14,49,49,48,48,49,50,0,39,41,50,56,60,36,24,20,10,0.00,10.24,10.25,0.00,10.22,10.26,0.00,397.61,397.68,10.29,10.09,10.28,10.21,397.91,397.73,134.13
3112.64,49,49,49,49,49,50,0,40,54,53,59,60,28,20,21,10,0.00,10.25,10.32,0.00,10.35,10.32,0.00,393.78,397.96,10.39,10.45,10.32,10.25,397.78,397.93,140.95
3114.14,49,49,48,48,49,50,0,41,46,52,52,62,30,25,32,10,0.00,10.24,10.24,0.00,10.27,10.24,0.00,394.77,397.72,10.20,10.09,10.32,10.11,400.74,397.67,134.13
3115.64,49,49,48,49,49,50,0,41,52,59,54,62,31,32,14,10,0.00,10.25,10.24,0.00,10.22,10.24,0.00,400.79,397.84,10.45,10.25,10.32,10.40,397.84,397.88,134.13
3117.14,49,49,49,48,49,50,0,39,46,50,66,59,20,28,22,10,0.00,10.26,10.31,0.00,10.25,10.31,0.00,397.80,397.75,10.19,10.43,10.38,10.28,397.73,397.80,134.15
3118.64,49,49,49,48,49,50,0,38,43,54,48,63,27,20,10,10,0.00,10.25,10.20,0.00,10.17,10.20,0.00,397.82,397.56,10.20,10.35,10.30,10.36,397.70,397.69,134.15
3120.14,49,49,49,48,49,50,0,41,52,48,70,61,26,28,16,10,0.00,10.20,10.28,0.00,10.32,10.28,0.00,397.82,398.07,10.01,10.19,10.25,10.15,397.94,397.88,135.04
3121.64,49,49,48,49,49,50,0,42,47,53,60,68,24,32,18,10,0.00,10.26,10.30,0.00,10.30,10.28,0.00,397.47,397.79,9.94,10.13,10.14,10.21,397.68,397.71,134.15
3123.15,49,49,49,49,49,50,0,39,50,38,46,70,36,22,22,10,0.00,10.26,10.21,0.00,10.44,10.23,0.00,401.80,397.73,10.52,10.56,10.53,10.35,397.79,397.88,134.15
3124.65,49,49,49,49,49,49,0,41,51,50,59,60,32,42,12,10,0.00,10.26,10.30,0.00,10.08,10.30,0.00,397.77,397.79,10.14,10.10,10.28,10.19,395.73,397.75,134.15
3126.15,49,49,49,49,49,50,0,39,47,48,54,59,22,18,32,10,0.00,10.30,10.26,0.00,10.33,10.25,0.00,396.69,397.77,10.44,10.24,10.12,10.38,397.86,397.71,134.15
3127.65,49,49,49,49,49,50,0,41,48,50,56,64,16,24,24,10,0.00,10.21,10.24,0.00,10.34,10.24,0.00,398.84,397.83,9.97,10.26,10.24,10.17,397.75,397.91,117.24
3129.15,49,49,48,49,49,50,0,40,60,56,60,60,26,22,8,10,0.00,10.30,10.28,0.00,10.15,10.27,0.00,397.79,397.70,10.16,10.29,10.13,10.29,401.43,397.72,116.48
3130.65,49,49,48,48,49,50,0,39,44,63,51,54,22,32,16,10,0.00,10.24,10.22,0.00,10.19,10.23,0.00,397.65,397.88,9.90,10.32,10.23,10.17,397.81,397.82,134.09
3132.15,49,49,49,48,49,50,0,40,34,60,57,62,38,24,13,10,0.00,10.26,10.29,0.00,10.22,10.29,0.00,398.01,397.75,10.07,10.22,9.97,10.34,397.71,397.71,141.29
3133.65,49,49,48,49,49,50,0,38,44,50,54,59,29,28,14,9,0.00,10.29,10.27,0.00,10.19,10.26,0.00,397.79,397.80,10.29,10.36,10.48,10.27,397.85,397.81,116.86
3135.16,49,49,49,49,49,50,0,40,46,50,56,61,20,31,26,9,0.00,10.25,10.25,0.00,10.43,10.25,0.00,397.80,397.78,10.37,10.15,10.14,10.24,397.03,397.88,134.53
3136.66,49,49,49,48,49,50,0,39,46,50,58,64,22,29,16,9,0.00,10.30,10.28,0.00,10.26,10.24,0.00,397.85,397.76,10.24,10.37,10.20,10.37,398.51,397.68,116.86
3138.16,49,49,49,49,49,50,0,42,51,58,58,53,36,28,23,10,0.00,10.24,10.20,0.00,10.24,10.24,0.00,402.30,397.84,10.25,10.18,10.39,10.17,397.95,397.68,134.53
3139.66,49,49,49,49,49,50,0,42,50,52,62,63,20,36,16,10,0.00,10.30,10.31,0.00,10.22,10.29,0.00,397.85,397.78,10.29,10.10,10.18,10.14,397.67,398.02,117.75
3141.16,49,49,48,48,49,50,0,42,54,56,58,56,28,24,28,10,0.00,10.22,10.27,0.00,10.24,10.24,0.00,397.72,397.76,10.10,10.26,10.31,10.41,394.80,397.72,116.86
3142.67,49,49,49,49,49,50,0,39,38,46,63,59,19,40,20,10,0.00,10.27,10.24,0.00,10.23,10.29,0.00,397.75,397.75,10.42,10.20,10.32,10.12,400.88,397.81,134.53
3144.17,49,49,49,49,49,50,0,39,54,48,52,64,32,32,10,10,0.00,10.26,10.22,0.00,10.09,10.22,0.00,397.82,397.82,10.35,10.26,9.93,10.28,397.72,397.70,134.53
3145.67,49,49,49,48,49,50,0,40,48,58,52,68,22,33,18,10,0.00,10.28,10.28,0.00,10.27,10.28,0.00,397.68,397.80,10.27,10.54,10.21,10.44,397.78,397.45,116.85
3147.17,49,49,49,48,49,50,0,39,55,55,51,63,18,36,10,10,0.00,10.26,10.25,0.00,10.34,10.25,0.00,397.84,397.68,10.36,9.99,10.38,10.10,397.74,398.20,135.54
3148.67,49,49,49,49,49,50,0,40,46,52,64,61,20,35,8,10,0.00,10.26,10.24,0.00,10.15,10.24,0.00,397.96,397.89,10.30,10.24,10.38,10.38,397.91,397.73,134.52
3150.17,49,49,49,48,49,50,0,41,48,50,53,58,24,33,34,10,0.00,10.25,10.23,0.00,10.32,10.23,0.00,397.86,397.77,10.17,10.28,9.97,10.15,394.64,397.88,134.52
3151.67,49,49,49,49,49,50,0,40,45,58,57,59,28,24,16,10,0.00,10.26,10.29,0.00,10.13,10.29,0.00,397.84,397.66,9.91,10.25,10.36,10.24,400.94,397.74,134.65
3153.17,49,49,48,49,49,50,0,41,59,52,68,58,33,34,8,10,0.00,10.27,10.31,0.00,10.27,10.31,0.00,397.69,397.95,10.60,10.31,10.53,10.30,397.84,397.87,116.85
3154.67,49,49,49,49,49,50,0,40,41,55,52,66,28,40,27,10,0.00,10.24,10.21,0.00,10.19,10.20,0.00,397.81,397.72,10.52,10.45,10.44,10.32,397.72,397.69,117.61
3156.18,49,49,49,49,49,50,0,40,58,52,56,56,31,22,20,10,0.00,10.28,10.25,0.00,10.24,10.26,0.00,397.69,397.77,9.91,10.20,10.16,10.17,397.94,397.83,134.52
3157.68,49,49,49,49,49,50,0,39,52,62,54,61,17,18,31,10,0.00,10.21,10.30,0.00,10.26,10.30,0.00,397.82,394.48,10.02,10.27,10.49,10.24,397.83,397.71,134.52
3159.18,49,49,49,48,49,50,0,38,50,52,63,60,28,22,6,10,0.00,10.31,10.23,0.00,10.24,10.23,0.00,397.77,401.15,10.29,10.09,10.03,10.31,397.97,397.81,141.34
3160.68,49,49,49,49,49,50,0,41,46,60,47,64,26,32,26,10,0.00,10.22,10.26,0.00,10.27,10.26,0.00,394.09,397.84,10.30,10.50,10.06,10.34,397.83,397.78,116.85
3162.18,49,49,49,49,49,50,0,41,52,56,57,58,27,40,23,10,0.00,10.32,10.30,0.00,10.14,10.30,0.00,400.53,397.72,10.38,10.05,10.11,10.06,397.64,397.81,134.52
3163.68,49,49,49,49,49,50,0,41,43,54,59,60,28,28,27,10,0.00,10.26,10.20,0.00,10.33,10.20,0.00,397.72,397.79,9.86,10.20,10.21,10.22,397.87,397.84,134.52
3165.18,49,49,49,48,49,50,0,43,43,46,48,51,42,32,44,9,0.00,10.27,10.28,0.00,10.48,10.47,0.00,397.83,397.77,10.48,10.61,10.66,10.64,394.71,397.71,140.45
3166.68,49,49,49,49,49,50,0,41,50,58,56,60,26,37,23,10,0.00,10.27,10.23,0.00,10.19,10.04,0.00,397.90,397.87,10.49,9.90,10.08,9.96,400.77,397.44,128.71
3168.18,49,49,49,49,49,50,0,40,43,50,55,69,27,26,26,10,0.00,10.27,10.31,0.00,10.10,10.31,0.00,397.80,397.77,10.40,10.45,10.01,10.37,397.87,398.08,116.84
3169.69,50,49,49,48,49,50,0,38,46,43,48,61,20,14,27,10,0.00,10.20,10.26,0.00,10.35,10.26,0.00,397.87,397.77,10.27,10.28,10.28,10.28,397.70,397.88,134.52
3171.19,49,49,49,49,49,50,0,39,44,59,60,56,30,18,30,10,0.00,10.30,10.19,0.00,10.23,10.37,0.00,397.83,397.76,9.96,10.49,10.16,10.42,397.73,397.77,140.45
3172.69,49,49,49,49,49,50,0,41,46,48,55,67,32,42,24,10,0.00,10.25,10.29,0.00,10.35,10.13,0.00,397.79,397.78,10.10,9.85,10.27,9.92,395.17,397.47,134.52
3174.19,49,49,48,48,49,50,0,41,54,51,50,61,35,31,18,10,0.00,10.20,10.28,0.00,10.07,10.28,0.00,397.82,397.77,10.29,10.39,10.07,10.39,396.73,398.04,135.41
3175.69,49,49,49,49,49,50,0,46,60,59,43,59,32,42,28,9,0.00,10.29,10.27,0.00,10.36,10.24,0.00,397.69,397.83,10.44,10.35,9.74,10.22,398.71,397.87,116.85
3177.19,49,49,49,49,49,50,0,39,48,45,58,67,18,48,14,9,0.00,10.22,10.27,0.00,10.24,10.23,0.00,397.94,397.78,10.26,10.05,10.66,10.23,400.44,397.75,134.52
3178.69,49,49,49,49,49,50,0,38,42,47,58,65,14,12,36,10,0.00,10.29,10.20,0.00,10.25,10.27,0.00,397.84,397.74,10.05,10.53,10.35,10.44,397.92,397.81,134.52
3180.20,49,49,49,48,49,50,0,41,52,53,57,62,18,22,28,10,0.00,10.28,10.31,0.00,10.30,10.29,0.00,397.95,397.85,10.10,9.98,10.14,10.03,394.85,397.82,134.52
3181.70,49,49,49,49,49,50,0,39,42,52,53,65,35,12,18,10,0.00,10.24,10.22,0.00,10.30,10.23,0.00,397.85,397.69,10.56,10.47,10.34,10.44,400.58,397.75,135.41
3183.20,49,49,49,49,49,50,0,38,44,47,52,59,22,20,36,10,0.00,10.26,10.24,0.00,10.37,10.43,0.00,397.76,397.85,10.31,10.32,10.62,10.34,397.83,397.83,140.45
3184.70,49,49,49,49,49,50,0,42,42,58,62,56,29,25,22,10,0.00,10.26,10.28,0.00,10.17,10.08,0.00,397.83,397.81,10.53,10.14,10.30,10.14,397.68,397.78,134.52
3186.20,49,49,49,49,49,50,0,42,46,50,59,66,32,38,22,10,0.00,10.23,10.29,0.00,10.26,10.29,0.00,397.68,397.80,10.13,10.27,10.27,10.21,397.68,397.70,141.34
3187.70,49,49,49,48,49,50,0,37,42,48,53,61,18,19,16,10,0.00,10.24,10.24,0.00,10.19,10.24,0.00,397.89,397.78,10.71,10.20,10.36,10.26,397.96,397.87,134.52
3189.21,49,49,49,49,49,50,0,38,50,42,63,56,24,27,14,10,0.00,10.23,10.29,0.00,10.28,10.29,0.00,393.37,397.77,10.00,10.51,10.20,10.49,397.93,397.74,134.52
3190.71,49,49,49,49,49,50,0,40,48,45,55,64,20,38,16,10,0.00,10.28,10.22,0.00,10.26,10.22,0.00,402.17,397.80,10.28,10.08,10.30,10.08,397.84,397.78,134.52
3192.21,49,49,49,48,49,50,0,41,52,50,63,60,25,28,16,10,0.00,10.22,10.26,0.00,10.25,10.24,0.00,397.72,397.75,10.47,10.07,10.12,10.12,400.38,397.86,134.52
3193.71,49,49,49,48,49,50,0,41,46,51,64,60,28,26,12,10,0.00,10.26,10.31,0.00,10.30,10.33,0.00,397.85,397.82,10.29,10.43,10.33,10.36,397.86,397.71,124.56
3195.21,50,49,49,49,49,50,0,38,34,46,48,65,20,31,20,10,0.00,10.25,10.19,0.00,10.23,10.19,0.00,398.25,397.67,10.31,10.14,10.26,10.20,397.89,397.83,134.52
3196.71,49,49,49,48,49,50,0,42,60,54,64,57,40,14,24,10,0.00,10.26,10.25,0.00,10.26,10.25,0.00,395.20,397.76,9.93,10.19,9.97,10.31,397.80,397.78,134.52
3198.21,49,49,49,49,49,50,0,41,51,43,51,66,42,42,6,10,0.00,10.25,10.26,0.00,10.25,10.26,0.00,397.94,397.93,10.24,10.49,10.22,10.32,397.77,397.59,135.64
3199.71,49,49,49,49,49,50,0,40,50,54,56,59,19,32,18,10,0.00,10.21,10.34,0.00,10.08,10.33,0.00,395.73,397.75,10.40,10.22,10.32,10.22,397.76,397.64,135.92
3201.21,49,49,49,49,49,50,0,40,46,50,58,55,21,28,26,10,0.00,10.28,10.24,0.00,10.40,10.24,0.00,397.63,397.77,10.12,10.28,10.11,10.28,397.89,398.09,135.92
3202.72,49,49,48,48,49,50,0,40,46,48,55,58,34,24,27,10,0.00,10.31,10.06,0.00,10.13,10.06,0.00,397.83,397.79,10.18,10.10,10.23,10.22,395.45,397.61,134.80
3204.22,49,49,49,48,49,50,0,41,44,53,52,59,30,31,26,10,0.00,10.26,10.50,0.00,10.30,10.47,0.00,397.67,397.79,10.22,10.44,10.18,10.26,396.62,397.95,134.52
3205.72,49,49,49,49,49,50,0,40,51,49,52,58,34,40,10,10,0.00,10.26,10.25,0.00,10.20,10.28,0.00,397.81,397.80,10.22,10.03,10.20,10.20,399.13,397.81,134.53
3207.22,49,49,49,49,49,50,0,42,46,57,57,61,22,32,23,10,0.00,10.25,10.21,0.00,10.47,10.21,0.00,397.76,397.79,10.24,10.25,10.24,10.24,397.70,397.75,134.53
3208.72,49,49,49,49,49,50,0,39,55,52,58,62,22,20,14,10,0.00,10.26,10.28,0.00,10.19,10.28,0.00,397.73,397.82,10.61,10.28,10.67,10.35,397.89,397.86,117.62
3210.22,49,49,49,49,49,50,0,39,40,50,60,60,23,18,22,10,0.00,10.23,10.30,0.00,10.26,10.30,0.00,397.93,397.74,9.87,10.44,9.88,10.25,397.79,397.73,134.53
3211.72,49,49,49,48,49,50,0,38,50,58,50,58,20,26,12,10,0.00,10.30,10.20,0.00,10.29,10.20,0.00,397.76,397.78,10.27,10.30,10.19,10.35,397.90,397.81,135.63
3213.22,49,49,49,49,49,50,0,42,45,58,62,56,24,29,18,10,0.00,10.23,10.27,0.00,10.23,10.27,0.00,397.71,397.79,10.12,10.26,10.23,10.23,394.70,397.80,136.81
3214.73,49,49,49,49,49,50,0,40,52,52,51,58,22,20,26,10,0.00,10.30,10.26,0.00,10.16,10.26,0.00,397.97,397.82,10.33,10.03,10.27,10.07,400.77,397.78,135.92
3216.23,49,49,49,49,49,50,0,41,48,56,52,63,33,35,20,10,0.00,10.23,10.29,0.00,10.25,10.28,0.00,397.82,397.72,10.51,10.28,10.42,10.28,397.83,397.81,119.01
3217.73,49,49,49,49,49,50,0,38,43,46,56,66,30,17,21,10,0.00,10.26,10.24,0.00,10.28,10.25,0.00,397.93,397.80,10.19,10.45,10.03,10.40,397.77,397.66,141.85
3219.23,49,49,49,49,49,50,0,37,38,50,59,61,19,28,20,10,0.00,10.25,10.24,0.00,10.22,10.24,0.00,397.69,397.81,10.49,10.24,10.22,10.16,397.95,397.89,134.62
3220.73,49,49,49,49,49,50,0,42,43,61,58,67,28,34,25,10,0.00,10.30,10.26,0.00,10.38,10.26,0.00,397.81,397.81,9.96,10.29,10.33,10.39,395.09,397.80,135.50
3222.23,49,49,49,49,49,50,0,38,45,58,51,53,31,34,16,10,0.00,10.28,10.30,0.00,10.28,10.30,0.00,397.80,397.74,10.22,10.25,10.23,10.25,397.86,397.74,135.46
3223.73,49,49,49,49,49,50,0,41,50,58,59,60,25,25,14,10,0.00,10.26,10.23,0.00,10.23,10.23,0.00,397.77,397.75,10.15,10.03,10.27,10.13,397.92,397.86,136.06
3225.23,49,49,49,48,49,50,0,43,50,53,56,64,32,31,27,10,0.00,10.27,10.29,0.00,10.24,10.27,0.00,397.90,397.77,10.44,10.45,10.20,10.36,400.15,397.38,135.96
3226.73,49,49,49,48,49,50,0,40,52,43,47,64,34,23,26,10,0.00,10.27,10.22,0.00,10.35,10.24,0.00,397.85,397.81,10.05,10.03,10.00,10.05,397.80,398.15,135.97
3228.24,49,49,49,49,49,50,0,43,59,58,55,62,29,34,27,10,0.00,10.26,10.25,0.00,10.25,10.25,0.00,397.82,397.81,10.52,10.26,10.42,10.35,394.76,397.79,136.86
3229.74,49,50,49,49,49,50,0,38,42,51,64,54,18,18,37,10,0.00,10.26,10.31,0.00,10.33,10.30,0.00,394.43,397.80,10.65,10.48,10.44,10.34,400.78,397.59,135.97
3231.24,49,49,49,49,49,50,0,38,40,54,65,55,27,12,24,10,0.00,10.21,10.22,0.00,10.18,10.22,0.00,397.80,397.78,10.20,10.31,10.49,10.29,391.54,397.90,135.97
3232.74,49,49,49,49,49,50,0,37,36,52,56,54,18,10,36,10,0.00,10.26,10.28,0.00,10.40,10.28,0.00,397.76,397.77,10.23,10.03,10.19,10.13,403.97,397.86,142.79
3234.24,49,49,49,49,49,50,0,39,42,44,52,65,24,22,23,10,0.00,10.27,10.23,0.00,10.13,10.23,0.00,397.70,397.73,10.01,10.23,10.32,10.27,397.55,397.60,135.97
3235.74,49,49,49,49,49,50,0,40,47,50,57,62,24,22,30,10,0.00,10.23,10.28,0.00,10.41,10.28,0.00,397.41,397.84,10.55,10.43,10.57,10.34,397.88,397.83,119.06
3237.25,50,49,49,49,49,50,0,40,50,48,54,65,32,23,24,10,0.00,10.31,10.28,0.00,10.35,10.28,0.00,397.83,397.75,10.41,10.13,9.84,10.18,397.91,397.87,135.96
3238.75,49,49,49,49,49,50,0,42,54,52,49,68,26,33,22,10,0.00,10.22,10.28,0.00,10.23,10.26,0.00,397.68,397.80,10.12,10.28,10.16,10.31,392.63,397.84,134.63
3240.25,49,49,49,48,49,50,0,43,44,56,45,58,29,46,32,10,0.00,10.27,10.24,0.00,10.27,10.22,0.00,397.75,397.84,10.29,10.59,10.01,10.49,398.04,397.76,141.57
3241.75,49,49,49,49,49,50,0,40,54,52,54,64,34,28,14,10,0.00,10.20,10.26,0.00,10.40,10.31,0.00,397.86,397.78,10.44,10.08,10.05,10.19,397.74,397.64,117.08
3243.25,49,49,49,49,49,50,0,39,48,48,52,58,19,26,32,10,0.00,10.23,10.27,0.00,10.15,10.27,0.00,397.49,397.76,10.02,10.31,10.57,10.08,397.77,397.99,134.75
3244.75,49,49,49,49,49,50,0,39,44,54,55,54,33,20,22,10,0.00,10.22,10.22,0.00,10.27,10.22,0.00,398.10,397.78,10.37,10.18,10.40,10.27,397.73,397.43,134.75
3246.25,49,49,49,48,49,50,0,42,57,59,61,67,29,29,20,10,0.00,10.32,10.32,0.00,10.28,10.30,0.00,397.70,397.84,10.26,10.11,10.23,10.24,394.01,398.14,117.08
3247.75,49,49,49,48,49,50,0,43,56,57,59,68,24,41,22,10,0.00,10.27,10.19,0.00,10.33,10.20,0.00,393.02,397.73,10.05,10.47,10.30,10.17,401.48,397.74,141.57
3249.26,49,49,48,49,49,50,0,42,56,55,59,56,27,26,28,10,0.00,10.26,10.31,0.00,10.26,10.31,0.00,397.86,397.73,10.15,10.05,9.95,10.09,397.83,397.70,117.07
3250.76,49,49,49,49,49,50,0,47,54,55,53,68,31,46,26,9,0.00,10.28,10.27,0.00,10.38,10.23,0.00,397.70,397.75,10.60,10.47,10.52,10.56,397.73,397.82,134.74
3252.26,49,49,49,48,49,50,0,40,51,48,52,60,24,22,34,10,0.00,10.21,10.25,0.00,10.30,10.29,0.00,397.86,397.85,10.40,10.23,10.39,10.27,397.86,397.82,117.07
3253.76,49,49,49,49,49,50,0,40,46,42,58,60,25,40,24,10,0.00,10.32,10.22,0.00,10.25,10.22,0.00,397.63,397.82,10.13,10.40,10.11,10.38,394.91,397.81,134.74
