uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
2033.39,48,48,47,47,48,48,0,41,34,44,55,58,42,38,16,9,0.00,10.24,10.27,0.00,10.48,10.26,0.00,397.71,397.87,10.58,10.27,10.44,10.27,397.69,397.88,117.60
2034.90,49,49,47,47,47,48,0,41,50,50,45,58,27,33,26,9,0.00,10.26,10.20,0.00,10.32,10.20,0.00,397.84,397.80,9.97,10.24,10.22,10.21,397.74,396.54,117.60
2036.40,49,49,47,47,48,48,0,43,62,47,51,56,37,26,17,9,0.00,10.24,10.31,0.00,10.10,10.32,0.00,397.81,397.75,10.48,10.37,10.28,10.42,397.80,399.02,117.60
2037.90,48,48,47,47,47,48,0,44,54,54,59,63,32,30,20,9,0.00,10.24,10.23,0.00,10.25,10.23,0.00,397.68,397.88,10.18,9.85,10.12,9.98,397.68,397.75,118.49
2039.40,48,48,47,47,47,48,0,41,46,52,55,58,14,35,26,9,0.00,10.26,10.22,0.00,10.34,10.22,0.00,391.93,397.81,10.30,10.21,10.46,10.26,397.68,395.77,117.60
2040.90,49,49,47,47,47,48,0,40,43,51,54,66,27,30,26,9,0.00,10.27,10.34,0.00,10.29,10.29,0.00,403.91,397.81,10.16,10.56,10.46,10.25,397.81,399.86,117.60
2042.40,48,48,47,47,47,47,0,40,56,44,51,62,16,32,26,9,0.00,10.24,10.22,0.00,10.34,10.25,0.00,398.02,397.77,10.50,10.02,9.94,10.21,397.71,397.93,117.60
2043.90,48,48,47,47,47,48,0,40,48,50,52,58,30,36,20,9,0.00,10.27,10.32,0.00,10.09,10.27,0.00,397.70,397.79,10.11,10.17,10.45,10.08,397.83,397.76,117.60
2045.40,48,47,47,47,47,47,0,38,47,46,52,56,29,22,28,9,0.00,10.27,10.24,0.00,10.41,10.29,0.00,397.97,397.80,10.35,10.55,10.22,10.53,391.05,397.77,124.42
2046.91,48,47,47,47,47,48,0,38,57,54,54,58,18,29,16,9,0.00,10.19,10.25,0.00,10.23,10.23,0.00,397.80,397.73,10.36,10.35,10.25,10.36,392.87,397.83,117.60
2048.41,48,48,47,47,47,48,0,39,46,50,63,62,23,23,23,9,0.00,10.26,10.21,0.00,10.29,10.23,0.00,397.95,397.92,10.30,10.25,10.24,10.23,402.81,397.75,117.60
2049.91,48,48,47,47,47,47,0,38,48,51,59,66,14,36,15,9,0.00,10.28,10.28,0.00,10.20,10.28,0.00,397.80,397.78,10.26,10.19,10.09,10.20,397.74,397.40,117.60
2051.41,48,48,47,47,47,48,0,40,44,52,66,66,22,26,23,10,0.00,10.24,10.30,0.00,10.36,10.30,0.00,397.88,397.72,9.95,10.27,10.29,10.28,397.96,398.28,117.60
2052.91,48,47,47,47,47,48,0,41,47,60,62,57,18,28,26,10,0.00,10.26,10.21,0.00,10.20,10.21,0.00,397.62,397.90,10.41,10.20,10.69,10.21,397.81,397.79,118.49
2054.41,48,47,47,47,47,48,0,38,38,52,50,64,14,16,35,10,0.00,10.23,10.30,0.00,10.28,10.29,0.00,397.87,397.61,10.11,10.09,9.99,9.97,397.88,397.81,117.60
2055.91,48,48,47,47,47,48,0,39,42,48,52,62,20,36,25,9,0.00,10.26,10.29,0.00,10.17,10.29,0.00,396.06,397.95,10.65,10.58,10.47,10.68,397.75,397.82,117.60
2057.41,48,48,47,46,47,48,0,39,46,54,65,63,25,27,10,10,0.00,10.26,10.23,0.00,10.15,10.23,0.00,395.78,397.82,10.23,9.98,10.16,10.07,397.79,397.01,118.49
2058.91,47,47,47,46,47,48,0,36,43,50,60,52,16,8,21,10,0.00,10.24,10.26,0.00,10.30,10.26,0.00,399.79,397.80,10.12,10.26,10.21,10.39,397.80,398.41,117.60
2060.42,47,47,47,47,47,48,0,38,38,45,55,60,21,39,20,10,0.00,10.26,10.27,0.00,10.22,10.26,0.00,397.92,397.79,10.21,10.54,10.25,10.11,395.39,397.95,100.69
2061.92,48,47,47,46,47,48,0,38,47,59,48,61,18,20,17,10,0.00,10.23,10.25,0.00,10.41,10.27,0.00,397.92,397.76,10.36,10.19,10.47,10.40,397.89,397.79,99.92
2063.42,48,47,47,46,47,48,0,38,42,53,59,58,20,17,22,10,0.00,10.19,10.20,0.00,10.15,10.19,0.00,397.87,397.80,9.93,10.36,10.34,10.25,397.78,397.70,117.60
2064.92,48,48,47,46,47,48,0,38,46,46,42,52,26,32,24,10,0.00,10.31,10.28,0.00,10.27,10.28,0.00,397.89,397.81,10.55,10.18,9.94,10.32,397.88,397.89,117.60
2066.42,48,48,47,47,47,47,0,38,45,51,55,62,18,20,22,9,0.00,10.23,10.28,0.00,10.26,10.28,0.00,398.06,397.77,10.30,10.50,10.28,10.45,397.88,397.68,117.60
2067.92,47,47,47,46,47,48,0,42,48,56,60,64,32,36,22,10,0.00,10.26,10.27,0.00,10.40,10.27,0.00,397.74,397.90,10.37,10.06,10.17,10.08,403.32,397.91,100.69
2069.42,48,48,47,47,47,48,0,39,51,54,58,62,16,36,24,10,0.00,10.28,10.26,0.00,10.07,10.26,0.00,397.70,397.63,10.32,10.26,10.49,10.24,398.31,397.76,99.92
2070.92,48,48,47,47,47,48,0,39,46,48,54,62,22,32,14,10,0.00,10.27,10.21,0.00,10.41,10.21,0.00,397.72,397.95,10.14,10.40,10.18,10.42,397.81,397.86,117.60
2072.43,48,47,46,46,47,48,0,40,54,53,60,62,16,25,15,10,0.00,10.26,10.29,0.00,10.23,10.29,0.00,397.91,397.76,10.38,9.86,10.40,9.99,397.76,397.13,118.61
2073.93,48,47,47,47,47,48,0,39,48,55,56,61,24,28,18,10,0.00,10.23,10.28,0.00,10.38,10.28,0.00,397.64,397.83,10.05,10.45,10.11,10.28,397.74,398.32,99.92
2075.43,47,47,47,47,47,48,0,40,58,46,59,64,18,25,20,10,0.00,10.28,10.27,0.00,10.26,10.22,0.00,397.92,397.67,10.47,10.25,10.16,10.26,397.82,397.86,117.60
2076.93,48,48,47,47,47,48,0,44,46,47,59,68,30,32,29,9,0.00,10.24,10.26,0.00,10.31,10.31,0.00,397.82,397.89,10.22,10.30,10.47,10.31,397.86,397.84,99.92
2078.43,48,47,47,47,47,48,0,39,58,50,52,63,20,14,29,10,0.00,10.27,10.21,0.00,10.32,10.21,0.00,397.63,397.84,10.16,10.35,10.07,10.33,397.59,397.80,117.60
2079.93,48,48,47,46,47,48,0,39,48,48,57,68,34,20,12,10,0.00,10.28,10.25,0.00,10.28,10.26,0.00,397.95,397.72,10.39,10.19,10.20,10.22,397.74,397.84,112.68
2081.43,48,48,47,47,47,48,0,39,45,56,54,58,27,27,12,10,0.00,10.21,10.27,0.00,10.26,10.26,0.00,397.71,397.78,10.19,10.26,10.52,10.25,397.98,397.75,117.60
2082.93,48,48,47,47,47,48,0,38,48,53,46,57,24,32,24,10,0.00,10.28,10.29,0.00,10.34,10.30,0.00,397.73,397.88,10.20,10.30,10.76,10.05,397.70,397.80,117.60
2084.43,48,48,47,47,47,48,0,40,53,51,58,63,34,22,23,10,0.00,10.24,10.21,0.00,10.24,10.21,0.00,397.75,397.74,10.44,9.97,9.84,10.05,397.85,397.78,117.72
2085.94,48,47,47,47,47,48,0,38,48,48,53,65,16,32,16,10,0.00,10.31,10.34,0.00,10.26,10.29,0.00,397.97,397.83,10.28,10.62,10.27,10.60,396.64,397.84,99.92
2087.44,48,48,47,47,47,48,0,46,54,51,54,57,28,50,36,9,0.00,10.23,10.20,0.00,10.30,10.25,0.00,401.11,397.72,10.53,9.95,10.30,10.17,398.85,397.66,100.69
2088.94,47,47,47,46,47,48,0,39,48,56,62,56,30,36,12,10,0.00,10.26,10.28,0.00,10.30,10.28,0.00,397.71,397.75,10.25,10.43,10.47,10.47,397.79,397.84,99.92
2090.44,48,48,47,46,47,48,0,39,47,60,52,57,20,34,19,10,0.00,10.29,10.30,0.00,10.27,10.30,0.00,397.87,397.90,10.30,10.33,10.30,10.17,397.63,397.85,117.60
2091.94,48,47,47,46,47,48,0,39,38,58,50,64,17,30,20,10,0.00,10.25,10.22,0.00,10.23,10.21,0.00,397.88,397.75,10.10,10.41,10.25,10.41,397.87,397.70,118.49
2093.44,48,47,47,47,47,48,0,42,58,44,62,60,20,39,29,10,0.00,10.27,10.23,0.00,10.34,10.24,0.00,397.68,397.87,10.02,10.12,10.56,10.02,397.87,397.77,117.60
2094.95,48,48,47,46,47,48,0,39,46,48,56,60,23,25,11,10,0.00,10.26,10.29,0.00,10.27,10.29,0.00,398.01,397.77,10.12,10.22,10.28,10.36,397.74,396.16,100.69
2096.45,48,48,47,47,47,48,0,40,51,64,58,62,12,37,18,10,0.00,10.26,10.26,0.00,10.23,10.25,0.00,397.76,397.75,10.33,10.08,10.26,10.19,397.90,399.41,117.60
2097.95,48,48,47,47,47,48,0,40,55,50,55,61,22,28,16,9,0.00,10.24,10.23,0.00,10.34,10.39,0.00,397.83,397.85,9.97,10.44,10.20,10.16,397.94,396.98,111.79
2099.45,48,47,47,47,47,48,0,38,55,55,52,58,24,25,14,10,0.00,10.21,10.29,0.00,10.15,10.09,0.00,398.76,397.72,10.22,10.26,10.51,10.45,397.79,398.56,112.68
2100.95,48,47,47,47,47,48,0,39,55,46,51,63,14,38,25,10,0.00,10.25,10.24,0.00,10.24,10.27,0.00,397.75,397.89,10.09,10.06,10.29,10.22,397.76,397.98,117.60
2102.45,48,48,47,47,47,48,0,37,25,49,50,56,27,40,14,10,0.00,10.27,10.27,0.00,10.45,10.27,0.00,398.45,397.61,10.32,10.57,10.41,10.39,397.72,397.72,117.60
2103.95,48,47,47,47,47,48,0,38,42,54,54,61,18,22,23,10,0.00,10.26,10.24,0.00,10.16,10.24,0.00,397.92,397.96,10.26,9.94,9.99,10.17,398.25,397.77,117.60
2105.46,48,48,47,47,47,48,0,41,51,50,60,63,20,39,22,10,0.00,10.26,10.25,0.00,10.27,10.25,0.00,398.09,397.74,10.09,10.48,10.09,10.26,397.79,397.86,117.60
2106.96,48,47,47,46,47,48,0,40,47,58,58,64,18,28,17,10,0.00,10.24,10.28,0.00,10.19,10.28,0.00,397.75,397.77,10.23,10.05,10.40,10.16,397.80,397.69,118.49
2108.46,48,47,47,47,47,48,0,41,47,52,54,58,24,35,22,10,0.00,10.26,10.32,0.00,10.28,10.33,0.00,397.96,397.82,10.09,10.52,10.14,10.39,396.75,397.92,99.92
2109.96,48,47,47,47,47,48,0,38,42,44,55,57,28,44,18,10,0.00,10.20,10.20,0.00,10.36,10.20,0.00,397.83,397.79,10.19,10.26,10.73,10.30,397.85,397.71,117.60
2111.46,48,47,47,47,47,48,0,40,51,51,50,54,25,34,26,10,0.00,10.31,10.25,0.00,9.97,10.25,0.00,397.74,397.81,10.24,10.19,10.32,10.19,397.84,397.79,117.60
2112.96,48,48,47,47,47,48,0,37,46,51,55,55,22,14,18,10,0.00,10.27,10.28,0.00,10.27,10.28,0.00,397.95,397.72,10.10,10.27,10.30,10.20,397.83,397.72,117.60
2114.46,48,47,47,47,47,48,0,40,48,66,52,60,20,26,8,10,0.00,10.26,10.22,0.00,10.16,10.23,0.00,397.76,397.85,10.16,10.04,10.11,10.22,397.94,397.87,100.69
2115.96,48,48,47,47,47,48,0,41,51,48,60,58,27,47,14,10,0.00,10.29,10.33,0.00,10.29,10.33,0.00,393.72,397.81,10.29,10.53,10.61,10.27,397.75,397.86,99.92
2117.46,48,47,47,47,47,48,0,39,52,54,54,58,20,25,18,10,0.00,10.26,10.27,0.00,10.36,10.27,0.00,399.62,396.60,10.12,10.09,9.74,10.24,397.88,397.61,117.60
2118.97,48,48,47,47,47,48,0,39,52,46,54,57,20,36,14,10,0.00,10.24,10.18,0.00,10.07,10.18,0.00,397.88,398.98,10.29,10.18,10.10,10.34,397.86,397.86,118.48
2120.47,48,48,47,47,47,48,0,39,52,45,63,58,16,29,28,10,0.00,10.24,10.31,0.00,10.35,10.30,0.00,397.79,397.82,10.40,10.62,10.63,10.44,397.72,397.83,117.60
2121.97,49,48,47,47,47,48,0,39,46,47,50,61,28,24,19,10,0.00,10.22,10.27,0.00,10.19,10.24,0.00,397.85,397.68,10.37,10.23,10.61,10.22,397.99,397.79,100.69
2123.47,48,47,47,47,47,48,0,38,52,45,60,59,20,32,8,10,0.00,10.28,10.23,0.00,10.12,10.21,0.00,397.80,397.91,10.20,10.12,10.19,10.10,397.75,397.84,117.60
2124.97,48,47,47,46,47,48,0,42,58,57,62,61,18,34,14,10,0.00,10.23,10.22,0.00,10.26,10.27,0.00,397.81,397.73,10.22,10.07,9.70,9.93,397.86,397.66,117.60
2126.47,48,48,47,47,47,48,0,39,53,60,53,59,19,26,8,10,0.00,10.28,10.30,0.00,10.20,10.30,0.00,397.73,397.82,10.43,10.56,10.53,10.64,397.83,397.89,112.68
2127.98,48,48,47,47,47,48,0,38,47,48,48,60,28,33,21,10,0.00,10.27,10.27,0.00,10.25,10.44,0.00,397.96,397.76,10.30,10.23,10.30,10.27,397.90,397.83,111.79
2129.48,48,48,47,47,47,48,0,38,51,54,50,57,27,28,18,10,0.00,10.25,10.28,0.00,10.29,10.06,0.00,397.93,397.72,10.24,10.32,10.25,10.34,397.80,397.69,117.60
2130.98,48,48,47,47,47,48,0,35,40,51,48,58,12,34,14,10,0.00,10.25,10.26,0.00,10.23,10.30,0.00,397.57,397.92,10.09,10.26,10.14,10.26,397.73,397.81,99.92
2132.48,49,48,47,47,47,48,0,40,52,53,56,59,22,30,20,10,0.00,10.27,10.26,0.00,10.10,10.26,0.00,397.63,397.75,10.21,10.21,10.23,10.21,397.55,397.85,117.60
2133.98,48,47,47,47,47,48,0,38,41,50,51,64,26,32,10,10,0.00,10.20,10.22,0.00,10.38,10.22,0.00,397.68,397.75,10.19,10.23,10.17,10.19,398.28,397.72,100.69
2135.48,48,48,47,47,47,48,0,38,40,56,54,60,20,32,12,10,0.00,10.26,10.22,0.00,10.24,10.23,0.00,397.97,397.76,10.14,10.26,10.19,10.28,397.77,397.83,117.60
2136.98,48,48,47,47,47,48,0,41,55,54,57,62,32,37,20,10,0.00,10.24,10.35,0.00,10.31,10.32,0.00,397.76,397.86,10.35,10.10,10.33,10.19,397.88,397.73,117.60
2138.48,48,47,47,47,47,48,0,41,44,52,60,65,26,32,28,10,0.00,10.25,10.23,0.00,10.24,10.25,0.00,397.88,397.84,10.22,10.44,10.20,10.37,397.68,397.91,112.68
2139.98,48,48,47,47,47,48,0,39,46,65,55,55,26,22,22,10,0.00,10.29,9.98,0.00,10.32,9.98,0.00,397.92,397.53,10.28,10.19,10.27,10.12,397.84,396.88,116.65
2141.48,49,49,47,47,48,48,0,37,48,48,47,68,20,25,10,10,0.00,10.19,10.55,0.00,10.14,10.56,0.00,397.91,398.01,10.42,10.42,10.43,10.35,396.21,398.62,116.46
2142.99,48,48,47,47,47,48,0,37,46,54,46,59,20,22,10,10,0.00,10.25,10.21,0.00,10.28,10.21,0.00,397.75,397.82,10.28,10.11,10.29,10.32,399.31,397.63,116.46
2144.49,49,48,47,47,47,48,0,38,48,51,46,58,21,36,27,10,0.00,10.20,10.32,0.00,10.36,10.46,0.00,397.65,397.70,10.42,10.31,10.37,10.34,397.71,397.91,110.65
2145.99,48,48,47,47,47,48,0,40,54,54,52,57,14,32,26,10,0.00,10.26,10.21,0.00,10.15,10.09,0.00,397.73,397.83,10.08,10.28,10.15,10.19,397.80,397.86,117.47
2147.49,48,48,47,47,47,48,0,39,48,47,58,61,25,30,18,10,0.00,10.24,10.31,0.00,10.27,10.31,0.00,397.70,397.84,10.29,10.18,10.27,10.15,397.74,397.60,116.46
2148.99,48,48,47,47,47,48,0,41,49,58,57,59,24,22,16,10,0.00,10.21,10.18,0.00,10.27,10.19,0.00,397.91,397.79,9.81,10.03,9.95,10.24,397.92,397.89,116.45
2150.49,48,48,47,47,47,48,0,39,48,48,60,62,18,32,14,9,0.00,10.27,10.34,0.00,10.35,10.34,0.00,397.76,397.75,10.77,10.51,10.51,10.30,397.66,397.90,116.45
2151.99,48,48,47,47,47,48,0,36,40,44,52,58,32,32,14,10,0.00,10.23,10.23,0.00,10.23,10.17,0.00,397.65,397.81,10.20,10.28,10.13,10.28,397.80,397.67,116.45
2153.50,48,48,47,47,47,48,0,40,48,50,58,59,18,33,31,10,0.00,10.26,10.25,0.00,10.25,10.30,0.00,397.87,397.70,10.35,10.37,10.41,10.22,397.82,397.87,116.58
2155.00,48,48,47,47,47,48,0,41,53,55,54,66,22,26,13,10,0.00,10.25,10.25,0.00,10.10,10.25,0.00,397.81,397.89,10.55,10.13,10.50,10.26,398.02,397.74,116.45
2156.50,48,48,47,47,47,48,0,40,46,54,63,61,20,36,14,10,0.00,10.28,10.25,0.00,10.35,10.25,0.00,397.80,397.83,10.07,10.41,10.07,10.41,397.83,397.83,116.45
2158.00,48,49,47,47,47,48,0,40,45,42,62,61,24,40,28,10,0.00,10.27,10.27,0.00,10.22,10.27,0.00,397.90,397.76,10.03,10.11,10.01,10.13,397.88,397.81,116.45
2159.50,48,48,47,47,47,48,0,39,38,55,51,60,18,37,28,9,0.00,10.26,10.30,0.00,10.21,10.30,0.00,397.56,397.48,10.53,10.10,10.55,10.20,397.85,397.72,116.45
2161.00,48,48,47,47,47,48,0,38,37,52,55,60,22,21,33,10,0.00,10.26,10.20,0.00,10.38,10.20,0.00,397.92,398.08,9.92,10.45,9.89,10.25,397.76,397.73,117.34
2162.50,48,48,47,47,47,48,0,37,46,48,49,64,16,31,21,10,0.00,10.30,10.31,0.00,10.22,10.27,0.00,397.83,397.66,10.09,10.07,10.08,10.33,397.81,397.86,116.45
2164.00,49,48,47,47,48,48,0,40,54,52,54,63,29,36,16,10,0.00,10.25,10.25,0.00,10.16,10.27,0.00,397.67,397.83,10.41,10.25,10.39,10.18,397.81,397.76,116.45
2165.51,49,48,47,47,47,48,0,43,41,59,55,59,34,48,34,10,0.00,10.27,10.26,0.00,10.28,10.28,0.00,397.67,397.92,9.76,10.52,9.74,10.39,397.75,397.84,117.34
2167.01,49,48,47,47,47,48,0,40,52,54,52,62,22,27,28,10,0.00,10.22,10.21,0.00,10.23,10.21,0.00,398.01,397.73,10.63,9.95,10.68,10.11,397.83,397.68,116.45
2168.51,48,48,47,47,47,48,0,40,58,55,46,65,22,27,10,10,0.00,10.27,10.29,0.00,10.25,10.28,0.00,397.94,397.70,10.30,10.32,10.30,10.26,393.25,397.87,99.55
2170.01,48,48,47,47,48,48,0,38,45,45,51,64,26,34,19,10,0.00,10.26,10.32,0.00,10.14,10.29,0.00,395.52,397.87,10.35,10.51,10.32,10.43,397.84,397.82,116.45
2171.51,48,48,47,47,47,48,0,40,51,55,59,60,21,33,20,10,0.00,10.25,10.19,0.00,10.30,10.22,0.00,397.88,397.86,10.17,10.29,10.17,10.28,397.90,397.85,116.45
2173.01,48,48,47,47,47,48,0,40,48,57,59,59,22,31,22,10,0.00,10.19,10.24,0.00,10.40,10.24,0.00,397.74,397.69,9.95,10.23,9.98,10.28,400.63,397.73,118.70
2174.51,48,48,47,47,47,48,0,39,46,59,51,60,32,27,14,10,0.00,10.31,10.26,0.00,10.15,10.26,0.00,402.33,397.79,10.38,9.94,10.39,9.77,397.87,397.75,117.69
2176.01,49,48,47,47,48,48,0,40,42,58,62,62,31,37,18,9,0.00,10.25,10.33,0.00,10.36,10.33,0.00,397.86,397.85,10.43,10.49,10.44,10.66,397.72,397.84,100.71
2177.51,48,48,47,47,48,48,0,38,53,61,51,59,24,32,17,10,0.00,10.23,10.21,0.00,10.27,10.21,0.00,397.78,397.63,10.15,10.34,10.12,10.34,397.81,397.73,117.62
2179.01,48,48,47,47,47,48,0,39,46,50,58,62,24,32,13,10,0.00,10.30,10.31,0.00,10.30,10.30,0.00,397.78,397.88,10.38,10.22,10.38,10.20,397.73,397.80,99.95
2180.52,48,48,47,47,47,48,0,40,41,47,64,61,31,36,27,10,0.00,10.30,10.22,0.00,10.24,10.24,0.00,397.76,397.75,10.21,10.20,10.17,10.21,397.79,397.82,112.70
2182.02,49,48,48,47,48,48,0,40,55,52,52,57,34,25,14,10,0.00,10.27,10.23,0.00,10.32,10.23,0.00,397.48,397.86,10.32,10.36,10.30,10.36,397.91,397.71,117.62
2183.52,49,48,47,47,48,48,0,41,49,52,64,66,24,22,30,10,0.00,10.20,10.26,0.00,10.15,10.26,0.00,397.90,397.84,10.10,10.19,10.12,10.18,395.47,397.90,117.62
2185.02,48,48,47,47,47,48,0,41,46,53,64,60,18,36,22,10,0.00,10.31,10.28,0.00,10.31,10.28,0.00,397.83,397.70,10.06,10.04,10.06,10.18,397.94,397.65,99.95
2186.52,49,49,47,47,48,48,0,43,44,53,53,55,37,45,20,10,0.00,10.27,10.21,0.00,10.19,10.21,0.00,397.83,397.80,10.27,10.21,10.26,10.31,397.73,397.69,117.62
2188.02,48,48,47,47,47,48,0,38,51,45,61,58,20,22,20,10,0.00,10.29,10.27,0.00,10.27,10.27,0.00,397.85,397.88,10.33,10.45,10.34,10.27,397.67,397.98,100.71
2189.52,48,48,47,47,48,48,0,40,47,56,60,66,24,22,18,10,0.00,10.28,10.26,0.00,10.16,10.26,0.00,397.76,397.63,10.01,10.08,10.11,10.20,398.06,397.75,117.62
2191.02,48,48,47,47,47,48,0,40,54,54,60,60,28,20,12,10,0.00,10.31,10.28,0.00,10.35,10.28,0.00,397.82,397.88,10.44,10.34,10.31,10.24,397.77,397.87,117.62
2192.53,48,48,47,47,47,48,0,38,42,44,54,64,14,34,16,10,0.00,10.24,10.22,0.00,10.25,10.22,0.00,397.72,397.76,9.88,10.17,9.90,10.24,397.75,397.66,117.75
2194.03,48,48,47,47,47,48,0,42,46,55,57,60,25,38,18,10,0.00,10.28,10.28,0.00,10.32,10.28,0.00,397.71,397.86,10.52,10.28,10.52,10.22,394.90,397.92,99.95
2195.53,49,48,47,47,48,48,0,39,38,46,55,64,25,36,26,10,0.00,10.21,10.27,0.00,10.38,10.27,0.00,397.81,397.75,9.85,10.52,9.95,10.48,400.72,397.84,100.71
2197.03,48,48,47,47,47,48,0,44,44,58,58,60,29,33,37,10,0.00,10.32,10.27,0.00,10.13,10.46,0.00,397.83,397.80,10.39,10.49,10.25,10.49,397.76,397.68,111.81
2198.53,48,48,47,47,48,48,0,39,44,50,60,64,16,41,25,10,0.00,10.32,10.24,0.00,10.28,10.07,0.00,397.81,397.78,9.95,9.97,9.93,9.99,397.76,397.87,117.62
2200.03,49,48,47,47,48,48,0,41,57,55,58,59,29,32,22,10,0.00,10.26,10.30,0.00,10.26,10.28,0.00,397.92,397.77,10.43,10.26,10.42,10.23,397.81,397.72,112.70
2201.53,48,48,47,47,47,48,0,40,54,54,64,61,26,22,16,10,0.00,10.26,10.24,0.00,10.26,10.26,0.00,397.85,397.76,10.17,10.32,10.18,10.28,397.79,397.69,117.62
2203.03,48,48,47,47,47,48,0,39,42,52,56,66,24,32,14,10,0.00,10.22,10.29,0.00,10.20,10.29,0.00,397.89,397.83,10.23,10.25,10.29,10.29,397.74,397.92,117.62
2204.53,48,48,47,47,48,48,0,40,53,55,52,64,20,38,15,10,0.00,10.30,10.23,0.00,10.14,10.23,0.00,397.84,397.82,10.25,10.02,10.21,10.09,395.59,397.73,99.95
2206.04,48,48,47,47,47,48,0,38,46,44,52,54,14,36,24,10,0.00,10.26,10.27,0.00,10.37,10.27,0.00,397.77,397.80,9.98,10.52,9.95,10.48,397.86,397.89,117.62
2207.54,49,48,47,47,48,48,0,46,41,66,53,58,30,42,40,9,0.00,10.30,10.21,0.00,10.23,10.38,0.00,397.63,397.76,10.55,10.28,10.53,10.29,397.91,397.65,119.40
2209.04,48,48,47,47,47,48,0,39,41,53,56,57,27,42,16,10,0.00,10.26,10.27,0.00,10.36,10.10,0.00,397.83,397.81,10.32,10.24,10.33,10.22,397.73,397.77,117.62
2210.54,49,48,48,47,47,48,0,38,42,45,53,55,33,36,19,10,0.00,10.28,10.31,0.00,10.21,10.31,0.00,397.77,397.78,10.15,10.02,10.13,10.11,397.82,397.89,117.62
2212.04,48,48,47,47,47,48,0,39,44,51,56,55,20,38,22,10,0.00,10.21,10.21,0.00,10.25,10.21,0.00,397.75,397.72,10.37,10.44,10.37,10.39,397.76,397.77,117.62
2213.54,48,48,47,47,47,48,0,40,49,56,48,59,35,36,14,10,0.00,10.30,10.30,0.00,10.45,10.26,0.00,397.68,397.85,10.31,10.23,10.27,10.16,397.78,397.85,117.62
2215.04,48,48,47,47,47,48,0,40,51,53,53,62,26,40,10,10,0.00,10.27,10.21,0.00,10.32,10.26,0.00,397.94,397.77,10.25,10.32,10.25,10.27,397.86,397.68,100.71
2216.54,48,48,47,47,47,48,0,40,46,56,64,62,21,36,10,10,0.00,10.26,10.32,0.00,10.24,10.30,0.00,401.18,397.84,10.06,10.07,10.43,10.22,397.79,397.85,99.95
2218.04,48,48,47,47,47,48,0,40,48,59,52,54,20,24,30,10,0.00,10.25,10.23,0.00,10.36,10.25,0.00,397.94,397.73,10.13,10.22,10.07,9.98,397.79,397.85,117.62
2219.55,48,48,47,47,47,48,0,40,36,52,53,64,22,37,30,10,0.00,10.26,10.24,0.00,10.19,10.24,0.00,397.79,397.80,10.51,10.39,10.53,10.66,394.47,397.69,111.81
2221.05,48,48,47,47,47,48,0,40,56,53,60,58,28,24,12,10,0.00,10.22,10.23,0.00,10.36,10.23,0.00,397.67,397.80,10.19,10.31,10.15,10.13,397.82,397.82,117.62
2222.55,48,48,47,47,48,48,0,40,51,58,55,60,26,42,8,10,0.00,10.29,10.29,0.00,10.28,10.28,0.00,397.61,397.78,10.24,10.06,10.20,10.19,397.86,397.81,100.71
2224.05,49,49,47,47,47,48,0,40,50,53,53,63,17,30,31,10,0.00,10.26,10.24,0.00,10.22,10.25,0.00,397.86,397.73,10.28,10.25,10.22,10.29,397.58,397.71,117.62
2225.55,48,48,47,47,47,48,0,40,60,50,54,59,18,31,18,10,0.00,10.20,10.26,0.00,10.31,10.26,0.00,397.92,397.86,10.40,10.70,10.42,10.24,397.93,397.83,117.62
2227.05,48,48,47,47,47,48,0,39,40,58,57,62,24,31,18,10,0.00,10.32,10.31,0.00,10.23,10.25,0.00,397.71,397.73,10.27,9.92,10.25,10.32,397.93,397.66,124.45
2228.55,48,48,47,47,47,48,0,42,54,58,57,63,25,27,27,10,0.00,10.28,10.20,0.00,10.38,10.45,0.00,397.87,397.83,10.47,10.16,10.41,10.21,392.60,397.96,110.68
2230.05,49,48,47,47,48,48,0,39,56,51,54,66,24,29,18,10,0.00,10.27,10.31,0.00,10.24,10.11,0.00,397.77,397.72,10.47,10.51,10.53,10.36,398.09,397.70,116.48
2231.56,48,48,47,47,47,48,0,38,47,53,48,60,14,22,20,10,0.00,10.26,10.22,0.00,10.40,10.22,0.00,397.71,397.83,10.42,10.37,10.43,10.41,397.70,397.87,116.49
2233.06,49,48,47,47,48,48,0,39,45,55,56,54,28,29,18,10,0.00,10.30,10.28,0.00,10.23,10.28,0.00,397.86,397.77,9.93,9.96,9.88,10.08,397.60,397.66,116.48
2234.56,48,48,47,47,47,48,0,41,41,57,59,59,33,35,16,10,0.00,10.27,10.24,0.00,10.30,10.24,0.00,397.68,397.85,10.62,10.24,10.66,10.40,398.04,397.91,123.31
