uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
3293.86,52,52,50,50,51,52,0,39,50,53,52,60,18,28,25,10,0.00,10.30,10.26,0.00,10.34,10.26,0.00,397.68,397.76,10.10,10.05,10.21,10.15,397.64,397.82,106.13
3295.36,52,51,50,51,51,52,0,40,50,50,61,64,20,39,14,10,0.00,10.25,10.28,0.00,10.26,10.28,0.00,397.48,397.75,10.52,10.22,10.07,10.24,396.02,397.78,94.26
3296.86,52,51,51,50,51,52,0,39,55,39,62,60,36,23,10,10,0.00,10.23,10.22,0.00,10.23,10.22,0.00,397.82,397.71,10.15,10.66,10.27,10.58,397.86,397.66,106.13
3298.36,52,52,50,50,51,52,0,38,47,46,54,59,20,31,16,11,0.00,10.30,10.26,0.00,10.17,10.26,0.00,397.74,397.75,10.55,10.14,10.44,10.20,397.86,397.80,106.13
3299.86,52,51,50,50,51,52,0,41,56,51,52,62,29,40,20,10,0.00,10.27,10.28,0.00,10.22,10.28,0.00,397.73,397.87,10.18,10.26,10.22,10.24,399.20,397.78,94.26
3301.36,52,51,50,50,51,52,0,41,50,55,52,58,26,36,23,10,0.00,10.25,10.28,0.00,10.28,10.28,0.00,397.76,397.73,10.00,10.19,10.47,10.07,397.56,396.71,117.87
3302.86,52,52,50,51,51,52,0,38,42,49,50,60,35,22,28,10,0.00,10.25,10.25,0.00,10.36,10.25,0.00,397.71,397.72,10.48,10.30,10.31,10.41,395.57,398.69,106.13
3304.36,51,51,50,51,51,52,0,39,46,51,58,56,29,28,17,10,0.00,10.20,10.26,0.00,10.23,10.26,0.00,397.68,397.80,10.22,10.16,10.19,10.18,399.80,397.82,106.13
3305.87,52,51,50,50,51,52,0,41,51,46,62,58,24,44,14,11,0.00,10.31,10.27,0.00,10.24,10.27,0.00,397.85,397.80,10.24,10.29,10.20,10.35,397.65,397.76,94.26
3307.37,52,51,50,50,51,52,0,41,56,56,58,58,24,39,18,11,0.00,10.25,10.23,0.00,10.27,10.23,0.00,397.63,397.72,10.38,10.35,10.19,10.29,397.78,397.79,106.13
3308.87,52,51,51,50,51,52,0,43,48,56,59,61,31,44,16,11,0.00,10.20,10.30,0.00,10.23,10.30,0.00,397.75,397.77,10.45,10.20,10.46,10.19,397.85,397.77,101.97
3310.37,52,51,50,50,51,52,0,39,56,51,48,61,27,37,18,10,0.00,10.31,10.22,0.00,10.34,10.22,0.00,397.70,397.63,10.19,10.03,10.30,10.17,397.68,397.71,106.13
3311.87,52,52,50,50,51,52,0,39,48,56,52,64,24,16,27,10,0.00,10.28,10.25,0.00,10.17,10.25,0.00,397.83,397.85,10.34,10.58,10.37,10.36,397.74,397.82,106.13
3313.37,52,51,51,51,51,52,0,39,47,55,59,63,16,30,22,10,0.00,10.28,10.35,0.00,10.35,10.35,0.00,397.81,397.81,10.22,10.15,9.99,10.21,394.36,397.73,94.26
3314.87,51,51,50,50,51,52,0,38,46,47,59,52,16,22,21,11,0.00,10.20,10.16,0.00,10.29,10.16,0.00,397.85,397.76,10.22,10.29,10.33,10.30,400.64,397.78,106.13
3316.37,51,51,50,50,50,52,0,39,46,54,55,55,38,38,16,11,0.00,10.31,10.31,0.00,10.14,10.28,0.00,397.78,397.67,10.23,10.24,10.32,10.22,397.86,397.72,95.92
3317.87,52,51,50,50,51,52,0,41,50,49,61,62,30,32,18,11,0.00,10.26,10.23,0.00,10.25,10.27,0.00,397.77,397.81,10.17,10.04,10.49,10.21,397.99,397.74,94.26
3319.38,52,51,50,50,51,52,0,42,55,58,64,60,28,30,13,11,0.00,10.26,10.28,0.00,10.32,10.28,0.00,397.80,397.77,10.04,10.26,9.85,10.27,397.70,397.82,106.13
3320.88,52,51,51,51,51,52,0,39,53,41,62,54,25,38,18,10,0.00,10.26,10.29,0.00,10.09,10.28,0.00,397.62,397.74,10.32,10.51,10.30,10.35,397.70,397.59,106.13
3322.38,52,51,50,50,51,52,0,41,52,40,67,61,34,33,25,10,0.00,10.24,10.20,0.00,10.17,10.21,0.00,397.74,397.77,10.31,10.29,10.30,10.21,397.73,397.92,106.13
3323.88,51,51,51,50,51,52,0,38,48,53,56,51,20,34,20,10,0.00,10.27,10.31,0.00,10.59,10.31,0.00,397.76,397.73,10.38,10.24,10.39,10.30,397.82,397.70,100.65
3325.38,52,51,50,51,51,52,0,36,44,48,46,54,22,26,22,11,0.00,10.26,10.21,0.00,10.42,10.21,0.00,397.68,397.73,10.15,10.00,10.15,10.16,397.82,397.70,106.13
3326.88,52,51,51,50,51,52,0,39,52,53,57,60,25,29,10,11,0.00,10.26,10.24,0.00,10.13,10.24,0.00,397.90,397.79,10.10,10.65,10.11,10.16,397.74,397.85,106.13
3328.38,51,51,50,50,51,52,0,41,52,58,57,53,29,33,25,11,0.00,10.24,10.29,0.00,10.23,10.28,0.00,397.72,397.70,10.13,10.06,10.09,10.40,397.90,397.75,117.87
3329.88,51,51,50,50,51,52,0,40,49,46,56,59,30,36,10,11,0.00,10.30,10.24,0.00,10.30,10.24,0.00,397.76,397.83,10.43,10.08,10.39,10.32,397.38,397.74,106.13
3331.38,52,52,51,50,51,52,0,41,55,58,54,47,24,41,15,10,0.00,10.27,10.27,0.00,10.12,10.27,0.00,397.86,397.73,10.26,10.49,10.27,10.26,397.96,397.77,106.13
3332.89,52,51,50,50,51,52,0,39,56,48,54,59,26,29,13,10,0.00,10.19,10.32,0.00,10.42,10.32,0.00,397.75,397.65,10.32,10.20,10.31,10.29,397.73,397.54,94.26
3334.39,51,51,50,50,51,52,0,40,44,53,54,67,16,40,20,10,0.00,10.26,10.23,0.00,10.18,10.23,0.00,396.76,397.84,10.13,10.29,10.12,10.18,397.65,398.01,106.13
3335.89,52,52,50,50,51,52,0,40,50,50,61,58,14,25,22,11,0.00,10.27,10.25,0.00,10.18,10.25,0.00,397.82,397.69,10.48,10.26,10.42,10.27,397.86,397.76,106.13
3337.39,52,51,50,50,51,52,0,42,54,50,63,64,28,33,16,11,0.00,10.26,10.17,0.00,10.27,10.17,0.00,397.62,397.88,10.34,9.98,10.38,10.23,397.61,397.71,106.13
3338.89,52,52,50,50,51,52,0,40,43,53,58,56,35,46,12,11,0.00,10.32,10.33,0.00,10.25,10.33,0.00,397.89,397.72,10.13,10.57,10.09,10.25,397.81,397.69,106.13
3340.39,52,51,50,51,51,52,0,40,52,57,52,61,19,28,24,11,0.00,10.25,10.32,0.00,10.14,10.32,0.00,397.57,397.62,10.43,10.34,10.45,10.38,397.71,397.81,94.26
3341.89,52,51,51,50,51,52,0,47,50,53,60,54,40,46,42,10,0.00,10.31,10.22,0.00,10.29,10.21,0.00,397.95,397.89,10.40,10.19,10.42,10.19,397.67,397.65,106.13
3343.39,52,51,51,50,51,52,0,37,42,52,57,63,16,18,18,10,0.00,10.25,10.27,0.00,10.33,10.27,0.00,397.77,397.80,10.21,10.24,10.23,10.29,398.02,397.84,106.13
3344.90,52,51,50,50,51,52,0,40,56,55,57,61,18,30,16,10,0.00,10.24,10.24,0.00,10.25,10.24,0.00,397.73,397.73,10.17,10.37,10.15,10.28,400.12,397.76,94.26
3346.40,51,51,50,50,51,52,0,39,47,56,53,60,26,27,24,10,0.00,10.29,10.29,0.00,10.22,10.29,0.00,397.85,397.72,10.34,10.20,10.27,10.26,397.79,397.76,106.13
3347.90,52,51,50,50,51,52,0,39,41,44,61,66,20,40,12,11,0.00,10.25,10.28,0.00,10.21,10.28,0.00,397.74,397.59,10.18,10.36,10.13,10.36,403.52,397.77,94.26
3349.40,52,51,51,51,51,52,0,40,47,48,51,63,20,33,18,11,0.00,10.31,10.21,0.00,10.38,10.20,0.00,397.68,397.95,10.22,10.12,10.29,10.11,397.65,397.75,106.13
3350.90,52,52,51,50,51,52,0,38,38,44,55,62,30,24,17,11,0.00,10.25,10.27,0.00,10.27,10.28,0.00,397.53,397.74,10.35,10.08,10.36,10.17,397.73,397.81,106.13
3352.40,51,51,51,50,51,52,0,44,46,47,59,62,42,37,30,10,0.00,10.29,10.24,0.00,10.25,10.46,0.00,397.89,397.80,10.11,10.60,10.04,10.51,397.68,397.71,106.13
3353.90,51,51,50,50,51,52,0,37,40,45,52,66,22,22,16,10,0.00,10.24,10.26,0.00,10.26,10.06,0.00,397.84,397.76,10.22,10.17,10.23,10.18,397.65,397.80,106.13
3355.40,52,51,51,51,51,52,0,40,55,50,52,64,18,37,10,10,0.00,10.24,10.28,0.00,10.26,10.28,0.00,397.62,397.29,9.98,10.20,10.06,10.20,397.65,397.59,117.87
3356.91,51,52,51,50,51,52,0,40,46,58,58,65,21,24,14,11,0.00,10.23,10.23,0.00,10.41,10.23,0.00,397.79,398.17,10.46,10.05,10.35,10.20,397.61,397.88,106.13
3358.41,52,52,51,50,51,52,0,40,40,56,60,66,30,29,18,11,0.00,10.31,10.27,0.00,9.97,10.26,0.00,397.79,397.60,10.21,10.27,10.19,10.16,397.91,397.71,106.13
3359.91,52,51,50,51,51,52,0,39,44,49,54,68,16,35,18,11,0.00,10.33,10.29,0.00,10.36,10.30,0.00,397.80,397.96,10.41,10.54,10.40,10.48,397.67,397.80,94.26
3361.41,51,51,51,50,51,52,0,41,52,53,61,58,32,40,13,11,0.00,10.23,10.22,0.00,10.18,10.22,0.00,397.68,397.76,10.22,10.16,10.25,10.20,397.81,397.39,106.12
3362.91,52,51,51,51,51,52,0,39,43,43,55,57,18,36,30,10,0.00,10.24,10.27,0.00,10.39,10.27,0.00,397.59,397.73,10.18,10.26,10.12,10.20,399.94,397.91,106.12
3364.41,52,52,51,51,51,52,0,41,47,59,56,58,22,30,36,10,0.00,10.26,10.25,0.00,10.19,10.25,0.00,397.89,397.77,10.45,10.27,10.55,10.27,397.78,397.96,106.12
3365.91,52,52,51,51,51,52,0,39,50,55,47,62,24,30,18,10,0.00,10.19,10.29,0.00,10.23,10.26,0.00,393.20,397.70,10.27,10.25,10.32,10.26,396.15,397.75,106.12
3367.41,52,51,51,51,51,52,0,39,40,54,64,54,23,34,18,10,0.00,10.27,10.24,0.00,10.30,10.26,0.00,402.24,397.81,10.20,10.34,10.20,10.37,399.28,397.78,123.80
3368.92,52,52,51,50,51,52,0,38,46,51,48,64,25,17,14,11,0.00,10.26,10.24,0.00,10.23,10.24,0.00,397.84,397.73,10.26,10.14,10.34,10.12,397.77,397.74,106.12
3370.42,52,51,51,51,51,52,0,41,50,53,56,63,20,30,20,11,0.00,10.19,10.29,0.00,10.31,10.29,0.00,397.46,397.67,10.18,10.10,10.18,10.23,397.74,397.72,106.59
3371.92,52,52,51,51,51,52,0,40,46,54,60,55,20,34,20,11,0.00,10.28,10.25,0.00,10.14,10.25,0.00,392.22,397.84,10.12,10.55,10.18,10.43,393.66,397.77,106.12
3373.42,52,52,51,51,51,52,0,40,55,55,45,67,22,40,23,11,0.00,10.26,10.26,0.00,10.08,10.26,0.00,403.35,397.69,10.24,9.96,10.28,9.81,397.66,397.69,106.12
3374.92,52,51,50,50,51,52,0,40,54,47,59,52,19,40,25,10,0.00,10.22,10.29,0.00,10.41,10.29,0.00,397.76,397.83,10.38,10.58,10.35,10.62,397.76,397.81,94.26
3376.42,51,51,51,50,51,52,0,36,43,45,52,52,25,24,24,10,0.00,10.25,10.21,0.00,10.22,10.21,0.00,397.75,397.71,10.36,10.27,10.39,10.39,397.69,397.16,106.12
3377.92,52,52,51,51,51,52,0,38,44,48,52,60,31,27,22,10,0.00,10.29,10.30,0.00,10.29,10.30,0.00,397.68,397.72,10.09,10.15,10.05,10.11,397.66,398.32,106.12
3379.42,51,51,51,51,51,52,0,37,58,42,47,53,16,24,35,11,0.00,10.23,10.23,0.00,10.30,10.23,0.00,397.84,397.78,10.20,10.25,10.24,10.29,397.70,397.81,106.12
3380.92,52,52,50,51,51,52,0,41,55,53,58,64,25,26,16,11,0.00,10.30,10.30,0.00,10.26,10.27,0.00,397.90,397.75,10.48,10.21,10.42,10.18,395.38,397.61,106.12
3382.43,52,52,51,50,51,52,0,41,43,55,54,60,32,40,24,11,0.00,10.27,10.24,0.00,10.18,10.26,0.00,397.68,397.75,10.23,10.45,10.23,10.48,397.83,397.84,106.12
3383.93,52,52,51,50,51,52,0,39,50,59,44,57,24,42,16,11,0.00,10.24,10.23,0.00,10.28,10.24,0.00,397.71,397.69,10.23,10.07,10.22,10.05,397.75,397.36,106.12
3385.43,52,51,51,51,51,52,0,39,47,56,54,60,20,30,19,10,0.00,10.29,10.32,0.00,10.46,10.30,0.00,397.77,397.80,10.42,10.27,10.45,10.29,397.69,398.13,106.12
3386.93,52,52,51,50,51,52,0,40,51,60,47,62,22,31,22,10,0.00,10.31,10.20,0.00,10.11,10.41,0.00,397.81,397.72,10.15,10.28,10.12,10.27,397.79,397.51,123.80
3388.43,52,51,51,50,51,52,0,38,41,49,56,58,34,34,19,10,0.00,10.25,10.25,0.00,10.26,10.07,0.00,390.77,397.82,10.19,10.39,10.23,10.38,397.64,397.81,106.12
3389.93,52,52,51,51,51,52,0,39,46,48,56,58,22,36,12,11,0.00,10.28,10.29,0.00,10.38,10.29,0.00,397.79,397.78,10.21,9.93,10.15,10.13,397.84,398.00,106.12
3391.43,52,52,51,51,51,52,0,38,55,54,48,59,26,32,20,11,0.00,10.30,10.25,0.00,10.12,10.25,0.00,397.74,397.74,10.34,10.25,10.30,10.16,397.81,397.66,106.12
3392.93,52,52,51,51,51,52,0,41,50,51,56,62,25,41,23,11,0.00,10.26,10.26,0.00,10.26,10.26,0.00,399.11,397.69,10.42,10.51,10.44,10.41,397.62,397.77,106.12
3394.44,52,53,51,51,51,52,0,39,45,50,55,62,36,37,10,10,0.00,10.27,10.27,0.00,10.18,10.27,0.00,389.89,397.78,10.13,10.20,10.10,10.20,395.34,397.78,123.80
3395.94,52,52,51,51,51,53,0,39,40,53,63,66,27,30,12,10,0.00,10.20,10.26,0.00,10.23,10.26,0.00,397.74,397.72,10.10,10.10,10.18,10.23,400.25,397.73,106.12
3397.44,52,51,51,51,51,52,0,41,54,48,56,60,32,33,10,10,0.00,10.27,10.26,0.00,10.26,10.26,0.00,397.80,397.83,10.33,10.26,10.26,10.31,397.85,397.82,100.65
3398.94,52,52,51,51,51,53,0,39,40,57,47,66,28,30,10,10,0.00,10.27,10.25,0.00,10.35,10.25,0.00,397.56,397.68,10.72,10.52,10.64,10.27,397.83,397.72,106.12
3400.44,51,51,51,51,51,52,0,42,48,55,66,65,21,36,17,11,0.00,10.25,10.20,0.00,10.11,10.20,0.00,397.57,397.81,9.97,10.23,10.09,10.29,397.69,397.81,106.12
3401.94,52,52,51,51,51,53,0,42,54,54,53,63,28,38,18,11,0.00,10.22,10.33,0.00,10.48,10.33,0.00,397.66,397.65,10.44,10.20,10.37,10.20,397.70,397.78,106.12
3403.44,52,52,51,50,51,52,0,39,48,36,62,54,30,22,18,11,0.00,10.23,10.26,0.00,10.19,10.26,0.00,397.71,397.82,10.11,10.08,10.15,10.14,397.81,397.67,106.12
3404.94,52,52,51,51,52,52,0,39,48,57,48,63,20,31,16,10,0.00,10.24,10.24,0.00,10.37,10.24,0.00,397.77,397.72,10.47,10.24,10.41,10.36,397.63,397.71,106.12
3406.44,52,51,51,50,51,52,0,40,47,49,58,64,22,22,29,10,0.00,10.24,10.21,0.00,10.22,10.21,0.00,397.81,397.81,10.68,10.58,10.52,10.41,398.96,397.82,106.12
3407.95,52,51,51,51,51,52,0,41,50,51,54,66,30,28,22,10,0.00,10.29,10.33,0.00,10.34,10.33,0.00,397.69,397.71,10.00,10.16,10.04,10.16,397.72,397.73,106.12
3409.45,52,51,51,51,51,52,0,40,41,47,60,58,33,42,18,10,0.00,10.25,10.24,0.00,10.34,10.24,0.00,397.91,397.76,10.50,10.25,10.47,10.22,397.89,397.82,123.80
3410.95,52,52,51,51,51,52,0,40,45,48,60,64,20,22,39,11,0.00,10.27,10.23,0.00,10.24,10.23,0.00,397.73,397.74,10.27,10.26,10.34,10.30,397.59,397.60,106.12
3412.45,52,52,51,51,51,52,0,40,46,43,54,66,26,31,17,11,0.00,10.26,10.31,0.00,10.35,10.31,0.00,392.04,397.80,10.51,10.32,10.27,10.32,397.61,397.87,106.12
3413.95,52,52,51,51,51,53,0,41,47,50,53,62,30,42,16,11,0.00,10.24,10.26,0.00,10.23,10.26,0.00,397.70,397.68,10.23,10.19,10.36,10.17,397.91,397.72,123.80
3415.45,52,51,51,51,51,52,0,43,40,47,60,62,36,34,26,10,0.00,10.23,10.21,0.00,10.28,10.21,0.00,397.64,397.74,10.54,10.32,10.27,10.37,401.35,397.57,106.12
3416.95,52,52,51,51,51,52,0,40,46,51,59,64,22,29,12,10,0.00,10.30,10.29,0.00,10.11,10.29,0.00,397.75,397.84,10.38,10.20,10.27,10.15,398.49,397.91,106.12
3418.46,52,51,51,51,51,52,0,38,48,57,63,52,23,36,12,10,0.00,10.29,10.25,0.00,10.19,10.25,0.00,397.67,397.67,10.11,10.31,10.22,10.30,397.83,397.77,94.26
3419.96,52,52,51,51,51,53,0,37,34,46,44,62,31,33,16,10,0.00,10.26,10.21,0.00,10.34,10.21,0.00,397.73,397.81,10.29,10.32,10.17,10.33,397.72,397.80,106.12
3421.46,52,52,51,51,51,52,0,38,51,48,55,58,24,34,10,11,0.00,10.26,10.29,0.00,10.29,10.29,0.00,397.72,397.74,10.64,10.09,10.05,10.10,397.77,397.72,123.80
3422.96,52,52,51,51,51,53,0,40,48,57,52,61,28,26,14,11,0.00,10.25,10.27,0.00,10.30,10.27,0.00,397.69,397.73,10.00,10.29,10.42,10.32,397.59,397.71,94.26
3424.46,52,52,51,51,51,52,0,39,40,50,60,59,18,34,22,11,0.00,10.26,10.23,0.00,10.27,10.23,0.00,397.82,397.70,10.22,10.26,10.26,10.20,397.71,397.60,106.12
3425.96,53,52,51,51,51,53,0,43,48,43,54,59,44,39,18,10,0.00,10.26,10.31,0.00,10.46,10.31,0.00,397.67,397.86,10.26,10.36,10.08,10.45,397.68,397.94,94.26
3427.46,52,52,51,51,51,53,0,40,48,52,55,53,18,34,26,10,0.00,10.31,10.22,0.00,10.03,10.22,0.00,397.75,397.64,10.18,10.20,10.69,10.13,397.74,397.70,106.12
3428.96,52,52,51,51,51,52,0,39,54,53,59,55,24,32,26,10,0.00,10.23,10.27,0.00,10.23,10.26,0.00,403.36,397.78,10.18,10.24,9.95,10.24,397.71,397.79,94.26
3430.47,52,52,51,51,51,53,0,40,47,54,47,58,27,35,18,11,0.00,10.28,10.25,0.00,10.31,10.26,0.00,397.91,397.71,10.31,10.24,10.28,10.28,397.33,397.64,106.12
3431.97,52,52,51,51,51,52,0,38,46,50,56,59,27,32,14,11,0.00,10.27,10.25,0.00,10.24,10.25,0.00,397.75,397.87,10.14,10.24,10.15,10.22,398.29,397.64,106.12
3433.47,52,52,51,51,51,53,0,40,50,45,53,56,29,42,26,11,0.00,10.21,10.26,0.00,10.23,10.26,0.00,397.68,397.69,10.45,10.30,10.45,10.30,397.97,397.90,106.12
3434.97,52,52,51,51,51,53,0,38,38,54,52,57,32,23,18,10,0.00,10.26,10.29,0.00,10.20,10.29,0.00,401.61,397.78,9.95,10.39,10.01,10.41,399.04,397.85,94.26
3436.47,52,52,51,51,51,53,0,37,40,44,52,56,23,25,28,10,0.00,10.26,10.24,0.00,10.34,10.24,0.00,397.55,397.72,9.98,10.12,9.97,10.11,397.18,397.17,123.80
3437.97,52,52,51,51,51,53,0,39,40,47,57,60,33,24,28,10,0.00,10.24,10.26,0.00,10.11,10.26,0.00,397.75,397.75,10.41,10.29,10.44,10.27,398.25,398.24,106.12
3439.47,53,52,51,51,52,52,0,42,50,58,54,63,29,40,16,10,0.00,10.32,10.24,0.00,10.40,10.24,0.00,392.00,397.78,10.00,10.00,10.10,10.16,398.27,397.86,106.12
3440.97,52,52,51,51,52,53,0,40,52,61,58,62,35,16,16,10,0.00,10.26,10.26,0.00,10.26,10.26,0.00,397.89,397.72,10.26,10.25,10.31,10.23,397.60,397.60,94.26
3442.47,53,52,51,51,51,53,0,39,49,50,48,58,22,33,18,11,0.00,10.27,10.24,0.00,10.26,10.24,0.00,397.67,397.80,10.44,10.55,10.24,10.42,397.88,397.70,106.12
3443.98,53,53,51,51,51,53,0,40,44,56,62,53,28,24,16,11,0.00,10.24,10.29,0.00,10.30,10.29,0.00,397.80,397.66,10.01,9.99,10.10,9.99,395.74,397.34,106.12
3445.48,52,52,51,51,51,53,0,37,48,38,56,65,18,16,29,10,0.00,10.27,10.27,0.00,10.29,10.27,0.00,397.83,397.82,10.39,10.59,10.58,10.52,397.83,398.31,94.25
3446.98,52,52,51,51,51,52,0,40,50,54,60,64,18,36,17,10,0.00,10.29,10.28,0.00,10.18,10.28,0.00,397.77,397.72,10.06,10.12,10.17,10.12,397.77,397.81,106.12
3448.48,52,52,51,51,51,53,0,37,43,48,55,61,21,26,18,10,0.00,10.25,10.22,0.00,10.19,10.20,0.00,397.64,397.74,10.45,10.30,10.38,10.34,397.88,397.60,123.79
3449.98,52,52,51,51,51,52,0,38,34,44,57,56,27,44,12,11,0.00,10.32,10.25,0.00,10.20,10.27,0.00,397.77,397.79,10.02,10.29,10.38,10.27,397.67,397.86,106.12
3451.48,52,53,51,51,51,53,0,39,42,51,50,57,31,28,28,11,0.00,10.26,10.26,0.00,10.25,10.26,0.00,397.79,397.70,9.96,10.00,9.91,10.16,397.68,397.72,106.12
3452.98,52,52,51,51,52,53,0,39,43,58,51,56,29,26,30,11,0.00,10.25,10.27,0.00,10.26,10.27,0.00,397.81,397.71,10.45,10.59,10.51,10.41,397.80,397.76,106.12
3454.48,52,52,51,51,52,53,0,40,56,50,56,62,25,37,17,11,0.00,10.27,10.27,0.00,10.18,10.27,0.00,397.61,397.83,10.25,9.98,10.17,10.11,395.94,397.75,106.12
3455.99,53,52,51,51,52,53,0,40,39,56,59,55,30,44,21,10,0.00,10.22,10.25,0.00,10.17,10.24,0.00,397.94,397.66,10.50,10.43,10.44,10.32,399.54,397.60,123.79
3457.49,52,52,51,51,51,52,0,39,42,47,55,62,23,32,18,10,0.00,10.21,10.23,0.00,10.33,10.23,0.00,397.65,397.84,10.40,10.29,10.10,10.29,396.31,397.96,106.12
3458.99,52,52,51,51,52,53,0,39,54,48,46,66,27,34,16,10,0.00,10.32,10.31,0.00,10.40,10.30,0.00,397.93,397.64,10.39,10.04,10.34,10.16,399.88,397.63,106.12
3460.49,52,52,51,51,52,53,0,39,52,47,57,61,24,16,23,11,0.00,10.28,10.20,0.00,10.24,10.20,0.00,397.82,397.77,9.98,10.42,10.22,10.32,397.79,397.80,106.12
3461.99,52,52,51,51,51,53,0,40,53,51,48,60,17,40,34,11,0.00,10.24,10.30,0.00,10.31,10.30,0.00,397.64,397.82,10.17,10.38,10.47,10.35,397.72,397.59,106.12
3463.49,52,52,51,51,51,53,0,41,52,60,59,59,28,35,8,11,0.00,10.31,10.26,0.00,10.21,10.26,0.00,397.76,397.67,10.29,9.97,9.91,10.12,397.75,397.83,117.86
3465.00,52,52,51,51,52,53,0,40,40,55,57,62,25,42,22,11,0.00,10.26,10.24,0.00,10.32,10.24,0.00,397.73,397.84,10.45,10.24,10.38,10.27,397.82,397.81,94.25
3466.50,53,53,51,51,51,53,0,41,39,46,51,62,38,44,28,10,0.00,10.26,10.26,0.00,10.26,10.26,0.00,397.70,397.73,10.24,10.53,10.38,10.35,403.29,397.72,106.12
3468.00,53,52,51,51,52,53,0,39,42,48,56,54,15,30,28,10,0.00,10.27,10.32,0.00,10.20,10.32,0.00,397.76,397.77,10.46,10.35,10.43,10.30,397.73,397.79,100.19
3469.50,52,52,51,51,51,53,0,39,43,52,56,62,16,25,28,10,0.00,10.23,10.24,0.00,10.28,10.41,0.00,392.77,397.73,10.38,10.28,10.22,10.32,397.67,397.75,106.12
3471.00,52,52,52,51,51,53,0,38,48,54,46,63,25,22,18,11,0.00,10.29,10.22,0.00,10.09,10.06,0.00,397.66,397.71,10.21,9.88,10.48,10.08,397.61,397.59,106.12
3472.50,52,52,51,51,51,53,0,41,56,44,57,55,32,42,19,11,0.00,10.26,10.29,0.00,10.23,10.29,0.00,397.82,397.78,10.01,10.29,10.12,10.14,397.74,397.90,94.25
3474.00,52,52,51,51,51,53,0,38,45,54,54,57,12,19,25,11,0.00,10.26,10.26,0.00,10.24,10.26,0.00,397.75,397.72,10.34,10.48,10.29,10.49,397.73,397.74,106.12
3475.50,52,52,51,51,51,53,0,40,39,47,55,67,34,27,14,11,0.00,10.23,10.26,0.00,10.26,10.24,0.00,397.85,397.76,10.12,10.03,10.24,10.16,397.81,397.53,106.12
3477.00,53,52,51,51,52,53,0,45,42,48,54,61,34,51,37,10,0.00,10.28,10.27,0.00,10.24,10.28,0.00,397.85,397.73,10.31,10.49,10.50,10.34,397.34,398.00,106.12
3478.51,52,52,51,51,51,53,0,40,62,53,50,57,16,26,22,10,0.00,10.26,10.23,0.00,10.40,10.23,0.00,397.63,397.65,10.40,10.32,10.34,10.33,397.68,397.65,112.38
3480.01,52,52,51,51,51,53,0,40,52,51,57,60,24,27,26,10,0.00,10.25,10.26,0.00,10.19,10.26,0.00,397.70,397.90,10.14,10.18,10.29,10.18,397.89,397.84,94.25
3481.51,53,52,51,51,52,53,0,39,43,43,54,63,32,22,22,11,0.00,10.26,10.25,0.00,10.26,10.25,0.00,397.67,397.62,10.45,10.24,10.19,10.29,397.75,397.71,106.12
3483.01,52,52,51,51,51,53,0,39,46,48,60,61,33,18,14,11,0.00,10.26,10.27,0.00,10.27,10.27,0.00,397.79,397.81,10.22,10.41,10.22,10.39,397.83,397.77,123.79
3484.51,52,52,51,51,51,53,0,40,49,48,56,61,20,36,19,11,0.00,10.27,10.28,0.00,10.18,10.28,0.00,397.66,397.78,10.32,9.80,10.17,9.97,397.62,397.73,106.12
3486.01,52,52,51,51,51,53,0,40,52,55,55,61,32,38,10,11,0.00,10.24,10.23,0.00,10.22,10.23,0.00,393.81,397.72,10.21,10.31,10.40,10.23,397.73,397.74,106.12
3487.51,52,52,51,51,51,53,0,45,56,44,64,56,46,41,34,10,0.00,10.29,10.28,0.00,10.29,10.28,0.00,401.85,397.59,10.43,10.62,10.40,10.55,395.46,397.80,94.25
3489.01,53,52,51,51,51,52,0,39,54,54,60,58,16,24,15,10,0.00,10.25,10.28,0.00,10.34,10.27,0.00,397.68,397.91,10.24,10.16,10.14,10.13,399.93,397.64,106.12
3490.52,52,52,51,51,51,53,0,39,50,59,51,62,20,24,18,10,0.00,10.24,10.26,0.00,10.27,10.26,0.00,397.92,397.74,10.28,10.30,10.39,10.29,396.97,397.64,117.86
3492.02,52,52,51,51,51,53,0,38,38,37,59,56,30,34,10,11,0.00,10.26,10.23,0.00,10.17,10.24,0.00,397.67,397.71,9.95,10.30,9.99,10.34,396.90,397.96,106.12
3493.52,53,52,51,51,52,53,0,41,50,53,56,63,30,36,20,11,0.00,10.25,10.28,0.00,10.19,10.28,0.00,397.72,397.79,10.33,9.93,10.24,10.27,397.75,397.74,106.12
3495.02,52,52,51,51,51,53,0,38,55,47,50,54,22,22,16,11,0.00,10.27,10.25,0.00,10.33,10.25,0.00,397.78,397.77,10.44,10.57,10.33,10.07,397.77,397.48,106.12
