uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
689.57,50,50,49,49,49,50,0,40,36,54,53,59,31,34,21,10,0.00,10.29,10.31,0.00,10.33,10.31,0.00,396.98,397.72,10.28,10.17,10.27,10.18,400.06,397.47,114.10
691.07,50,50,49,49,49,49,0,45,42,52,48,66,50,48,28,10,0.00,10.23,10.21,0.00,10.20,10.21,0.00,398.69,397.72,10.06,10.35,10.04,10.33,398.09,398.00,114.23
692.57,50,50,49,49,50,49,0,41,47,58,62,57,32,37,16,10,0.00,10.27,10.27,0.00,10.27,10.26,0.00,397.87,397.71,10.32,10.15,10.31,10.14,397.88,397.63,108.29
694.07,50,50,49,49,49,50,0,46,58,52,50,61,34,33,52,10,0.00,10.22,10.26,0.00,10.18,10.26,0.00,397.79,397.76,10.33,10.40,10.09,10.31,397.85,397.81,114.10
695.57,51,50,49,49,49,49,0,38,41,52,51,59,33,40,18,11,0.00,10.23,10.23,0.00,10.15,10.23,0.00,397.81,397.70,10.14,10.00,10.11,10.12,397.68,397.62,114.10
697.07,50,50,49,49,49,50,0,40,48,48,59,59,23,38,27,11,0.00,10.28,10.28,0.00,10.31,10.28,0.00,397.74,397.67,10.36,10.37,10.24,10.40,397.83,397.76,114.10
698.58,50,50,49,49,49,49,0,39,44,53,66,65,27,30,8,11,0.00,10.26,10.22,0.00,10.26,10.22,0.00,397.42,397.71,10.31,10.49,10.35,10.11,397.93,397.57,120.04
700.08,50,50,49,49,49,50,0,42,56,60,56,56,32,30,26,11,0.00,10.24,10.22,0.00,10.25,10.22,0.00,398.08,397.71,10.47,9.84,9.92,10.29,397.83,397.85,108.29
701.58,49,50,49,49,49,50,0,42,55,50,53,61,20,46,30,10,0.00,10.29,10.29,0.00,10.26,10.30,0.00,397.48,397.82,10.44,10.31,10.36,10.29,395.70,397.69,108.29
703.08,51,51,49,49,49,49,0,43,51,57,52,57,37,42,27,10,0.00,10.23,10.21,0.00,10.00,10.21,0.00,398.05,397.69,10.40,10.56,10.11,10.32,397.94,397.80,114.10
704.58,50,49,49,49,49,50,0,44,48,61,55,58,40,43,28,10,0.00,10.28,10.33,0.00,10.32,10.33,0.00,397.88,397.72,9.94,10.26,10.25,10.32,397.77,397.71,108.29
706.08,50,51,49,49,49,50,0,39,56,40,48,61,36,39,14,11,0.00,10.28,10.30,0.00,10.11,10.30,0.00,396.10,397.77,10.15,10.27,10.41,10.29,396.55,397.78,114.10
707.58,50,50,49,49,49,50,0,46,53,58,51,68,54,40,20,10,0.00,10.22,10.24,0.00,10.28,10.24,0.00,397.72,397.60,10.22,10.00,10.36,10.10,398.91,397.76,114.10
709.08,51,50,49,49,50,50,0,38,45,45,50,64,25,47,10,11,0.00,10.30,10.23,0.00,10.29,10.23,0.00,393.63,397.84,10.09,10.59,10.20,10.30,397.88,397.64,108.29
710.59,50,50,49,49,49,50,0,44,42,45,46,62,47,44,34,10,0.00,10.28,10.29,0.00,10.46,10.29,0.00,397.81,397.72,10.34,10.34,10.34,10.53,395.80,397.78,114.23
712.09,51,50,49,49,50,50,0,39,40,44,56,64,34,43,20,10,0.00,10.24,10.21,0.00,10.17,10.21,0.00,397.75,397.68,10.28,9.83,10.22,10.15,397.72,397.71,114.10
713.59,50,50,49,49,49,50,0,45,37,60,52,59,38,52,17,10,0.00,10.25,10.33,0.00,10.09,10.33,0.00,393.42,397.78,10.26,10.50,10.31,10.15,397.91,397.74,114.10
715.09,50,50,49,49,50,50,0,40,50,47,45,62,22,40,27,10,0.00,10.28,10.20,0.00,10.24,10.20,0.00,402.18,397.74,10.20,10.32,10.37,10.33,397.50,397.74,108.29
716.59,50,50,49,49,49,50,0,46,54,47,60,59,44,51,25,11,0.00,10.25,10.25,0.00,10.24,10.25,0.00,397.67,397.71,10.28,10.23,10.09,10.22,398.03,397.73,96.43
718.09,50,50,49,49,50,50,0,43,47,60,55,58,28,38,42,11,0.00,10.27,10.24,0.00,10.17,10.24,0.00,397.81,397.75,10.41,10.18,10.18,10.12,397.70,397.49,108.29
719.59,50,51,49,49,49,50,0,39,51,53,57,53,40,36,4,11,0.00,10.26,10.32,0.00,10.26,10.30,0.00,397.83,397.74,10.05,10.35,10.25,10.37,394.85,397.94,96.43
721.10,50,50,49,49,49,50,0,44,48,57,56,72,48,33,18,10,0.00,10.25,10.27,0.00,10.35,10.25,0.00,397.77,397.67,10.32,10.23,10.32,10.16,397.61,397.80,114.10
722.60,50,50,49,49,49,50,0,40,39,50,41,67,33,44,19,11,0.00,10.26,10.26,0.00,10.19,10.30,0.00,397.64,397.77,10.39,10.33,10.29,10.52,397.86,397.57,96.43
724.10,50,50,49,49,49,50,0,41,49,40,44,62,25,49,42,10,0.00,10.26,10.21,0.00,10.25,10.21,0.00,397.88,397.79,10.35,10.34,10.24,10.16,397.82,397.91,114.10
725.60,51,50,49,49,49,50,0,34,31,40,43,58,20,38,24,10,0.00,10.26,10.30,0.00,10.38,10.28,0.00,397.76,397.70,10.29,10.38,10.27,10.36,397.63,397.71,120.04
727.10,50,49,49,49,49,50,0,44,51,48,55,58,40,38,29,10,0.00,10.26,10.24,0.00,10.08,10.26,0.00,397.72,397.73,10.38,10.15,10.27,10.18,397.85,397.73,96.43
728.60,50,51,49,49,50,50,0,37,32,40,48,56,29,38,22,10,0.00,10.24,10.23,0.00,10.38,10.23,0.00,397.69,397.77,10.32,10.32,10.60,10.32,397.78,397.72,108.29
730.10,50,51,49,49,49,50,0,46,50,59,57,57,29,44,47,10,0.00,10.25,10.27,0.00,10.28,10.27,0.00,397.93,397.73,10.01,10.03,9.89,10.10,397.80,397.60,114.10
731.60,50,50,49,49,49,50,0,36,36,47,48,60,32,38,14,10,0.00,10.27,10.26,0.00,10.30,10.26,0.00,397.77,397.73,10.29,10.49,10.26,10.41,397.69,397.92,96.43
733.10,49,50,49,49,49,50,0,39,29,48,46,62,34,40,32,10,0.00,10.29,10.29,0.00,10.24,10.29,0.00,397.85,397.75,6.55,7.50,10.30,10.22,397.70,397.71,114.10
734.61,49,49,49,49,49,50,0,31,36,38,36,47,29,34,14,10,0.00,10.24,10.21,0.00,10.30,10.20,0.00,397.67,397.65,10.39,10.26,10.38,10.27,397.86,397.72,108.29
736.11,49,49,49,49,49,50,0,40,42,44,55,58,26,58,20,10,0.00,10.28,10.25,0.00,10.20,10.25,0.00,397.89,397.84,10.20,10.14,10.21,10.17,398.76,397.09,108.29
737.61,50,50,49,49,49,50,0,42,56,46,58,67,28,27,22,10,0.00,10.25,10.26,0.00,10.29,10.26,0.00,397.76,397.70,10.16,10.12,10.31,10.17,397.72,398.27,114.23
739.11,50,50,49,49,49,49,0,45,45,50,67,62,50,31,32,10,0.00,10.27,10.27,0.00,10.24,10.27,0.00,397.73,397.70,9.88,10.53,9.91,10.18,397.81,397.58,108.29
740.61,50,50,49,49,49,49,0,41,42,46,56,66,33,38,28,10,0.00,10.27,10.26,0.00,10.24,10.26,0.00,397.92,397.82,10.23,10.02,10.10,10.33,397.78,397.95,114.10
742.11,50,50,49,49,49,49,0,35,35,39,57,56,22,32,26,10,0.00,10.26,10.26,0.00,10.31,10.26,0.00,397.74,397.68,10.60,10.44,10.57,10.40,397.79,397.79,114.10
743.61,50,50,49,49,49,50,0,43,54,39,57,67,44,40,20,10,0.00,10.26,10.27,0.00,10.19,10.27,0.00,391.85,397.80,10.33,10.34,10.29,10.32,397.85,397.77,114.10
745.12,51,51,49,49,49,50,0,38,38,60,48,50,32,24,18,10,0.00,10.26,10.27,0.00,10.30,10.27,0.00,403.56,397.71,10.41,10.17,10.44,10.21,397.69,397.66,114.23
746.62,50,49,49,49,49,50,0,44,43,44,47,60,46,33,44,10,0.00,10.27,10.26,0.00,10.06,10.25,0.00,397.82,397.77,10.44,10.23,10.44,10.21,397.85,397.84,114.10
748.12,50,51,49,49,49,50,0,36,36,48,56,59,22,42,14,10,0.00,10.24,10.23,0.00,10.27,10.23,0.00,397.76,397.72,10.24,10.23,10.27,10.26,397.74,397.55,114.10
749.62,50,50,49,49,49,49,0,45,34,57,58,66,41,44,33,10,0.00,10.31,10.25,0.00,10.23,10.26,0.00,397.77,397.76,10.15,10.29,10.20,10.31,397.78,397.89,114.23
751.12,50,50,49,49,49,49,0,40,58,56,50,54,30,30,16,11,0.00,10.26,10.27,0.00,10.27,10.27,0.00,393.11,397.71,10.09,10.21,10.09,10.23,397.76,397.79,114.10
752.62,51,50,49,49,49,50,0,47,54,50,60,62,36,42,38,10,0.00,10.26,10.29,0.00,9.95,10.29,0.00,397.60,397.77,10.27,10.09,10.31,10.08,397.74,397.64,114.10
754.12,50,50,49,49,49,50,0,37,52,40,60,60,23,32,12,11,0.00,10.26,10.26,0.00,10.53,10.27,0.00,397.82,397.72,10.34,10.52,10.30,10.50,397.77,397.80,96.43
755.62,50,50,49,49,49,50,0,43,43,52,40,57,38,44,34,11,0.00,10.26,10.26,0.00,10.38,10.26,0.00,397.76,397.69,10.54,10.26,10.57,10.29,397.75,397.79,108.29
757.13,51,50,49,49,49,50,0,39,41,54,50,53,29,40,25,11,0.00,10.21,10.24,0.00,10.15,10.24,0.00,397.82,397.83,10.43,9.85,10.42,9.91,397.97,397.73,114.23
758.63,49,49,49,49,49,49,0,39,44,52,53,60,31,42,16,11,0.00,10.30,10.24,0.00,10.30,10.24,0.00,396.19,397.75,10.24,10.51,10.20,10.44,397.78,397.75,114.10
760.13,50,49,49,49,49,50,0,38,31,47,50,62,37,37,33,10,0.00,10.22,10.29,0.00,10.24,10.26,0.00,399.29,397.72,10.36,10.29,10.32,10.24,397.88,397.72,114.10
761.63,50,50,49,49,49,50,0,41,48,52,56,57,30,40,31,10,0.00,10.27,10.22,0.00,10.26,10.25,0.00,397.64,397.71,10.22,10.33,10.26,10.37,397.86,397.62,96.43
763.13,50,50,49,49,49,50,0,43,56,50,47,56,24,47,41,10,0.00,10.27,10.28,0.00,10.30,10.29,0.00,397.73,397.79,10.13,10.20,10.14,10.21,397.75,397.91,114.10
764.63,51,51,49,49,49,50,0,40,50,47,57,51,14,40,39,11,0.00,10.25,10.23,0.00,10.35,10.23,0.00,397.76,397.75,10.41,10.29,10.50,10.28,397.76,397.46,114.23
766.13,50,49,49,49,49,50,0,43,38,35,53,58,39,50,24,10,0.00,10.27,10.28,0.00,10.20,10.28,0.00,397.76,397.64,10.13,10.32,10.20,10.33,397.80,398.02,114.10
767.63,51,50,49,49,49,50,0,36,45,51,52,56,25,47,8,11,0.00,10.26,10.27,0.00,10.22,10.27,0.00,397.69,397.86,10.38,10.19,10.29,10.19,397.70,397.63,108.29
769.14,50,49,49,49,49,50,0,41,48,43,44,52,31,46,28,10,0.00,10.27,10.23,0.00,10.22,10.23,0.00,397.81,397.74,10.39,10.31,10.29,10.28,397.82,397.81,114.10
770.64,50,50,49,49,49,50,0,35,34,52,44,60,31,20,19,10,0.00,10.26,10.26,0.00,10.25,10.25,0.00,397.88,397.63,10.17,10.27,10.21,10.28,396.27,397.72,108.29
772.14,50,50,49,49,49,50,0,42,35,43,60,58,44,47,10,11,0.00,10.27,10.31,0.00,10.29,10.31,0.00,397.78,397.81,10.38,10.24,10.35,10.20,393.04,397.75,114.53
773.64,50,51,49,49,49,50,0,38,49,48,60,59,16,36,20,11,0.00,10.26,10.23,0.00,10.26,10.22,0.00,397.90,397.79,10.37,10.06,10.31,10.15,402.70,397.57,108.29
775.14,50,50,49,49,49,50,0,43,35,48,55,63,40,32,20,11,0.00,10.26,10.24,0.00,10.23,10.25,0.00,397.51,397.70,10.07,10.36,10.09,10.36,397.84,398.00,114.10
776.64,50,50,49,49,49,50,0,41,47,53,50,66,28,42,20,10,0.00,10.24,10.31,0.00,10.20,10.31,0.00,397.90,397.78,10.32,10.18,10.43,10.19,391.99,397.61,96.43
778.14,50,51,49,49,49,50,0,41,39,52,50,56,43,36,28,11,0.00,10.25,10.22,0.00,10.32,10.21,0.00,395.93,397.73,10.03,10.30,9.90,10.30,397.85,397.87,108.29
779.64,50,50,49,49,49,50,0,44,50,54,55,52,26,53,34,10,0.00,10.25,10.29,0.00,10.26,10.22,0.00,397.55,397.78,10.57,10.04,9.99,10.19,397.64,397.71,114.10
781.15,50,51,50,50,50,50,0,41,40,50,44,62,37,28,27,11,0.00,10.26,10.22,0.00,10.24,10.29,0.00,397.92,397.78,10.28,10.53,10.51,10.41,395.78,397.81,114.10
782.65,50,50,49,49,50,50,0,41,44,49,50,60,34,32,25,11,0.00,10.26,10.26,0.00,10.39,10.26,0.00,401.92,397.72,10.34,9.95,10.16,10.03,399.62,397.71,114.10
784.15,51,50,49,49,50,50,0,43,54,54,47,58,18,30,40,11,0.00,10.25,10.27,0.00,10.18,10.27,0.00,397.82,397.76,10.27,10.65,9.94,10.52,397.88,397.67,114.23
785.65,50,50,49,49,49,50,0,39,51,45,54,52,31,44,10,11,0.00,10.26,10.27,0.00,10.41,10.27,0.00,397.67,397.76,10.32,10.28,10.15,10.33,397.60,397.79,108.29
787.15,50,50,49,49,49,50,0,41,38,59,54,58,34,36,18,11,0.00,10.25,10.28,0.00,9.99,10.28,0.00,397.16,397.67,10.34,10.05,10.09,10.16,397.74,397.70,114.10
788.65,50,51,49,49,50,50,0,47,52,54,59,54,54,43,40,11,0.00,10.28,10.28,0.00,10.37,10.28,0.00,397.84,397.84,10.27,10.38,10.38,10.31,397.82,397.82,114.10
790.15,50,50,49,49,50,50,0,42,50,53,60,53,24,38,24,11,0.00,10.28,10.17,0.00,10.11,10.17,0.00,397.80,397.73,10.30,10.11,9.96,10.06,397.75,397.74,108.29
791.65,50,50,49,49,50,50,0,43,52,55,54,62,24,30,30,11,0.00,10.25,10.28,0.00,10.41,10.28,0.00,397.81,397.59,10.30,10.36,10.20,10.39,397.59,397.79,108.29
793.15,50,50,49,49,49,50,0,41,51,58,56,62,40,40,6,11,0.00,10.33,10.26,0.00,10.35,10.26,0.00,397.82,397.87,10.20,9.97,10.51,10.08,397.98,397.58,114.10
794.66,50,49,49,49,49,50,0,43,48,63,59,63,28,44,12,11,0.00,10.26,10.29,0.00,10.26,10.29,0.00,397.56,397.80,9.98,10.29,9.96,10.33,392.96,397.93,114.10
796.16,51,51,49,49,50,50,0,40,51,61,54,60,33,13,24,11,0.00,10.26,10.28,0.00,10.32,10.21,0.00,397.96,397.71,10.42,10.52,10.41,10.34,397.74,397.76,114.10
797.66,50,51,49,49,49,50,0,42,46,42,61,60,22,41,31,11,0.00,10.26,10.22,0.00,10.27,10.28,0.00,397.85,397.74,10.23,10.20,10.41,10.23,397.86,397.67,114.10
799.16,50,51,49,49,49,50,0,45,46,48,53,64,34,50,32,11,0.00,10.26,10.28,0.00,10.20,10.29,0.00,397.70,397.78,10.39,10.33,10.31,10.33,397.88,397.80,114.10
800.66,51,51,49,49,50,50,0,44,57,54,57,64,43,44,20,11,0.00,10.27,10.26,0.00,10.11,10.26,0.00,397.77,397.74,10.33,10.13,10.23,10.14,397.78,397.62,114.10
802.16,50,51,49,50,50,50,0,43,46,54,53,60,33,46,29,11,0.00,10.26,10.20,0.00,10.21,10.20,0.00,397.72,397.77,10.26,10.33,10.47,10.33,397.86,397.62,108.29
803.66,50,50,49,49,50,50,0,46,54,53,52,54,40,43,45,11,0.00,10.25,10.29,0.00,10.22,10.29,0.00,397.79,397.76,10.19,10.30,10.23,10.28,396.10,398.03,108.29
805.16,51,51,49,50,50,50,0,43,41,56,60,58,44,53,12,11,0.00,10.23,10.28,0.00,10.22,10.28,0.00,397.76,397.74,10.15,10.26,10.39,10.28,393.90,397.74,114.10
806.67,50,50,49,49,50,50,0,44,49,50,53,63,32,35,30,11,0.00,10.29,10.24,0.00,10.41,10.42,0.00,397.74,397.75,10.19,10.40,10.16,10.40,401.61,397.72,108.58
808.17,51,51,49,49,50,50,0,39,42,52,52,58,29,43,19,11,0.00,10.20,10.28,0.00,10.37,10.11,0.00,397.93,397.75,10.57,10.18,10.35,10.13,397.66,397.76,114.10
809.67,51,51,49,49,50,50,0,37,35,42,48,59,28,40,27,11,0.00,10.32,10.20,0.00,10.33,10.21,0.00,404.00,397.73,10.65,10.20,10.36,10.23,397.89,397.65,114.10
811.17,51,51,50,49,50,50,0,40,45,51,50,57,42,34,24,11,0.00,10.25,10.24,0.00,10.16,10.24,0.00,397.88,397.73,9.94,10.21,10.00,10.23,397.93,397.84,114.23
812.67,50,50,49,49,49,50,0,40,48,50,56,56,34,44,21,11,0.00,10.25,10.27,0.00,10.36,10.27,0.00,397.79,397.74,10.06,10.19,10.26,10.21,397.61,397.66,108.29
814.17,50,50,49,49,49,50,0,40,54,58,53,60,32,36,10,11,0.00,10.20,10.34,0.00,10.16,10.34,0.00,397.82,397.78,10.15,10.31,10.15,10.19,395.92,397.93,114.10
815.67,50,50,49,49,49,50,0,45,59,58,50,61,37,43,38,11,0.00,10.29,10.20,0.00,10.34,10.19,0.00,397.60,397.85,10.44,10.26,10.38,10.43,399.68,395.93,114.10
817.18,50,50,49,49,50,50,0,40,41,46,54,57,25,44,38,11,0.00,10.23,10.28,0.00,10.23,10.26,0.00,397.82,397.72,10.43,9.96,10.32,9.82,397.71,399.62,114.10
818.68,51,51,49,49,50,50,0,40,51,48,51,57,30,38,25,11,0.00,10.31,10.28,0.00,10.16,10.30,0.00,397.80,397.84,10.07,10.55,10.07,10.66,397.86,397.90,114.23
820.18,51,50,49,49,50,50,0,43,38,58,51,53,41,53,28,11,0.00,10.28,10.24,0.00,10.27,10.39,0.00,397.74,397.91,10.47,10.03,10.41,10.37,397.83,397.78,108.29
821.68,51,51,49,49,50,50,0,41,50,50,58,61,42,38,14,11,0.00,10.27,10.25,0.00,10.12,10.29,0.00,397.75,397.79,10.17,10.54,10.33,10.19,397.92,397.57,96.43
823.18,51,51,50,49,49,50,0,41,52,49,52,56,29,29,33,11,0.00,10.31,10.26,0.00,10.46,10.07,0.00,396.21,397.83,10.46,10.29,10.31,10.31,397.88,398.02,114.10
824.68,51,51,50,50,50,50,0,42,40,50,56,64,14,54,34,11,0.00,10.27,10.24,0.00,10.10,10.26,0.00,397.74,397.81,10.27,10.32,10.46,10.28,397.67,397.66,108.29
826.18,51,51,50,49,50,50,0,47,40,52,58,61,36,65,32,11,0.00,10.24,10.28,0.00,10.30,10.28,0.00,397.85,397.81,10.18,10.26,10.08,10.27,397.82,398.03,108.29
827.68,51,51,49,49,50,50,0,40,42,50,54,60,33,47,8,12,0.00,10.30,10.22,0.00,10.14,10.48,0.00,397.80,397.78,10.16,10.03,10.22,10.25,397.86,397.83,108.29
829.19,50,50,49,49,50,50,0,42,42,48,51,64,22,33,46,12,0.00,10.23,10.26,0.00,10.44,10.02,0.00,397.74,397.81,10.06,10.29,10.29,10.08,397.77,397.78,108.29
830.69,50,51,49,49,50,50,0,41,53,58,57,56,36,22,24,12,0.00,10.27,10.32,0.00,10.24,10.32,0.00,397.74,397.76,10.25,10.09,10.09,10.16,397.78,397.74,96.43
832.19,50,50,49,49,50,50,0,40,48,51,53,59,22,45,20,12,0.00,10.25,10.26,0.00,10.30,10.26,0.00,397.75,397.78,10.40,10.54,10.31,10.47,400.81,397.78,96.43
833.69,51,50,49,49,50,50,0,41,50,59,50,60,36,27,14,12,0.00,10.24,10.21,0.00,10.33,10.21,0.00,398.14,397.88,10.29,10.42,10.44,10.08,397.69,397.84,108.29
835.19,51,51,50,49,50,50,0,42,48,47,55,62,20,44,39,12,0.00,10.28,10.28,0.00,10.31,10.28,0.00,397.66,397.77,10.30,10.08,10.22,10.35,397.78,397.86,96.43
836.69,50,50,50,49,49,50,0,45,54,63,64,61,38,40,16,11,0.00,10.26,10.24,0.00,10.30,10.24,0.00,397.78,397.80,10.25,10.25,10.32,10.28,397.79,397.81,108.29
838.19,51,51,50,49,50,50,0,43,48,58,58,61,37,37,20,12,0.00,10.33,10.22,0.00,10.31,10.22,0.00,397.85,397.81,10.51,10.31,10.37,10.30,397.82,397.79,114.23
839.70,51,50,49,49,50,50,0,45,48,57,44,58,34,43,35,12,0.00,10.25,10.32,0.00,10.22,10.31,0.00,392.74,397.79,9.98,10.27,10.05,10.21,397.75,397.17,108.29
841.20,51,52,50,50,50,51,0,40,54,44,60,53,25,35,31,12,0.00,10.27,10.25,0.00,10.23,10.25,0.00,402.81,397.86,10.45,10.22,10.33,10.29,399.76,398.41,108.29
842.70,51,51,50,49,50,50,0,41,50,46,52,52,32,48,22,12,0.00,10.24,10.27,0.00,10.38,10.47,0.00,397.56,397.77,10.30,10.36,10.20,10.38,397.82,397.82,108.29
844.20,50,51,50,49,50,50,0,40,58,52,57,62,20,34,18,12,0.00,10.25,10.24,0.00,10.13,10.09,0.00,397.93,397.80,10.26,10.11,10.63,10.06,397.65,397.82,108.29
845.70,51,51,50,49,50,51,0,42,52,46,64,64,34,45,14,12,0.00,10.20,10.26,0.00,10.31,10.23,0.00,397.71,397.80,10.24,10.30,10.44,10.32,397.84,397.64,114.23
847.20,51,50,49,49,50,50,0,38,40,42,51,64,23,42,14,12,0.00,10.28,10.28,0.00,10.17,10.28,0.00,397.67,397.78,10.42,10.28,10.38,10.19,397.83,397.85,108.29
848.70,51,51,49,50,50,50,0,41,52,48,52,63,38,32,29,12,0.00,10.31,10.24,0.00,10.29,10.24,0.00,397.82,397.82,10.09,10.27,10.38,10.34,397.76,397.87,114.10
850.21,51,50,50,49,50,50,0,40,46,43,56,63,26,41,34,12,0.00,10.23,10.28,0.00,10.21,10.28,0.00,397.65,397.79,10.29,10.34,10.33,10.32,397.87,397.71,96.43
851.71,51,51,49,49,50,50,0,45,42,55,66,65,41,38,18,12,0.00,10.28,10.24,0.00,10.40,10.24,0.00,397.85,397.75,10.10,10.09,10.28,10.19,397.76,397.87,108.29
853.21,51,51,50,50,50,50,0,40,43,51,60,62,25,32,27,12,0.00,10.25,10.25,0.00,10.21,10.25,0.00,397.77,397.83,10.51,10.06,10.18,10.18,397.68,397.76,108.29
854.71,51,52,50,50,50,50,0,42,44,53,47,59,33,39,25,12,0.00,10.25,10.26,0.00,10.37,10.27,0.00,397.81,397.82,10.07,10.61,10.33,10.32,397.81,397.82,96.43
856.21,51,51,50,50,50,50,0,40,39,48,54,57,38,46,18,12,0.00,10.27,10.28,0.00,10.34,10.28,0.00,397.84,397.79,10.28,10.14,10.31,10.18,399.82,397.81,108.29
857.71,51,51,50,50,50,50,0,42,42,44,61,51,38,39,38,13,0.00,10.26,10.23,0.00,10.40,10.23,0.00,397.64,397.80,9.75,10.04,10.59,10.40,394.04,397.80,114.23
859.21,51,51,50,50,50,50,0,42,33,47,51,61,33,44,33,12,0.00,10.25,10.28,0.00,9.97,10.28,0.00,397.91,397.77,10.54,10.75,9.98,10.43,397.83,397.80,108.29
860.72,51,51,50,50,50,50,0,39,44,54,56,64,20,49,16,13,0.00,10.27,10.29,0.00,10.08,10.29,0.00,397.71,397.81,10.25,10.12,10.10,10.14,397.84,397.78,114.54
862.22,51,50,50,49,50,50,0,44,36,40,50,63,50,44,30,12,0.00,10.26,10.22,0.00,10.33,10.46,0.00,397.83,397.80,10.45,10.46,10.26,10.41,384.64,397.79,108.29
863.72,51,52,50,50,50,50,0,36,27,42,60,66,27,40,2,13,0.00,10.27,10.25,0.00,10.30,10.03,0.00,397.74,397.78,10.15,10.02,10.28,10.05,410.97,397.84,108.29
865.22,51,51,50,50,50,51,0,44,50,52,52,59,45,40,38,13,0.00,10.29,10.26,0.00,10.15,10.50,0.00,397.74,397.79,10.33,10.38,10.04,10.36,397.89,397.69,114.23
866.72,51,50,50,50,50,51,0,40,34,50,61,57,36,42,20,13,0.00,10.25,10.30,0.00,10.31,10.08,0.00,396.86,397.80,10.33,10.05,10.31,10.08,397.62,397.81,108.29
868.22,51,51,50,49,50,51,0,43,45,51,53,54,34,57,24,12,0.00,10.25,10.25,0.00,10.27,10.25,0.00,398.72,397.75,10.24,10.40,10.65,10.41,397.81,397.80,102.78
869.72,51,51,50,50,50,50,0,41,48,51,60,59,28,36,32,13,0.00,10.21,10.25,0.00,10.19,10.25,0.00,397.77,397.81,10.51,10.26,10.04,10.23,397.85,397.89,96.43
871.23,51,51,50,50,50,50,0,44,40,51,55,56,36,44,26,13,0.00,10.27,10.27,0.00,10.19,10.43,0.00,397.87,397.79,10.50,10.22,10.21,10.22,399.30,397.73,108.29
872.73,51,50,50,50,50,51,0,40,43,48,54,63,30,33,27,12,0.00,10.22,10.26,0.00,10.27,10.08,0.00,397.79,397.79,10.41,10.26,10.27,10.26,398.26,397.76,114.65
874.23,51,51,50,50,50,51,0,44,50,52,55,58,33,43,21,13,0.00,10.28,10.28,0.00,10.25,10.28,0.00,397.67,397.79,10.04,10.27,10.32,10.27,397.68,397.68,108.29
875.73,51,51,50,49,50,51,0,42,38,52,60,60,36,44,29,13,0.00,10.26,10.20,0.00,10.14,10.21,0.00,397.74,397.79,10.42,10.30,10.03,10.28,397.58,397.89,108.29
877.23,51,51,50,50,50,51,0,43,64,54,56,64,21,32,34,13,0.00,10.28,10.28,0.00,10.47,10.28,0.00,397.84,397.81,10.18,10.20,10.65,10.21,397.70,397.57,114.22
878.73,51,51,50,50,50,50,0,44,43,56,60,56,20,51,36,12,0.00,10.25,10.23,0.00,10.21,10.23,0.00,397.75,397.71,10.54,10.34,10.23,10.34,397.87,398.06,114.10
880.23,51,52,50,50,50,51,0,37,38,53,48,56,8,42,32,13,0.00,10.24,10.36,0.00,10.16,10.35,0.00,397.80,397.85,10.33,10.33,10.31,10.28,397.73,397.75,120.03
881.73,50,51,50,50,50,51,0,43,39,42,40,66,44,48,29,12,0.00,10.28,10.18,0.00,10.37,10.19,0.00,394.36,397.78,10.27,10.19,10.29,9.99,397.89,397.75,114.10
883.23,52,51,50,50,50,51,0,36,34,36,44,60,23,45,14,13,0.00,10.25,10.29,0.00,10.15,10.29,0.00,401.26,397.78,10.15,10.20,10.18,10.44,397.76,397.82,108.29
884.74,51,51,50,50,50,50,0,44,44,48,48,52,43,51,28,13,0.00,10.27,10.27,0.00,10.29,10.28,0.00,397.73,397.77,10.22,10.38,10.20,10.40,397.83,397.81,114.22
886.24,51,52,50,50,50,50,0,36,34,44,60,60,36,33,8,13,0.00,10.25,10.24,0.00,10.20,10.23,0.00,397.83,397.78,10.43,10.17,10.12,10.13,397.81,397.54,108.29
887.74,51,51,50,50,50,51,0,42,47,42,52,60,31,41,37,13,0.00,10.26,10.32,0.00,10.20,10.28,0.00,397.74,397.37,10.61,10.23,10.19,10.27,397.80,398.02,114.10
889.24,51,51,50,50,50,51,0,38,47,48,56,61,6,48,8,13,0.00,10.26,10.23,0.00,10.24,10.31,0.00,397.83,398.22,9.94,10.26,10.16,10.25,402.15,397.78,114.10
890.74,51,51,50,50,50,51,0,43,46,52,57,56,41,44,26,12,0.00,10.26,10.27,0.00,10.44,10.24,0.00,397.71,397.79,10.44,10.33,10.42,10.33,397.86,397.85,108.29
892.24,51,50,50,50,50,50,0,43,42,50,50,65,32,39,33,12,0.00,10.19,10.24,0.00,10.16,10.24,0.00,397.80,397.74,10.10,10.19,10.12,10.14,396.38,397.78,114.22
893.74,52,52,50,50,51,50,0,47,54,57,56,64,49,38,26,13,0.00,10.33,10.27,0.00,10.15,10.27,0.00,397.82,397.74,10.26,10.21,10.24,10.25,399.01,397.71,108.29
