uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
3830.27,50,50,49,49,49,50,0,39,42,56,62,58,8,40,12,11,0.00,10.26,10.26,0.00,10.21,10.26,0.00,397.78,397.67,10.13,10.28,10.12,10.23,395.89,397.75,98.32
3831.78,50,49,49,49,49,51,0,41,55,57,57,68,20,26,17,11,0.00,10.26,10.29,0.00,10.26,10.29,0.00,398.06,397.82,10.26,10.15,10.45,10.15,397.77,397.72,98.32
3833.28,49,49,49,49,49,50,0,41,47,57,53,56,26,40,18,11,0.00,10.26,10.25,0.00,10.23,10.25,0.00,397.65,397.72,10.17,10.54,10.27,10.48,397.80,397.77,98.32
3834.78,50,50,49,49,49,50,0,39,52,53,52,60,14,31,18,11,0.00,10.28,10.28,0.00,10.24,10.28,0.00,397.76,397.88,9.96,9.83,10.20,9.92,397.88,392.95,98.32
3836.28,50,49,49,49,49,50,0,41,58,61,59,60,16,30,26,11,0.00,10.22,10.26,0.00,10.35,10.23,0.00,397.73,397.65,10.38,10.47,10.36,10.46,394.94,402.57,110.06
3837.78,50,49,49,49,49,50,0,42,54,48,58,57,28,36,20,11,0.00,10.23,10.23,0.00,10.23,10.26,0.00,397.92,397.79,10.18,10.20,9.99,10.22,393.65,397.66,98.32
3839.28,50,49,49,49,49,51,0,41,50,64,52,56,24,38,16,11,0.00,10.27,10.24,0.00,10.35,10.24,0.00,397.94,397.82,10.21,10.08,10.45,10.12,401.82,397.93,98.32
3840.78,50,49,49,49,49,51,0,41,52,60,54,60,32,31,12,11,0.00,10.24,10.27,0.00,10.18,10.27,0.00,397.80,397.79,10.20,10.70,10.13,10.56,396.62,397.81,110.19
3842.29,50,50,49,49,49,50,0,42,43,48,50,58,40,42,19,11,0.00,10.30,10.27,0.00,10.32,10.27,0.00,397.76,397.73,10.18,9.78,10.37,9.96,399.85,397.72,98.32
3843.79,50,49,49,49,49,50,0,42,56,57,56,60,26,20,16,11,0.00,10.27,10.27,0.00,10.23,10.25,0.00,398.73,397.73,9.97,10.24,10.41,10.02,397.64,397.74,98.32
3845.29,50,50,49,49,49,50,0,39,54,51,56,54,20,26,28,11,0.00,10.20,10.21,0.00,10.20,10.44,0.00,397.83,397.85,10.49,10.68,10.10,10.76,397.78,397.81,104.25
3846.79,50,49,49,49,49,50,0,38,47,52,56,56,19,39,12,11,0.00,10.31,10.29,0.00,10.25,10.09,0.00,400.77,397.66,10.08,10.10,10.52,10.09,397.98,397.49,98.32
3848.29,49,49,49,49,49,51,0,39,44,60,54,62,10,24,24,11,0.00,10.26,10.26,0.00,10.19,10.24,0.00,397.80,397.76,10.22,10.38,10.15,10.39,395.61,397.97,110.19
3849.79,50,49,49,49,49,50,0,42,55,56,56,72,16,39,20,11,0.00,10.23,10.27,0.00,10.22,10.28,0.00,397.98,397.84,10.03,10.15,10.24,10.09,397.84,397.84,98.32
3851.29,49,49,49,49,49,50,0,42,53,54,60,66,18,42,8,11,0.00,10.20,10.27,0.00,10.22,10.27,0.00,397.64,397.64,10.32,10.07,10.32,10.23,397.56,397.73,98.32
3852.79,50,49,49,49,49,50,0,42,59,51,60,58,22,29,30,11,0.00,10.31,10.23,0.00,10.33,10.23,0.00,397.80,397.81,10.20,10.24,10.20,10.21,397.93,397.81,98.32
3854.29,50,50,49,49,49,51,0,41,50,50,59,60,29,31,18,11,0.00,10.23,10.27,0.00,10.12,10.23,0.00,397.87,397.82,10.19,10.26,10.15,10.29,398.00,397.72,98.32
3855.80,50,49,49,49,49,50,0,42,50,58,54,60,18,36,28,11,0.00,10.30,10.25,0.00,10.28,10.29,0.00,397.83,397.78,10.27,10.45,10.01,10.32,397.70,397.57,104.25
3857.30,50,49,49,49,49,50,0,39,53,54,55,58,18,32,27,11,0.00,10.26,10.25,0.00,10.29,10.25,0.00,397.77,397.72,10.27,10.06,10.62,10.23,397.54,398.02,98.32
3858.80,49,49,49,49,49,51,0,38,54,45,54,62,23,18,10,11,0.00,10.26,10.26,0.00,10.11,10.26,0.00,397.74,397.80,10.13,10.58,10.53,10.43,397.64,397.63,98.32
3860.30,50,50,49,49,49,50,0,41,51,50,60,59,18,37,32,12,0.00,10.26,10.28,0.00,10.35,10.26,0.00,397.75,397.69,10.29,10.18,10.35,10.10,397.75,397.87,98.32
3861.80,50,49,49,49,49,51,0,41,46,52,58,51,22,29,28,12,0.00,10.25,10.19,0.00,10.40,10.40,0.00,397.97,397.83,10.38,10.01,10.39,10.19,397.79,397.79,104.25
3863.30,50,49,49,49,49,51,0,42,55,58,53,65,18,25,20,12,0.00,10.28,10.33,0.00,10.12,10.15,0.00,397.69,397.78,10.02,10.33,10.38,10.07,397.73,397.73,110.06
3864.80,50,50,49,49,49,51,0,41,54,56,55,67,30,25,16,12,0.00,10.20,10.24,0.00,10.25,10.23,0.00,397.91,397.77,10.16,10.51,10.69,10.68,397.72,397.69,98.32
3866.31,50,50,49,49,49,50,0,42,50,59,56,56,30,29,21,12,0.00,10.22,10.25,0.00,10.51,10.26,0.00,397.75,397.78,10.45,9.86,9.74,9.81,397.75,397.83,98.32
3867.81,50,49,49,49,49,50,0,38,50,44,55,55,14,20,30,11,0.00,10.28,10.30,0.00,10.09,10.30,0.00,397.84,397.69,9.95,10.65,10.75,10.53,397.80,397.80,110.19
3869.31,50,50,49,49,49,51,0,44,48,43,53,62,38,43,22,11,0.00,10.25,10.22,0.00,10.26,10.22,0.00,397.90,397.75,9.96,10.03,10.60,10.22,397.92,397.75,98.32
3870.81,50,49,49,49,49,50,0,42,58,48,56,62,22,37,18,11,0.00,10.26,10.28,0.00,10.25,10.28,0.00,397.74,397.86,10.73,10.23,9.53,10.32,397.74,397.80,98.32
3872.31,50,50,49,49,49,51,0,42,50,59,55,60,35,33,22,11,0.00,10.26,10.24,0.00,10.19,10.24,0.00,397.78,397.67,10.20,10.28,10.34,10.20,397.77,390.70,98.32
3873.81,49,49,49,49,49,50,0,40,54,54,58,63,10,32,25,11,0.00,10.20,10.24,0.00,10.34,10.25,0.00,397.81,397.85,10.50,10.44,9.95,10.35,395.44,404.84,98.32
3875.31,50,50,49,49,49,50,0,40,52,47,54,64,21,26,18,11,0.00,10.30,10.27,0.00,10.33,10.28,0.00,397.77,397.72,10.28,10.27,10.18,10.25,400.49,397.78,98.30
3876.81,50,49,49,49,49,51,0,41,56,52,49,60,26,34,22,11,0.00,10.26,10.26,0.00,10.19,10.25,0.00,396.94,397.75,10.22,10.36,10.08,10.38,395.32,397.63,98.32
3878.32,50,49,49,49,49,50,0,42,54,58,58,60,25,33,16,11,0.00,10.26,10.27,0.00,10.32,10.23,0.00,398.69,397.81,10.45,10.01,10.40,10.11,400.25,397.87,98.32
3879.82,50,50,49,49,49,50,0,40,54,48,55,63,16,24,22,11,0.00,10.25,10.24,0.00,10.21,10.28,0.00,397.95,397.77,10.12,10.25,10.40,10.22,397.80,397.69,98.32
3881.32,50,50,49,49,49,50,0,40,50,47,60,60,25,26,24,11,0.00,10.27,10.29,0.00,10.45,10.29,0.00,395.99,397.75,10.42,10.27,9.84,10.23,397.79,397.74,98.32
3882.82,50,49,49,49,49,50,0,42,67,61,55,60,28,28,18,11,0.00,10.26,10.25,0.00,10.09,10.25,0.00,397.87,397.75,9.99,10.48,10.24,10.38,397.77,397.83,110.19
3884.32,50,49,49,49,49,51,0,39,44,52,48,62,26,31,18,11,0.00,10.22,10.24,0.00,10.20,10.24,0.00,397.76,397.80,9.97,10.31,10.63,10.38,397.30,397.53,98.32
3885.82,50,49,49,49,49,50,0,41,56,53,52,56,32,38,24,11,0.00,10.26,10.27,0.00,10.24,10.27,0.00,397.75,397.76,10.19,10.20,10.15,10.18,399.87,397.85,98.32
3887.32,50,50,49,49,49,51,0,39,52,52,65,62,12,26,22,11,0.00,10.29,10.25,0.00,10.37,10.25,0.00,397.70,397.66,10.15,10.01,10.10,10.17,397.96,397.88,98.32
3888.83,49,49,49,49,49,50,0,42,59,60,53,71,22,25,26,11,0.00,10.30,10.26,0.00,10.19,10.26,0.00,397.75,397.77,10.21,10.49,10.55,10.35,397.90,397.73,98.32
3890.33,50,50,49,49,49,50,0,39,45,54,55,53,22,39,18,12,0.00,10.25,10.27,0.00,10.28,10.26,0.00,397.82,397.88,10.56,10.32,10.37,10.32,397.63,397.89,98.32
3891.83,50,49,49,49,49,50,0,42,50,50,62,66,33,43,10,12,0.00,10.26,10.26,0.00,10.39,10.26,0.00,397.76,397.78,9.81,9.99,9.95,9.83,397.65,397.68,98.32
3893.33,50,50,49,49,49,50,0,42,52,51,61,57,34,41,20,12,0.00,10.26,10.27,0.00,10.30,10.27,0.00,397.86,397.75,9.87,10.46,10.51,10.63,397.81,397.84,98.32
3894.83,50,49,49,49,49,50,0,43,54,45,55,61,30,40,20,12,0.00,10.27,10.28,0.00,10.37,10.28,0.00,398.04,397.71,10.36,10.10,10.17,10.15,397.95,397.62,110.19
3896.33,50,49,49,49,49,50,0,39,48,52,51,58,23,26,26,11,0.00,10.27,10.18,0.00,10.24,10.37,0.00,397.68,397.82,10.50,10.52,10.48,10.49,397.81,397.84,104.25
3897.83,50,49,49,49,49,50,0,41,48,57,62,55,20,34,14,11,0.00,10.26,10.32,0.00,10.14,10.14,0.00,397.96,397.75,9.95,10.16,9.68,10.06,393.68,397.85,98.32
3899.33,50,50,49,49,49,50,0,40,55,53,61,59,28,26,18,11,0.00,10.28,10.25,0.00,10.30,10.25,0.00,397.89,397.76,10.35,10.10,10.62,10.26,397.41,397.65,98.32
3900.83,50,50,49,49,49,50,0,40,56,51,56,56,12,31,24,12,0.00,10.25,10.27,0.00,10.44,10.27,0.00,397.61,397.77,10.21,10.44,10.51,10.32,393.08,397.87,98.32
3902.34,50,50,49,49,49,50,0,43,53,58,68,63,28,36,12,12,0.00,10.27,10.25,0.00,10.14,10.23,0.00,397.91,397.76,10.32,10.10,9.88,10.17,402.42,397.74,92.39
3903.84,50,49,49,49,49,50,0,41,48,51,57,57,26,35,29,12,0.00,10.27,10.25,0.00,10.31,10.28,0.00,397.75,397.78,10.12,10.25,9.92,10.01,397.74,397.64,98.32
3905.34,50,49,49,49,49,51,0,40,62,45,58,61,14,25,17,12,0.00,10.27,10.27,0.00,10.04,10.27,0.00,397.64,397.71,10.49,10.28,10.54,10.46,397.43,397.87,98.32
3906.84,50,49,49,49,49,50,0,40,54,60,60,63,12,25,26,11,0.00,10.25,10.22,0.00,10.27,10.21,0.00,397.76,397.07,10.51,10.21,10.42,10.35,397.57,397.07,98.32
3908.34,49,49,49,49,49,51,0,38,56,50,59,64,8,20,12,11,0.00,10.26,10.28,0.00,10.19,10.28,0.00,397.75,397.85,10.47,10.58,10.44,10.33,396.57,397.82,98.30
3909.84,50,50,49,49,49,50,0,41,57,61,60,61,23,21,26,11,0.00,10.28,10.27,0.00,10.35,10.27,0.00,397.72,395.18,10.06,10.18,10.08,10.22,396.05,397.34,110.19
3911.34,49,49,49,49,49,51,0,40,54,44,54,56,34,42,18,12,0.00,10.25,10.24,0.00,10.28,10.24,0.00,397.98,400.34,10.25,10.06,10.27,10.17,399.27,398.18,98.32
3912.85,50,49,49,49,49,51,0,43,55,62,59,64,25,36,12,12,0.00,10.26,10.28,0.00,10.22,10.26,0.00,397.68,397.51,10.61,10.26,10.55,10.18,397.88,397.69,98.32
3914.35,50,50,49,49,49,50,0,42,53,60,54,62,28,40,10,12,0.00,10.26,10.25,0.00,10.10,10.27,0.00,397.86,397.93,9.77,10.25,9.81,10.12,395.88,397.80,98.32
3915.85,50,50,49,49,49,51,0,41,52,53,52,61,28,41,12,12,0.00,10.22,10.24,0.00,10.26,10.25,0.00,397.73,397.87,10.54,10.49,10.53,10.48,397.98,397.80,98.32
3917.35,50,50,49,49,49,50,0,40,48,58,46,56,36,29,25,11,0.00,10.29,10.30,0.00,10.37,10.30,0.00,397.80,397.65,10.52,10.10,10.49,10.32,397.70,397.67,110.06
3918.85,50,49,49,49,49,50,0,38,46,48,62,59,20,18,22,11,0.00,10.27,10.22,0.00,10.40,10.23,0.00,397.90,397.75,10.44,10.45,10.37,10.33,397.77,397.72,98.32
3920.35,50,49,49,49,49,50,0,42,50,52,58,57,28,48,22,11,0.00,10.27,10.24,0.00,10.09,10.24,0.00,397.56,397.85,10.21,10.19,10.25,10.18,397.86,397.87,98.32
3921.85,49,49,49,49,49,50,0,39,42,54,57,55,17,32,17,12,0.00,10.25,10.30,0.00,10.42,10.29,0.00,397.72,397.81,10.20,10.12,10.20,10.21,397.54,397.81,92.39
3923.35,50,49,49,49,49,51,0,42,52,43,61,61,32,31,22,12,0.00,10.27,10.22,0.00,10.12,10.22,0.00,397.73,397.78,10.12,10.22,10.05,10.29,397.81,397.77,98.32
3924.86,50,50,49,49,49,50,0,41,52,49,63,56,12,34,26,12,0.00,10.24,10.30,0.00,10.24,10.27,0.00,397.48,397.70,10.06,10.31,10.21,10.26,399.03,397.76,98.32
3926.36,50,50,49,49,49,51,0,40,58,55,64,60,17,31,17,12,0.00,10.26,10.21,0.00,10.25,10.24,0.00,398.16,397.73,10.14,10.43,10.16,10.31,400.51,397.61,98.32
3927.86,50,50,49,49,49,50,0,39,41,58,56,62,14,34,15,11,0.00,10.27,10.28,0.00,10.49,10.28,0.00,397.71,397.77,10.21,10.25,10.19,10.22,397.66,397.93,98.32
3929.36,50,49,49,49,49,50,0,38,51,52,54,59,12,31,12,11,0.00,10.33,10.26,0.00,10.17,10.26,0.00,392.94,397.79,10.47,10.31,10.46,10.32,397.86,397.74,110.19
3930.86,50,49,49,49,49,50,0,40,54,50,58,61,12,30,14,11,0.00,10.25,10.26,0.00,10.34,10.27,0.00,397.61,397.79,10.21,10.25,10.21,10.21,397.86,397.67,92.39
3932.36,50,50,49,49,49,50,0,51,48,61,54,60,54,53,31,11,0.00,10.26,10.28,0.00,10.25,10.28,0.00,397.88,397.74,9.90,10.33,9.85,10.38,397.77,397.86,98.32
3933.86,50,50,49,49,49,50,0,46,46,50,54,57,55,48,28,10,0.00,10.27,10.22,0.00,10.32,10.22,0.00,398.01,397.78,10.45,10.21,10.47,10.22,397.72,397.77,98.32
3935.36,50,50,49,49,49,50,0,42,42,45,46,54,23,63,27,11,0.00,10.25,10.28,0.00,10.25,10.28,0.00,397.67,397.75,10.31,10.40,10.35,10.43,397.86,397.80,98.32
3936.86,51,52,49,49,49,50,0,40,53,46,50,60,18,38,26,11,0.00,10.25,10.25,0.00,10.25,10.25,0.00,397.86,397.76,9.98,9.86,9.90,9.97,399.69,397.69,110.19
3938.37,50,50,49,49,49,51,0,45,58,50,60,56,23,58,26,11,0.00,10.27,10.25,0.00,10.23,10.25,0.00,397.62,397.80,10.34,10.51,10.33,10.33,397.93,397.81,98.32
3939.87,50,50,49,49,49,51,0,41,50,56,71,55,16,20,26,11,0.00,10.25,10.26,0.00,10.24,10.26,0.00,397.80,397.76,9.95,9.99,9.90,10.22,397.72,397.71,98.32
3941.37,50,50,49,49,49,50,0,38,51,51,59,61,16,30,12,11,0.00,10.23,10.30,0.00,10.17,10.29,0.00,397.83,397.73,10.72,10.48,10.66,10.31,397.89,397.70,92.39
3942.87,50,50,49,49,49,50,0,39,50,44,63,53,23,22,18,11,0.00,10.29,10.23,0.00,10.25,10.24,0.00,397.86,397.79,10.18,10.29,10.20,10.22,397.89,397.84,98.32
3944.37,50,49,49,49,49,50,0,40,53,60,66,59,10,24,26,11,0.00,10.26,10.27,0.00,10.32,10.27,0.00,397.79,397.72,10.42,10.27,10.33,10.27,397.53,397.68,110.06
3945.87,50,49,49,49,49,50,0,39,44,55,56,64,26,19,20,11,0.00,10.25,10.25,0.00,10.27,10.25,0.00,397.79,397.74,10.20,10.42,10.19,10.44,396.41,397.83,98.32
3947.37,50,49,49,49,49,50,0,40,53,48,56,63,22,45,13,11,0.00,10.27,10.26,0.00,10.19,10.26,0.00,397.66,397.75,10.36,10.09,10.47,10.12,399.11,397.74,98.32
3948.87,49,49,49,49,49,50,0,40,55,56,51,58,16,31,20,11,0.00,10.26,10.25,0.00,10.25,10.25,0.00,397.79,397.85,10.18,10.04,10.23,10.17,397.68,397.79,98.32
3950.37,50,50,49,49,49,51,0,38,52,46,60,58,16,8,32,11,0.00,10.23,10.26,0.00,10.28,10.26,0.00,397.69,397.71,10.41,10.43,10.38,10.27,397.98,397.80,98.32
3951.88,50,49,49,49,49,51,0,40,55,40,62,65,18,20,21,11,0.00,10.27,10.27,0.00,10.35,10.27,0.00,397.91,397.73,10.45,10.30,10.45,10.33,399.72,397.70,98.32
3953.38,49,49,49,49,49,50,0,39,43,54,55,53,18,38,26,11,0.00,10.26,10.25,0.00,10.29,10.24,0.00,397.67,397.84,10.16,10.23,10.14,10.22,397.78,397.84,98.32
3954.88,50,50,49,49,49,50,0,38,44,50,60,65,12,41,14,11,0.00,10.24,10.26,0.00,10.25,10.27,0.00,397.91,397.66,10.24,10.28,10.26,10.31,397.88,397.64,98.32
3956.38,50,49,49,49,49,50,0,42,56,62,58,63,20,30,14,12,0.00,10.21,10.24,0.00,10.20,10.24,0.00,397.68,397.90,10.05,10.31,10.11,10.34,397.64,397.89,110.19
3957.88,49,49,49,49,49,50,0,42,48,51,58,64,32,40,14,12,0.00,10.26,10.28,0.00,10.36,10.28,0.00,397.68,397.69,10.12,10.19,10.11,10.16,397.92,397.78,98.32
3959.38,49,49,49,49,49,50,0,39,55,61,62,51,14,24,8,12,0.00,10.26,10.28,0.00,10.28,10.28,0.00,392.10,397.77,9.95,10.31,9.96,10.29,393.67,397.70,98.32
3960.88,50,49,49,49,49,51,0,41,50,58,64,51,14,36,16,12,0.00,10.25,10.26,0.00,10.24,10.17,0.00,397.68,397.80,10.37,9.86,10.35,9.93,397.81,397.78,98.32
3962.38,50,50,49,49,49,50,0,40,60,52,62,57,17,36,14,11,0.00,10.28,10.24,0.00,10.21,10.33,0.00,397.78,397.71,10.38,10.65,10.41,10.55,397.74,397.74,98.32
3963.89,49,49,49,49,49,50,0,42,55,60,60,56,20,31,18,11,0.00,10.21,10.26,0.00,10.20,10.26,0.00,397.82,397.73,10.21,10.27,10.24,10.29,397.91,397.70,110.19
3965.39,50,49,49,49,49,50,0,40,53,54,50,64,16,32,27,11,0.00,10.28,10.25,0.00,10.33,10.25,0.00,397.58,397.82,10.33,10.23,10.35,10.23,397.67,397.85,98.32
3966.89,51,51,49,49,50,50,0,43,60,58,46,60,33,39,19,11,0.00,10.31,10.26,0.00,10.09,10.25,0.00,395.33,397.74,10.40,10.08,10.40,10.19,397.70,397.74,98.32
3968.39,50,50,49,49,49,50,0,46,55,58,51,60,48,41,34,11,0.00,10.26,10.27,0.00,10.31,10.29,0.00,400.40,397.83,10.22,10.55,10.25,10.41,397.79,397.76,98.32
3969.89,50,50,49,49,49,50,0,39,34,44,55,54,34,35,36,11,0.00,10.27,10.24,0.00,10.40,10.25,0.00,397.93,397.72,10.00,10.17,10.01,10.13,397.80,397.77,98.32
3971.39,50,49,49,49,49,51,0,44,55,54,55,64,19,38,37,11,0.00,10.27,10.28,0.00,10.18,10.28,0.00,397.81,397.80,10.06,10.05,10.10,10.31,397.67,397.84,98.32
3972.89,50,49,49,49,49,50,0,42,44,55,58,65,22,26,34,11,0.00,10.26,10.25,0.00,10.36,10.25,0.00,399.87,397.78,10.37,10.51,10.37,10.19,398.67,397.71,98.32
3974.39,50,50,49,49,49,50,0,41,48,63,58,68,22,16,20,11,0.00,10.26,10.26,0.00,10.34,10.26,0.00,397.89,397.74,10.22,10.04,10.18,10.17,397.83,397.78,98.32
3975.90,50,50,49,49,49,50,0,42,55,40,57,68,43,36,8,11,0.00,10.23,10.22,0.00,10.22,10.22,0.00,403.35,397.79,10.38,10.21,10.48,10.26,397.87,397.77,110.17
3977.40,50,50,49,49,49,50,0,41,53,53,56,59,22,29,20,11,0.00,10.28,10.30,0.00,10.20,10.27,0.00,397.81,397.74,10.03,10.30,10.01,10.28,397.76,397.72,98.32
3978.90,50,49,49,49,49,50,0,44,40,53,52,70,42,29,33,11,0.00,10.27,10.27,0.00,10.27,10.30,0.00,397.78,397.74,10.49,10.54,10.51,10.46,397.89,397.71,98.32
3980.40,49,49,49,49,49,50,0,42,51,52,54,60,42,34,22,11,0.00,10.21,10.23,0.00,10.26,10.23,0.00,397.72,397.78,10.63,10.18,10.51,10.16,397.68,397.84,98.32
3981.90,50,50,49,49,49,50,0,41,48,50,51,68,22,32,18,11,0.00,10.31,10.27,0.00,10.22,10.27,0.00,402.23,397.74,10.50,10.06,10.64,10.23,398.45,397.57,98.32
3983.40,50,49,49,49,49,50,0,42,60,58,62,63,19,17,23,11,0.00,10.23,10.25,0.00,10.16,10.25,0.00,397.85,397.79,10.03,10.25,10.00,10.19,397.89,397.97,110.19
3984.90,50,50,49,49,49,50,0,48,48,52,55,61,50,44,44,11,0.00,10.25,10.28,0.00,10.20,10.27,0.00,397.91,397.77,10.62,10.56,10.65,10.48,397.92,397.79,98.32
3986.40,50,50,49,49,49,50,0,42,50,58,59,61,32,30,12,11,0.00,10.26,10.26,0.00,10.47,10.27,0.00,397.70,397.71,10.03,9.95,10.04,9.83,397.81,397.66,98.32
3987.91,50,49,49,49,49,50,0,43,50,54,52,63,38,30,10,11,0.00,10.25,10.23,0.00,9.95,10.41,0.00,398.26,397.78,10.20,10.26,10.12,10.49,397.79,397.68,104.26
3989.41,50,50,49,49,49,50,0,49,51,56,60,60,40,50,19,11,0.00,10.24,10.25,0.00,10.24,10.07,0.00,397.67,397.82,10.54,10.25,10.60,10.18,397.82,397.91,98.32
3990.91,50,50,49,49,49,50,0,44,51,53,61,64,38,33,18,11,0.00,10.27,10.27,0.00,10.37,10.27,0.00,397.76,397.73,10.30,10.27,10.23,10.37,397.64,397.74,98.32
3992.41,50,50,49,49,49,50,0,42,48,62,64,52,36,32,19,11,0.00,10.26,10.26,0.00,10.18,10.27,0.00,397.86,397.67,10.45,10.54,9.92,10.38,397.70,397.64,98.32
3993.91,50,49,49,49,49,50,0,43,51,57,60,63,35,45,16,11,0.00,10.20,10.24,0.00,10.37,10.24,0.00,397.73,397.87,10.04,9.96,10.07,10.20,397.86,397.92,98.32
3995.41,50,50,49,49,49,50,0,42,41,50,62,64,27,41,29,11,0.00,10.32,10.31,0.00,10.25,10.31,0.00,397.73,397.68,10.50,10.52,10.51,10.28,397.79,397.72,110.19
3996.91,50,50,49,49,49,50,0,40,58,46,45,67,28,24,24,11,0.00,10.27,10.23,0.00,10.45,10.22,0.00,397.65,397.80,9.87,10.41,9.89,10.43,397.80,397.64,98.32
3998.42,50,50,49,49,49,50,0,40,52,59,55,59,26,26,14,11,0.00,10.25,10.24,0.00,10.15,10.25,0.00,397.79,397.81,10.61,10.06,10.61,10.02,395.68,397.82,98.32
3999.92,50,49,49,49,49,50,0,42,55,58,64,65,32,26,12,11,0.00,10.26,10.24,0.00,10.30,10.24,0.00,397.74,397.65,10.55,10.02,10.50,9.96,397.67,397.70,98.32
4001.42,50,49,49,49,49,50,0,39,40,50,55,66,14,24,27,11,0.00,10.26,10.30,0.00,10.33,10.31,0.00,397.51,397.82,9.92,10.51,9.93,10.63,393.50,397.79,98.32
4002.92,50,50,49,49,49,50,0,42,55,54,64,56,20,33,12,11,0.00,10.27,10.24,0.00,10.22,10.24,0.00,397.85,397.79,10.11,10.08,10.09,10.11,401.98,397.88,98.32
4004.42,50,50,49,49,49,50,0,41,50,41,46,63,28,36,28,11,0.00,10.26,10.24,0.00,10.36,10.24,0.00,397.67,397.78,10.35,10.23,10.38,10.32,397.82,397.65,98.32
4005.92,50,49,49,49,49,50,0,41,45,62,51,53,24,34,26,11,0.00,10.22,10.28,0.00,10.20,10.28,0.00,397.77,397.71,10.23,10.53,10.23,10.41,397.60,397.83,98.32
4007.42,50,50,49,49,49,50,0,39,50,60,57,50,25,30,21,11,0.00,10.29,10.23,0.00,10.32,10.23,0.00,397.90,397.75,10.13,9.98,10.18,10.11,397.80,397.67,104.26
4008.92,49,49,49,49,49,50,0,42,64,50,64,59,30,29,21,11,0.00,10.27,10.27,0.00,10.28,10.27,0.00,397.73,397.79,10.36,10.27,10.38,10.36,397.86,397.91,104.24
4010.43,50,50,49,49,49,50,0,40,47,54,61,64,12,32,26,11,0.00,10.26,10.27,0.00,10.40,10.27,0.00,397.67,397.77,10.23,10.56,10.22,10.16,397.53,397.74,110.17
4011.93,50,49,49,49,49,50,0,39,48,47,57,65,14,32,22,11,0.00,10.26,10.25,0.00,10.22,10.25,0.00,397.70,397.79,10.27,10.00,10.19,10.22,397.79,397.71,98.33
4013.43,50,50,49,49,49,50,0,42,58,50,57,61,24,46,22,11,0.00,10.25,10.25,0.00,10.26,10.25,0.00,397.80,397.76,10.16,10.47,10.25,10.22,397.83,397.81,98.33
4014.93,50,50,49,49,49,50,0,39,47,51,50,56,28,39,16,11,0.00,10.27,10.25,0.00,10.25,10.25,0.00,397.67,397.70,10.68,10.31,10.67,10.50,400.24,397.73,104.26
4016.43,49,49,49,49,49,50,0,40,64,50,56,64,16,34,14,11,0.00,10.23,10.28,0.00,10.21,10.28,0.00,397.87,397.82,9.85,10.28,9.88,10.30,397.91,397.72,98.33
4017.93,50,49,49,49,49,50,0,39,50,52,58,54,25,38,8,11,0.00,10.28,10.25,0.00,10.26,10.25,0.00,397.83,397.70,10.34,10.21,10.28,10.20,404.76,397.80,110.19
4019.44,49,49,49,49,49,50,0,41,52,54,62,55,34,28,16,12,0.00,10.24,10.25,0.00,10.25,10.25,0.00,397.76,397.76,9.99,10.01,10.14,10.30,397.65,397.75,104.26
4020.94,50,49,49,49,49,50,0,40,56,53,54,64,20,35,12,12,0.00,10.26,10.28,0.00,10.27,10.28,0.00,397.76,397.81,10.30,10.25,10.33,10.12,397.70,397.87,98.32
4022.44,50,49,49,49,49,50,0,41,47,64,64,57,28,33,15,12,0.00,10.23,10.25,0.00,10.21,10.25,0.00,397.84,397.69,10.56,10.46,10.48,10.29,397.68,397.72,98.32
4023.94,50,49,49,49,49,50,0,42,50,48,62,65,18,35,18,12,0.00,10.22,10.27,0.00,10.26,10.27,0.00,397.80,397.85,10.01,10.25,10.08,10.23,397.83,397.75,98.32
4025.44,50,50,49,49,49,50,0,45,48,59,54,66,40,22,29,11,0.00,10.29,10.24,0.00,10.26,10.24,0.00,397.80,397.74,9.81,10.25,9.78,10.24,399.49,397.80,104.26
4026.94,50,49,49,49,49,50,0,40,54,53,62,57,16,26,19,11,0.00,10.24,10.26,0.00,10.25,10.26,0.00,397.71,397.70,10.86,10.30,10.98,10.44,397.97,397.71,98.32
4028.44,50,49,49,49,49,50,0,41,52,62,54,54,22,25,24,12,0.00,10.24,10.29,0.00,10.31,10.29,0.00,397.88,397.77,10.37,10.43,10.39,10.28,397.48,397.73,98.32
4029.95,50,49,49,49,49,50,0,38,50,54,52,64,12,26,14,12,0.00,10.30,10.22,0.00,10.30,10.23,0.00,397.93,397.80,10.32,10.28,10.25,10.30,397.91,397.77,98.32
4031.45,49,49,49,49,49,50,0,41,58,58,65,67,6,32,14,12,0.00,10.26,10.24,0.00,9.99,10.24,0.00,397.63,397.80,10.42,9.83,10.46,10.10,397.87,397.87,98.31
