uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
7847.89,51,51,50,50,51,52,0,38,42,57,58,57,22,28,22,10,0.00,10.24,10.24,0.00,10.38,10.24,0.00,397.79,397.67,10.37,9.96,9.71,10.31,395.96,397.71,119.21
7849.39,52,51,50,50,51,52,0,39,47,50,59,56,20,28,19,10,0.00,10.26,10.26,0.00,10.14,10.26,0.00,397.71,397.83,10.38,10.55,10.85,10.40,399.62,397.78,119.21
7850.89,52,51,50,50,51,52,0,41,50,53,59,59,34,30,24,10,0.00,10.28,10.28,0.00,10.31,10.27,0.00,397.92,397.76,10.03,10.14,10.33,9.83,404.40,397.52,119.21
7852.39,51,51,51,51,51,52,0,40,50,43,58,58,32,38,25,10,0.00,10.25,10.29,0.00,10.23,10.29,0.00,397.65,397.71,10.44,10.14,9.99,10.54,397.89,397.82,113.28
7853.89,51,51,51,50,51,52,0,38,39,45,54,65,24,31,24,10,0.00,10.28,10.22,0.00,10.17,10.22,0.00,397.83,397.79,10.58,10.43,9.82,10.34,397.82,397.74,119.21
7855.39,51,51,50,50,51,52,0,38,34,50,56,69,22,36,21,10,0.00,10.19,10.25,0.00,10.22,10.25,0.00,397.78,397.76,10.19,10.44,10.72,10.40,397.57,397.91,119.21
7856.89,51,51,50,50,51,52,0,37,47,56,50,57,17,16,20,10,0.00,10.32,10.25,0.00,10.20,10.25,0.00,397.77,397.68,10.15,9.86,10.10,10.06,397.73,397.79,119.21
7858.39,51,52,51,51,51,52,0,37,50,54,44,56,24,23,18,10,0.00,10.26,10.28,0.00,10.33,10.29,0.00,397.98,397.81,10.24,10.49,10.43,10.33,397.51,397.72,119.21
7859.90,52,51,51,50,51,52,0,38,56,44,55,60,16,38,10,10,0.00,10.26,10.26,0.00,10.20,10.26,0.00,397.78,397.70,10.44,10.28,10.26,10.29,397.94,397.62,136.88
7861.40,52,52,50,51,51,52,0,39,48,48,60,58,18,24,28,11,0.00,10.26,10.26,0.00,10.35,10.27,0.00,397.89,397.78,10.11,10.03,10.44,10.17,397.83,397.92,119.21
7862.90,51,51,51,51,51,52,0,43,39,53,60,50,50,38,28,10,0.00,10.25,10.24,0.00,10.24,10.23,0.00,397.66,397.63,10.47,10.54,10.26,10.41,397.83,397.66,119.21
7864.40,52,52,51,51,51,52,0,39,44,51,58,64,24,38,20,10,0.00,10.27,10.29,0.00,10.22,10.30,0.00,397.73,397.96,10.31,10.22,10.03,10.07,397.72,397.89,119.21
7865.90,52,51,51,50,51,52,0,40,57,51,52,58,24,38,18,10,0.00,10.23,10.26,0.00,10.25,10.26,0.00,397.63,397.71,10.07,10.22,10.43,10.39,397.75,397.71,119.21
7867.40,51,51,50,50,51,52,0,36,36,54,51,56,10,20,25,10,0.00,10.26,10.21,0.00,10.36,10.21,0.00,397.87,397.73,10.51,10.32,10.42,10.30,397.70,397.67,136.88
7868.90,52,52,50,50,51,52,0,37,33,50,56,63,25,20,36,10,0.00,10.29,10.28,0.00,10.15,10.28,0.00,397.99,397.76,10.23,10.38,10.27,10.34,397.69,397.88,119.19
7870.41,52,52,51,51,51,52,0,44,48,44,54,54,30,56,32,10,0.00,10.26,10.30,0.00,10.59,10.45,0.00,397.82,397.75,10.14,9.90,9.88,10.29,397.86,397.44,107.35
7871.91,52,51,51,51,51,52,0,42,46,50,60,64,29,27,32,10,0.00,10.22,10.27,0.00,10.06,10.11,0.00,397.43,397.66,10.46,10.25,9.95,10.03,397.81,398.07,113.28
7873.41,52,52,51,50,51,52,0,42,44,46,58,56,28,44,28,10,0.00,10.28,10.23,0.00,10.30,10.24,0.00,398.16,397.87,10.21,10.24,10.25,10.25,397.60,397.75,119.21
7874.91,52,51,51,50,51,52,0,44,46,59,62,67,22,29,29,10,0.00,10.27,10.28,0.00,10.31,10.28,0.00,397.79,397.78,10.12,10.47,10.37,10.34,397.98,397.66,136.88
7876.41,52,52,51,50,51,52,0,43,48,53,55,60,26,42,22,10,0.00,10.23,10.24,0.00,10.31,10.24,0.00,397.73,397.72,10.27,10.27,10.29,10.27,397.71,397.79,119.21
7877.91,52,52,51,51,51,52,0,38,50,46,57,60,26,27,22,10,0.00,10.22,10.25,0.00,10.33,10.24,0.00,397.60,397.77,10.38,10.20,10.28,10.20,397.67,397.77,119.21
7879.41,52,52,51,50,51,52,0,40,53,52,51,61,16,24,29,10,0.00,10.27,10.31,0.00,10.22,10.29,0.00,397.82,397.74,10.26,10.15,10.11,10.25,392.65,397.79,113.28
7880.91,52,51,50,50,51,52,0,39,43,54,52,63,16,22,33,10,0.00,10.25,10.19,0.00,10.27,10.23,0.00,397.78,397.73,10.23,10.18,10.33,10.19,397.72,397.73,119.21
7882.41,51,51,50,51,51,52,0,41,52,53,60,62,20,34,23,10,0.00,10.34,10.27,0.00,10.15,10.27,0.00,397.74,397.82,10.26,10.28,10.38,10.38,397.92,397.77,119.21
7883.92,52,51,50,50,51,52,0,40,55,50,46,64,24,32,27,10,0.00,10.19,10.29,0.00,10.41,10.29,0.00,397.86,397.68,10.22,10.68,10.55,10.51,397.73,397.78,119.21
7885.42,52,51,51,51,50,52,0,40,50,54,51,60,30,28,14,10,0.00,10.25,10.22,0.00,10.22,10.22,0.00,397.69,397.81,10.40,10.09,10.23,10.20,397.86,397.69,119.19
7886.92,51,51,51,50,51,52,0,40,48,52,66,62,18,26,16,10,0.00,10.27,10.30,0.00,10.43,10.30,0.00,397.85,397.79,10.30,10.26,10.19,10.12,395.63,397.78,136.89
7888.42,51,52,51,50,51,52,0,39,44,51,50,56,24,38,14,10,0.00,10.19,10.24,0.00,10.30,10.24,0.00,397.83,397.70,10.29,10.22,10.43,10.21,399.63,397.80,119.21
7889.92,51,51,51,50,51,52,0,41,45,53,53,70,22,42,13,10,0.00,10.29,10.24,0.00,10.19,10.24,0.00,397.81,397.77,10.20,10.04,10.36,10.27,397.82,397.69,119.21
7891.42,51,51,51,50,51,52,0,41,52,45,60,68,25,24,19,10,0.00,10.27,10.26,0.00,10.33,10.26,0.00,397.80,397.77,10.14,10.63,10.23,10.15,395.46,397.81,119.21
7892.92,52,51,50,50,51,52,0,38,48,39,56,62,16,26,15,11,0.00,10.25,10.28,0.00,10.12,10.29,0.00,397.65,397.75,10.40,10.20,10.20,10.42,397.74,397.72,119.21
7894.42,52,51,50,50,51,52,0,41,47,50,56,56,22,38,39,11,0.00,10.31,10.25,0.00,10.40,10.25,0.00,397.85,397.74,10.41,9.99,9.86,10.12,397.88,397.80,136.88
7895.93,51,51,50,50,51,52,0,38,45,54,62,56,33,26,12,11,0.00,10.27,10.25,0.00,10.01,10.25,0.00,397.65,397.72,10.37,10.60,10.41,10.48,397.71,397.71,119.21
7897.43,51,51,50,50,51,52,0,39,50,55,58,59,18,29,20,10,0.00,10.26,10.27,0.00,10.46,10.27,0.00,397.77,397.81,10.41,10.12,10.09,10.13,397.24,397.76,119.21
7898.93,51,51,51,50,51,52,0,41,58,48,64,58,26,38,14,10,0.00,10.28,10.28,0.00,10.07,10.22,0.00,397.88,397.71,10.15,10.26,10.20,10.15,403.31,397.69,119.21
7900.43,51,51,50,50,51,52,0,39,44,54,54,60,28,26,17,11,0.00,10.25,10.23,0.00,10.39,10.29,0.00,397.76,397.80,10.20,10.38,10.19,10.55,397.83,397.69,119.21
7901.93,52,52,50,50,51,52,0,40,50,54,56,58,21,22,13,11,0.00,10.23,10.24,0.00,10.24,10.24,0.00,397.71,397.77,10.31,10.21,10.31,10.18,392.39,397.84,119.21
7903.43,51,51,50,50,51,52,0,39,50,48,58,59,32,31,16,11,0.00,10.29,10.30,0.00,10.14,10.30,0.00,392.70,397.72,10.39,10.28,10.36,10.25,403.09,397.77,119.21
7904.93,52,51,51,50,51,52,0,40,57,59,62,51,19,15,21,11,0.00,10.24,10.24,0.00,10.27,10.24,0.00,397.65,397.74,10.51,10.20,10.47,10.29,392.22,397.71,119.21
7906.43,52,52,50,50,51,52,0,44,56,45,52,52,28,40,42,10,0.00,10.31,10.25,0.00,10.34,10.25,0.00,397.56,397.68,9.96,10.26,9.94,10.22,404.21,397.87,136.88
7907.94,52,51,51,50,51,52,0,39,49,54,65,57,19,25,14,10,0.00,10.27,10.26,0.00,10.24,10.26,0.00,397.73,397.88,10.52,10.22,10.53,10.32,397.59,397.65,119.21
7909.44,52,51,50,51,51,52,0,39,50,55,62,55,20,32,22,10,0.00,10.23,10.22,0.00,10.23,10.21,0.00,397.72,397.70,10.25,10.35,10.27,10.25,397.72,397.80,119.38
7910.94,51,51,50,50,51,52,0,38,42,37,42,64,35,42,10,11,0.00,10.26,10.29,0.00,10.35,10.29,0.00,397.73,397.75,10.30,10.30,10.31,10.27,402.67,397.63,119.37
7912.44,51,51,50,50,51,52,0,37,47,36,54,64,22,36,14,11,0.00,10.32,10.24,0.00,10.11,10.24,0.00,397.67,397.70,10.09,10.12,10.06,10.12,397.68,397.88,119.37
7913.94,52,51,51,50,51,52,0,36,28,41,52,53,25,38,20,11,0.00,10.24,10.20,0.00,10.35,10.20,0.00,397.72,397.81,10.19,10.23,10.27,10.27,397.60,397.82,137.04
7915.44,51,51,50,50,51,52,0,39,44,61,60,60,26,18,16,11,0.00,10.27,10.34,0.00,10.20,10.34,0.00,397.74,397.73,10.33,10.39,10.26,10.36,397.94,397.65,119.37
7916.94,51,51,50,50,51,52,0,43,53,48,48,63,43,31,33,10,0.00,10.29,10.23,0.00,10.35,10.23,0.00,397.84,397.84,10.18,10.28,10.19,10.29,400.08,397.79,119.37
7918.44,52,51,50,50,51,52,0,40,54,57,64,61,16,34,18,10,0.00,10.24,10.27,0.00,10.18,10.27,0.00,397.81,397.68,10.35,10.17,10.35,10.14,397.77,397.75,119.37
7919.95,52,51,50,50,51,52,0,38,43,51,50,63,24,25,18,10,0.00,10.27,10.22,0.00,10.29,10.22,0.00,397.81,397.74,10.05,9.97,10.07,10.33,397.80,397.72,119.37
7921.45,52,51,50,50,51,52,0,36,42,47,44,63,10,21,24,10,0.00,10.19,10.32,0.00,10.23,10.32,0.00,392.88,397.79,10.35,10.60,10.33,10.26,397.55,397.80,119.37
7922.95,52,51,50,50,51,52,0,39,46,48,56,59,24,32,10,11,0.00,10.32,10.27,0.00,10.31,10.26,0.00,397.79,397.71,10.40,10.22,10.40,10.15,395.35,397.61,119.37
7924.45,52,51,50,51,51,52,0,39,53,52,46,64,20,30,16,11,0.00,10.23,10.24,0.00,10.12,10.23,0.00,397.71,397.70,10.47,10.32,10.48,10.38,400.04,397.75,119.37
7925.95,52,51,50,50,51,52,0,39,42,54,58,58,26,26,14,11,0.00,10.31,10.26,0.00,10.23,10.27,0.00,397.81,397.78,10.35,10.17,10.32,10.19,397.91,397.90,119.37
7927.45,51,51,50,50,50,52,0,41,44,57,56,62,31,42,19,11,0.00,10.15,10.25,0.00,10.40,10.25,0.00,397.54,397.85,10.18,10.20,10.16,10.20,397.73,397.73,119.37
7928.95,51,51,50,50,51,52,0,37,38,46,58,52,17,25,30,10,0.00,10.31,10.30,0.00,10.31,10.29,0.00,394.07,397.77,10.41,10.47,10.44,10.27,397.77,397.74,131.11
7930.45,52,51,50,50,51,52,0,38,52,41,57,58,14,28,25,10,0.00,10.31,10.23,0.00,10.28,10.23,0.00,401.42,397.75,10.09,10.19,10.10,10.39,397.69,397.63,119.37
7931.95,51,51,50,50,51,52,0,39,53,51,51,63,29,34,18,10,0.00,10.28,10.28,0.00,10.28,10.28,0.00,396.98,397.70,10.17,10.22,10.12,10.19,397.71,397.98,119.37
7933.46,51,52,50,50,51,52,0,39,57,48,61,61,20,32,14,11,0.00,10.21,10.26,0.00,10.28,10.26,0.00,398.70,397.75,10.29,10.21,10.32,10.25,397.91,397.70,119.37
7934.96,51,51,51,50,51,52,0,40,50,52,61,56,28,32,12,11,0.00,10.26,10.27,0.00,10.32,10.28,0.00,397.34,397.76,10.41,10.38,10.46,10.22,397.43,397.68,119.37
7936.46,52,51,50,50,51,52,0,38,46,52,50,56,28,35,12,11,0.00,10.22,10.23,0.00,10.05,10.22,0.00,398.19,397.77,10.37,10.18,10.33,10.32,398.05,397.88,119.37
7937.96,51,51,50,50,51,52,0,38,41,53,51,60,22,18,30,11,0.00,10.28,10.28,0.00,10.47,10.29,0.00,397.78,397.77,9.84,10.04,9.82,10.18,402.79,397.58,119.37
7939.46,51,51,51,50,51,52,0,39,60,50,60,52,22,20,20,10,0.00,10.28,10.23,0.00,10.22,10.23,0.00,397.67,397.74,10.22,10.52,10.23,10.38,397.83,397.89,119.37
7940.96,52,51,50,50,51,52,0,39,42,52,57,64,29,35,20,10,0.00,10.28,10.28,0.00,10.15,10.28,0.00,397.66,397.74,10.49,10.31,10.42,10.30,397.76,397.70,119.37
7942.46,52,51,50,50,51,52,0,38,56,51,58,63,20,25,10,10,0.00,10.20,10.27,0.00,10.52,10.27,0.00,397.84,397.79,10.20,10.18,10.38,10.15,397.62,397.80,119.37
7943.96,51,51,51,50,51,52,0,38,58,53,57,62,23,26,14,11,0.00,10.26,10.25,0.00,10.14,10.25,0.00,397.78,397.75,10.18,10.23,9.97,10.29,397.68,397.78,119.37
7945.47,51,51,50,50,51,52,0,40,47,40,60,63,36,18,22,11,0.00,10.28,10.24,0.00,10.31,10.24,0.00,397.77,397.67,9.89,10.02,9.88,10.15,397.86,397.72,119.37
7946.97,51,51,50,50,51,52,0,41,48,56,60,54,24,24,26,11,0.00,10.28,10.27,0.00,10.22,10.27,0.00,396.65,397.81,10.74,10.25,10.34,10.24,397.75,397.83,119.36
7948.47,52,51,50,50,51,52,0,38,38,50,55,55,28,32,16,11,0.00,10.28,10.25,0.00,10.17,10.25,0.00,399.15,397.77,10.43,10.27,10.26,10.23,397.70,397.66,119.36
7949.97,52,51,51,51,51,52,0,38,48,50,60,59,16,20,16,10,0.00,10.24,10.28,0.00,10.23,10.28,0.00,397.82,397.80,10.41,10.49,10.21,10.45,397.82,397.78,119.36
7951.47,51,51,51,50,51,52,0,38,44,48,50,58,12,37,25,10,0.00,10.22,10.24,0.00,10.28,10.25,0.00,397.73,397.65,10.28,10.42,10.30,10.36,397.80,397.79,119.36
7952.97,52,51,51,50,51,52,0,38,44,44,58,62,14,23,18,10,0.00,10.29,10.24,0.00,10.27,10.24,0.00,397.95,397.79,10.27,10.26,9.99,10.26,397.60,397.72,119.36
7954.47,51,51,51,50,51,52,0,40,52,60,55,60,27,30,8,11,0.00,10.28,10.28,0.00,10.43,10.27,0.00,397.81,397.75,10.26,10.15,10.22,10.03,397.80,397.80,119.36
7955.97,52,52,51,50,51,52,0,38,50,38,62,60,24,18,16,11,0.00,10.25,10.29,0.00,10.18,10.30,0.00,397.65,397.77,10.15,10.20,10.28,10.32,397.80,397.73,137.04
7957.47,51,51,50,50,51,52,0,39,54,53,47,59,24,34,22,11,0.00,10.29,10.23,0.00,10.12,10.24,0.00,397.78,397.65,10.17,10.25,10.18,10.34,397.73,397.51,119.36
7958.98,52,52,51,50,51,52,0,37,37,53,49,52,18,20,42,11,0.00,10.20,10.24,0.00,10.24,10.24,0.00,401.20,397.90,10.37,10.51,10.66,10.46,397.73,397.97,119.36
7960.48,52,52,50,51,51,52,0,36,44,47,47,64,21,37,10,10,0.00,10.33,10.28,0.00,10.26,10.28,0.00,397.78,397.74,10.25,10.10,10.24,10.11,397.90,397.74,119.36
7961.98,51,51,51,50,51,52,0,40,53,56,54,58,20,32,17,10,0.00,10.24,10.26,0.00,10.15,10.26,0.00,397.70,397.77,10.39,10.22,10.35,10.21,398.42,397.70,119.36
7963.48,52,51,50,50,51,52,0,36,34,56,57,57,17,26,16,11,0.00,10.26,10.24,0.00,10.27,10.24,0.00,397.77,397.67,10.25,10.28,10.28,10.26,397.77,397.84,119.36
7964.98,52,51,51,51,51,52,0,38,45,49,54,60,16,34,22,11,0.00,10.27,10.28,0.00,10.18,10.28,0.00,397.92,397.80,10.24,10.25,10.17,10.18,401.66,397.72,119.36
7966.48,51,52,51,50,51,52,0,40,38,52,56,61,29,41,18,11,0.00,10.26,10.27,0.00,10.31,10.27,0.00,397.76,397.77,10.17,10.24,10.27,10.31,397.83,397.78,119.36
7967.98,52,51,50,50,51,52,0,48,54,50,61,58,44,47,33,10,0.00,10.26,10.24,0.00,10.32,10.24,0.00,400.73,397.03,10.63,10.25,10.57,10.24,394.92,397.05,119.36
7969.48,51,51,51,50,51,52,0,41,42,50,56,52,28,46,24,10,0.00,10.26,10.26,0.00,10.16,10.26,0.00,397.82,397.75,10.14,10.39,9.93,10.31,399.56,397.75,119.36
7970.99,52,52,51,51,51,52,0,35,25,45,57,50,20,28,22,9,0.00,10.26,10.30,0.00,10.19,10.30,0.00,397.71,397.77,10.59,10.22,10.18,10.29,397.73,397.81,119.36
7972.49,51,51,51,51,51,52,0,43,44,40,46,66,34,40,35,9,0.00,10.25,10.21,0.00,10.34,10.21,0.00,397.57,397.80,10.29,4.58,10.37,10.35,397.77,397.72,119.36
7973.99,52,52,51,51,51,52,0,41,32,48,51,52,43,42,26,10,0.00,10.27,10.27,0.00,10.28,10.27,0.00,397.84,397.74,9.75,9.77,10.29,10.01,398.13,397.75,119.36
7975.49,52,53,51,51,51,52,0,44,42,52,56,65,38,50,26,10,0.00,10.23,10.25,0.00,10.34,10.25,0.00,397.71,397.65,10.31,10.54,10.55,10.35,397.74,397.75,119.36
7976.99,53,53,51,51,51,52,0,38,44,52,54,58,30,31,14,10,0.00,10.27,10.27,0.00,10.15,10.27,0.00,398.65,397.88,10.14,10.22,9.89,10.24,397.73,397.78,119.36
7978.49,51,51,51,51,51,52,0,41,46,58,62,61,22,35,13,10,0.00,10.25,10.27,0.00,10.30,10.27,0.00,397.82,397.65,10.33,10.26,10.37,10.26,394.26,397.58,119.36
7979.99,52,52,51,51,52,52,0,48,52,52,44,57,50,42,48,10,0.00,10.28,10.26,0.00,10.19,10.26,0.00,397.82,397.80,10.24,10.35,10.19,10.38,397.77,397.94,119.36
7981.49,52,52,51,51,51,52,0,43,46,52,50,60,38,37,31,10,0.00,10.23,10.23,0.00,10.49,10.41,0.00,397.84,397.82,10.29,10.18,10.26,10.09,397.78,397.71,119.36
7982.99,52,52,51,51,51,52,0,48,46,47,54,59,38,54,40,10,0.00,10.28,10.28,0.00,10.09,10.10,0.00,397.65,397.69,10.26,10.28,9.96,10.40,397.81,397.59,131.11
7984.50,52,52,51,51,51,52,0,47,55,44,66,62,31,44,46,10,0.00,10.27,10.26,0.00,10.44,10.26,0.00,394.92,397.78,10.31,10.24,10.51,10.19,397.67,397.92,119.36
7986.00,52,52,51,51,51,52,0,46,52,46,57,58,32,48,27,10,0.00,10.26,10.26,0.00,10.05,10.25,0.00,400.62,397.72,10.30,10.01,10.27,10.19,397.80,397.74,119.36
7987.50,52,51,51,51,51,52,0,36,21,36,50,46,25,42,33,9,0.00,10.26,10.26,0.00,10.24,10.26,0.00,397.87,397.76,10.41,10.71,10.48,10.47,397.69,397.77,137.39
7989.00,52,53,51,51,51,52,0,41,38,42,58,57,26,25,39,9,0.00,10.26,10.27,0.00,10.16,10.27,0.00,397.64,397.77,10.56,10.12,10.28,10.17,397.85,397.79,119.72
7990.50,52,52,51,51,51,52,0,36,46,53,40,59,18,22,18,10,0.00,10.24,10.24,0.00,10.27,10.19,0.00,397.80,397.75,10.29,10.27,10.28,10.28,397.75,397.67,119.72
7992.00,52,51,51,51,51,52,0,35,27,40,42,52,16,30,36,10,0.00,10.29,10.28,0.00,10.28,10.32,0.00,397.77,397.77,10.18,10.26,10.23,10.26,397.72,397.82,119.72
7993.50,52,52,51,51,51,52,0,44,34,45,54,61,22,48,38,10,0.00,10.27,10.25,0.00,10.33,10.25,0.00,391.72,397.73,10.28,10.13,10.15,10.16,397.90,397.78,119.72
7995.00,53,52,51,51,51,52,0,43,44,50,48,58,40,50,28,10,0.00,10.27,10.29,0.00,10.16,10.29,0.00,403.75,397.79,10.16,10.23,10.32,10.26,397.72,397.73,119.72
7996.50,52,52,51,51,51,52,0,39,36,58,59,62,32,34,19,10,0.00,10.25,10.23,0.00,10.41,10.22,0.00,397.75,397.68,10.15,10.31,10.42,10.22,397.77,397.75,119.72
7998.01,52,51,51,51,51,52,0,43,48,50,63,66,27,35,18,10,0.00,10.23,10.25,0.00,10.26,10.25,0.00,397.00,397.72,9.93,10.05,10.56,10.15,395.95,397.72,119.72
7999.51,53,52,51,51,52,52,0,46,42,52,48,58,38,55,31,10,0.00,10.25,10.26,0.00,10.31,10.26,0.00,396.75,397.84,10.55,10.51,10.26,10.43,399.41,397.77,119.72
8001.01,53,52,51,51,51,52,0,43,52,60,54,54,28,34,18,10,0.00,10.26,10.25,0.00,10.19,10.25,0.00,398.77,397.74,10.05,10.00,10.11,10.13,397.70,397.70,119.72
8002.51,52,52,51,51,51,52,0,47,36,61,62,59,36,40,32,10,0.00,10.19,10.31,0.00,10.27,10.31,0.00,399.35,397.79,10.35,10.46,10.29,10.35,397.69,397.90,119.72
8004.01,53,53,51,51,51,52,0,40,42,54,48,56,29,24,36,10,0.00,10.31,10.20,0.00,10.27,10.20,0.00,397.70,397.77,10.00,10.36,10.04,10.21,397.82,397.68,119.72
8005.51,52,52,51,51,51,52,0,47,42,47,60,62,52,37,32,9,0.00,10.28,10.27,0.00,10.19,10.27,0.00,397.76,397.74,10.33,10.45,10.39,10.47,397.63,397.78,119.72
8007.01,52,52,51,51,51,52,0,40,47,46,57,54,16,39,20,10,0.00,10.19,10.27,0.00,10.33,10.27,0.00,397.59,397.69,9.95,10.06,10.18,10.16,397.81,397.71,119.72
8008.51,52,52,51,51,51,52,0,47,42,53,62,58,40,51,12,10,0.00,10.32,10.25,0.00,10.19,10.26,0.00,397.82,397.77,10.34,10.39,10.03,10.38,397.86,397.74,119.72
8010.02,52,52,51,51,52,52,0,37,36,39,55,64,16,27,34,10,0.00,10.33,10.22,0.00,10.30,10.22,0.00,396.40,397.81,10.14,9.83,10.33,10.08,397.68,397.73,119.72
8011.52,53,53,51,51,52,52,0,48,56,57,54,60,39,56,22,10,0.00,10.25,10.29,0.00,10.24,10.29,0.00,398.81,397.73,10.19,10.65,10.42,10.42,397.87,397.80,119.72
8013.02,53,52,51,51,52,52,0,43,47,51,52,60,29,32,32,10,0.00,10.25,10.27,0.00,10.19,10.27,0.00,397.93,397.76,10.23,10.10,10.44,10.11,397.65,397.68,119.72
8014.52,53,53,51,51,52,52,0,48,44,48,59,61,51,56,32,10,0.00,10.27,10.25,0.00,10.20,10.25,0.00,397.84,397.69,10.08,10.03,10.10,10.18,397.84,397.85,137.39
8016.02,53,52,51,51,52,52,0,48,57,55,51,62,26,43,32,10,0.00,10.26,10.25,0.00,10.28,10.25,0.00,397.71,397.84,10.78,10.27,10.38,10.27,396.53,397.67,119.72
8017.52,53,53,52,52,52,52,0,49,61,52,56,62,35,48,46,10,0.00,10.26,10.27,0.00,10.18,10.27,0.00,397.77,397.74,10.30,10.47,10.21,10.33,398.93,397.87,119.72
8019.02,53,54,51,51,52,52,0,46,47,55,56,53,48,46,12,10,0.00,10.25,10.26,0.00,10.36,10.26,0.00,397.65,397.76,9.92,10.40,10.42,10.40,397.77,397.72,119.72
8020.52,54,54,52,52,52,52,0,47,53,62,52,59,30,48,33,10,0.00,10.27,10.25,0.00,10.14,10.25,0.00,397.79,397.74,10.16,9.92,10.18,10.28,395.55,397.68,119.72
8022.02,53,54,52,51,52,52,0,45,46,51,35,47,40,51,44,10,0.00,10.28,10.26,0.00,10.37,10.26,0.00,397.30,397.71,10.30,10.51,10.29,10.08,390.19,397.82,137.39
8023.52,53,54,52,51,52,52,0,50,53,48,62,55,42,63,51,10,0.00,10.19,10.27,0.00,10.27,10.47,0.00,397.90,397.77,10.18,10.38,10.31,10.44,405.26,397.71,119.72
8025.03,54,55,52,52,52,52,0,46,45,48,56,44,26,42,27,10,0.00,10.24,10.27,0.00,10.48,10.08,0.00,397.55,397.79,10.06,10.23,10.34,10.24,397.72,397.85,119.72
8026.53,54,53,52,52,52,52,0,43,40,42,54,55,36,58,24,10,0.00,10.28,10.26,0.00,10.22,10.26,0.00,397.69,397.70,10.23,10.15,10.50,10.09,397.85,397.71,119.72
8028.03,54,55,52,52,52,52,0,42,31,47,58,59,26,58,21,10,0.00,10.26,10.27,0.00,10.51,10.27,0.00,397.83,397.76,9.77,10.22,10.14,10.30,397.81,397.71,119.72
8029.53,54,55,52,52,52,52,0,40,45,40,42,47,31,61,26,10,0.00,10.28,10.27,0.00,9.99,10.27,0.00,397.81,397.80,10.59,10.34,10.38,10.33,397.74,397.84,137.39
8031.03,54,54,52,52,52,52,0,44,43,39,48,57,22,46,58,10,0.00,10.26,10.23,0.00,10.18,10.24,0.00,397.71,397.73,10.50,10.29,9.66,10.26,398.51,397.74,119.72
8032.53,53,52,52,52,52,52,0,47,54,54,49,56,34,52,34,10,0.00,10.25,10.26,0.00,10.40,10.26,0.00,397.74,397.78,9.95,10.30,9.98,10.33,397.81,397.75,119.72
8034.03,53,53,52,52,52,52,0,50,55,51,56,44,38,64,33,10,0.00,10.26,10.26,0.00,10.52,10.45,0.00,397.72,397.74,10.41,10.27,10.45,10.25,401.58,397.73,119.72
8035.53,54,53,52,52,52,52,0,47,58,54,54,54,40,43,32,10,0.00,10.23,10.27,0.00,10.05,10.08,0.00,397.77,397.70,9.96,10.17,10.06,10.21,395.04,397.78,119.72
8037.03,53,53,52,52,52,52,0,46,54,47,53,60,32,56,32,10,0.00,10.24,10.29,0.00,10.49,10.28,0.00,397.73,397.76,10.54,10.22,10.09,10.21,397.61,397.77,137.39
8038.54,53,53,52,51,52,52,0,48,38,46,55,61,50,50,29,10,0.00,10.27,10.23,0.00,10.37,10.24,0.00,398.95,397.75,10.36,10.35,10.20,10.33,397.91,397.72,119.72
8040.04,53,52,52,52,52,52,0,49,52,53,65,59,41,39,36,10,0.00,10.27,10.24,0.00,9.88,10.24,0.00,390.23,397.81,9.88,9.94,10.09,10.11,396.88,397.74,119.72
8041.54,52,53,51,51,52,52,0,49,48,58,54,54,41,54,32,10,0.00,10.26,10.30,0.00,10.26,10.49,0.00,397.66,397.73,10.36,10.43,10.37,10.28,396.52,397.75,137.39
8043.04,54,55,52,52,53,52,0,43,39,54,54,55,42,39,27,10,0.00,10.26,10.24,0.00,10.29,10.05,0.00,397.80,397.78,10.40,10.28,10.22,10.28,400.79,397.75,119.72
8044.54,53,53,52,52,52,52,0,47,44,48,40,56,60,52,43,10,0.00,10.25,10.23,0.00,10.32,10.23,0.00,398.94,397.74,10.31,10.45,10.39,10.44,397.73,397.78,119.72
8046.04,53,53,52,52,52,52,0,44,46,46,53,62,34,45,28,10,0.00,10.23,10.25,0.00,10.28,10.26,0.00,397.75,397.70,10.22,9.86,9.86,9.73,397.70,397.68,119.72
8047.54,53,52,51,51,52,52,0,53,45,60,56,65,54,55,47,10,0.00,10.24,10.27,0.00,10.14,10.27,0.00,397.79,397.80,10.02,10.53,10.35,10.63,397.74,397.83,119.72
8049.05,53,54,52,52,52,52,0,41,38,51,48,57,28,58,22,10,0.00,10.23,10.32,0.00,10.10,10.33,0.00,397.63,397.70,10.19,10.36,10.39,10.37,397.69,397.71,137.40
