uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
4346.70,51,50,49,49,50,51,0,40,42,54,66,61,18,23,24,10,0.00,10.22,10.22,0.00,10.14,10.22,0.00,398.28,397.71,10.14,10.00,10.10,10.21,397.68,397.80,116.98
4348.20,50,50,49,49,49,51,0,41,44,52,55,66,29,40,21,10,0.00,10.25,10.23,0.00,10.31,10.23,0.00,397.71,397.77,10.46,10.23,10.46,10.29,397.95,397.74,118.87
4349.70,51,50,49,49,50,51,0,40,45,54,56,62,28,28,25,10,0.00,10.29,10.31,0.00,10.19,10.30,0.00,397.77,397.77,10.20,10.53,10.18,10.37,401.20,396.24,111.57
4351.20,50,50,49,49,49,51,0,41,59,53,54,66,26,28,14,10,0.00,10.26,10.27,0.00,10.18,10.27,0.00,396.63,397.71,10.24,10.24,10.34,10.19,397.72,399.27,101.36
4352.70,51,50,49,49,49,51,0,42,50,60,61,57,28,37,12,10,0.00,10.26,10.21,0.00,10.20,10.22,0.00,397.72,397.83,10.21,10.19,10.19,10.24,392.55,397.64,105.63
4354.20,50,50,49,49,49,51,0,40,38,44,60,52,32,38,32,10,0.00,10.23,10.28,0.00,10.40,10.28,0.00,397.84,397.75,10.37,10.11,10.33,10.20,402.84,397.84,105.63
4355.70,51,50,49,49,49,51,0,41,56,54,53,65,26,14,22,10,0.00,10.27,10.29,0.00,10.32,10.29,0.00,397.75,397.82,10.36,10.50,10.38,10.37,397.81,397.90,118.87
4357.21,50,50,49,49,50,51,0,40,43,64,54,60,24,26,18,10,0.00,10.28,10.21,0.00,10.20,10.21,0.00,397.68,397.77,10.10,10.04,10.10,10.12,397.76,397.66,111.18
4358.71,51,50,49,49,49,51,0,40,52,54,50,61,30,14,24,10,0.00,10.26,10.32,0.00,10.38,10.32,0.00,397.91,397.69,10.32,10.48,10.29,10.45,397.96,397.80,116.99
4360.21,50,50,49,49,50,51,0,42,44,51,67,58,42,36,18,10,0.00,10.26,10.23,0.00,10.22,10.22,0.00,397.61,397.76,10.15,10.26,10.17,10.25,397.76,397.76,105.63
4361.71,50,50,49,49,50,51,0,39,49,52,64,63,16,22,14,10,0.00,10.24,10.29,0.00,10.35,10.29,0.00,397.87,397.79,10.03,10.05,10.00,10.15,398.17,397.73,117.36
4363.21,50,50,49,49,49,51,0,40,50,50,54,57,40,24,12,10,0.00,10.27,10.22,0.00,10.12,10.22,0.00,397.76,397.80,10.39,10.22,10.40,10.25,397.81,397.74,113.34
4364.71,50,50,49,49,49,51,0,40,60,46,62,58,18,30,20,10,0.00,10.27,10.27,0.00,10.37,10.27,0.00,397.71,397.75,10.12,10.27,10.10,10.27,401.06,397.89,111.56
4366.21,50,50,49,49,49,51,0,41,54,44,60,69,18,34,16,10,0.00,10.22,10.30,0.00,10.17,10.30,0.00,397.73,397.71,10.26,10.30,10.29,10.22,397.65,397.66,117.78
4367.71,51,50,49,49,49,51,0,41,50,60,64,53,30,25,12,10,0.00,10.32,10.23,0.00,10.19,10.23,0.00,397.77,397.82,10.28,10.45,10.26,10.37,397.79,397.86,117.37
4369.21,50,50,49,49,49,51,0,41,52,60,57,55,32,30,10,10,0.00,10.26,10.27,0.00,10.30,10.27,0.00,397.69,397.74,10.46,10.31,10.44,10.33,397.63,397.66,105.63
4370.72,51,50,49,49,50,51,0,41,48,54,51,64,24,30,27,11,0.00,10.26,10.22,0.00,10.31,10.22,0.00,397.74,397.80,9.98,9.96,9.99,10.14,394.98,397.84,107.40
4372.22,50,51,49,49,50,51,0,39,55,38,51,65,30,27,16,10,0.00,10.27,10.33,0.00,10.18,10.33,0.00,397.70,397.74,10.48,10.44,10.44,10.29,402.50,397.79,117.37
4373.72,51,50,49,49,50,51,0,38,47,58,61,48,25,12,26,10,0.00,10.21,10.21,0.00,10.28,10.21,0.00,397.80,397.78,10.35,10.33,10.34,10.33,397.81,397.73,117.37
4375.22,50,50,49,49,50,51,0,41,46,52,54,66,22,33,26,10,0.00,10.31,10.26,0.00,10.34,10.26,0.00,397.66,397.76,10.33,10.00,10.34,10.16,397.78,397.72,112.94
4376.72,51,50,50,49,50,51,0,40,57,50,52,59,25,34,14,9,0.00,10.28,10.28,0.00,10.11,10.43,0.00,397.76,397.76,10.28,10.53,10.27,10.54,392.15,397.82,111.18
4378.22,50,50,49,49,49,51,0,39,48,53,58,58,22,30,20,9,0.00,10.25,10.24,0.00,10.03,10.10,0.00,397.88,397.80,10.38,10.02,10.39,10.07,403.61,397.83,101.36
4379.72,50,50,49,49,50,51,0,40,43,45,58,63,20,35,26,10,0.00,10.27,10.24,0.00,10.24,10.24,0.00,397.85,397.71,10.38,10.44,10.40,10.22,397.82,397.63,111.18
4381.22,50,50,49,49,50,51,0,38,46,45,52,58,20,30,28,10,0.00,10.25,10.32,0.00,10.39,10.31,0.00,396.84,397.71,10.21,10.11,10.21,10.18,397.81,397.68,116.98
4382.72,50,50,49,49,49,51,0,42,47,52,58,63,36,32,14,10,0.00,10.26,10.23,0.00,10.43,10.24,0.00,397.93,397.79,10.21,10.13,10.25,10.15,399.18,397.96,112.94
4384.23,50,50,49,49,50,51,0,39,48,53,58,56,20,42,2,10,0.00,10.26,10.27,0.00,10.19,10.24,0.00,397.73,397.82,10.60,10.37,10.63,10.43,397.78,397.67,105.63
4385.73,50,50,49,49,49,51,0,39,49,44,58,60,20,34,38,10,0.00,10.20,10.31,0.00,10.19,10.30,0.00,400.32,397.75,9.76,10.31,9.99,10.28,397.61,397.77,116.97
4387.23,50,50,49,49,50,51,0,41,48,56,64,50,36,27,23,10,0.00,10.20,10.20,0.00,10.36,10.24,0.00,397.51,397.76,9.95,10.19,10.35,10.23,397.84,396.99,116.98
4388.73,50,50,49,49,49,51,0,39,48,55,58,60,20,20,17,10,0.00,10.31,10.30,0.00,10.20,10.30,0.00,397.91,397.76,10.40,10.55,10.39,10.37,397.77,398.54,116.98
4390.23,50,50,49,49,49,51,0,40,45,50,51,56,34,36,26,10,0.00,10.26,10.26,0.00,10.36,10.21,0.00,397.61,397.79,10.06,10.21,10.06,10.12,394.64,397.76,129.23
4391.73,50,50,49,49,49,51,0,42,50,44,61,61,29,27,34,10,0.00,10.21,10.27,0.00,10.22,10.26,0.00,397.55,397.75,10.51,10.23,9.98,10.30,397.85,397.67,123.29
4393.23,51,50,49,49,50,51,0,40,46,54,56,59,18,27,25,10,0.00,10.32,10.20,0.00,10.35,10.26,0.00,398.13,397.77,10.45,10.19,10.46,10.26,397.83,397.82,105.62
4394.73,50,50,49,49,49,51,0,40,50,60,52,62,20,27,16,10,0.00,10.22,10.24,0.00,10.10,10.24,0.00,397.85,397.78,10.28,10.28,10.29,10.28,397.73,397.87,123.31
4396.24,50,50,49,49,49,51,0,41,57,50,64,64,26,34,17,10,0.00,10.30,10.31,0.00,10.27,10.30,0.00,397.81,397.71,10.30,10.35,10.33,10.34,397.92,397.64,122.92
4397.74,50,50,49,49,49,51,0,41,47,58,62,66,18,23,20,10,0.00,10.26,10.24,0.00,10.12,10.24,0.00,397.78,397.83,10.28,9.96,10.28,10.14,397.70,397.86,100.95
4399.24,50,50,49,49,50,51,0,50,54,51,56,61,48,50,32,9,0.00,10.25,10.24,0.00,10.28,10.24,0.00,397.73,397.78,10.17,10.30,10.03,10.50,397.86,397.82,116.98
4400.74,50,50,49,49,49,51,0,40,49,52,60,58,32,36,19,9,0.00,10.26,10.31,0.00,10.34,10.27,0.00,397.64,397.74,10.51,10.54,10.51,9.97,397.57,397.66,117.49
4402.24,50,50,49,49,49,51,0,40,41,58,61,66,31,30,12,9,0.00,10.30,10.24,0.00,10.27,10.27,0.00,397.79,397.73,10.36,10.19,10.35,10.37,397.55,397.77,117.85
4403.74,50,50,49,49,50,51,0,42,56,56,49,61,42,12,28,10,0.00,10.27,10.27,0.00,10.24,10.26,0.00,397.85,397.80,10.21,10.45,10.23,10.37,397.75,397.82,98.80
4405.24,51,50,49,49,50,51,0,39,50,51,52,57,35,14,18,9,0.00,10.20,10.23,0.00,10.27,10.23,0.00,397.68,397.74,10.10,10.20,10.23,10.24,397.76,397.76,100.05
4406.74,51,51,49,49,50,51,0,41,55,50,53,66,28,33,16,9,0.00,10.28,10.25,0.00,10.24,10.26,0.00,397.97,397.67,10.18,9.94,10.21,10.12,402.60,397.68,104.72
4408.25,50,50,49,49,50,51,0,42,42,52,60,60,32,35,23,10,0.00,10.26,10.25,0.00,10.28,10.25,0.00,391.57,397.89,10.27,10.25,10.24,10.34,396.23,397.78,117.90
4409.75,50,50,49,49,50,51,0,42,50,55,62,52,30,34,17,10,0.00,10.26,10.31,0.00,10.31,10.31,0.00,391.87,397.75,10.11,10.47,10.10,10.20,393.38,397.76,162.40
