uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
4909.24,55,54,54,54,54,54,0,45,54,40,66,59,26,48,28,9,0.00,10.27,10.25,0.00,10.23,10.25,0.00,397.76,397.68,9.97,9.89,10.05,10.01,397.86,397.70,102.38
4910.75,55,56,54,54,54,55,0,49,42,57,56,61,42,38,34,9,0.00,10.26,10.27,0.00,10.40,10.27,0.00,397.79,397.74,10.24,10.25,10.10,10.26,397.78,397.75,102.38
4912.25,56,55,54,54,54,55,0,44,44,46,63,58,36,38,28,9,0.00,10.25,10.25,0.00,10.27,10.25,0.00,397.72,397.71,10.10,10.28,10.46,10.38,397.63,397.74,96.45
4913.75,56,56,54,54,54,54,0,48,42,54,58,56,36,57,48,9,0.00,10.25,10.28,0.00,10.18,10.28,0.00,397.84,397.74,10.40,10.50,10.07,10.26,397.77,397.71,102.83
4915.25,55,55,54,54,54,54,0,47,44,56,63,56,35,38,33,9,0.00,10.28,10.23,0.00,10.22,10.23,0.00,397.61,397.32,10.26,10.02,9.99,9.91,397.72,397.73,102.83
4916.75,55,54,54,54,54,54,0,50,50,57,57,57,36,59,29,9,0.00,10.28,10.29,0.00,10.35,10.29,0.00,397.87,398.10,10.32,10.55,10.22,10.67,397.36,397.66,102.83
4918.25,56,56,54,54,54,54,0,45,55,35,57,58,22,59,45,10,0.00,10.26,10.30,0.00,10.41,10.30,0.00,399.17,397.72,10.37,10.17,10.30,10.19,398.10,397.78,120.05
4919.75,55,55,54,54,54,54,0,49,54,50,51,57,52,46,38,9,0.00,10.26,10.22,0.00,10.15,10.45,0.00,397.93,397.73,10.81,10.58,10.53,10.54,397.74,397.71,102.38
4921.25,56,55,54,54,54,55,0,39,36,44,50,54,30,44,30,10,0.00,10.27,10.23,0.00,10.31,10.02,0.00,399.57,397.66,9.90,9.74,9.93,9.91,397.68,397.70,102.38
4922.76,55,55,54,54,54,54,0,50,52,44,53,65,44,48,47,9,0.00,10.24,10.27,0.00,10.17,10.27,0.00,397.67,397.71,10.47,10.53,10.44,10.39,397.62,397.71,96.45
4924.26,55,55,54,54,54,54,0,44,40,51,60,62,26,38,32,10,0.00,10.26,10.26,0.00,10.29,10.27,0.00,397.92,397.75,10.34,10.00,10.56,10.04,397.88,397.70,96.45
4925.76,54,54,54,54,54,54,0,52,56,56,56,60,38,67,45,9,0.00,10.25,10.26,0.00,10.24,10.26,0.00,397.73,397.70,10.30,10.56,10.42,10.51,397.70,397.69,120.05
4927.26,55,56,54,54,55,54,0,41,35,42,55,52,30,34,28,10,0.00,10.23,10.22,0.00,10.27,10.22,0.00,397.77,397.70,10.40,10.31,10.52,10.31,397.77,397.69,102.38
4928.76,56,56,54,54,54,54,0,46,37,56,45,58,46,46,49,9,0.00,10.25,10.28,0.00,10.15,10.46,0.00,397.79,397.78,9.85,10.23,10.32,10.23,398.52,397.72,102.38
4930.26,56,57,54,54,55,54,0,39,38,50,54,54,22,36,27,10,0.00,10.26,10.28,0.00,10.30,10.11,0.00,397.77,397.61,10.12,10.14,10.27,10.10,397.69,397.64,102.38
4931.76,55,55,54,54,54,54,0,41,50,46,54,65,37,24,17,10,0.00,10.27,10.22,0.00,10.27,10.22,0.00,397.70,397.79,10.57,10.01,10.20,10.16,397.70,397.84,102.38
4933.26,55,55,54,53,54,54,0,41,48,54,50,55,18,35,34,10,0.00,10.24,10.27,0.00,10.46,10.27,0.00,397.59,397.74,10.49,10.28,10.39,10.26,395.98,397.75,120.55
4934.77,55,55,54,54,54,54,0,42,51,49,59,56,20,40,23,10,0.00,10.28,10.26,0.00,10.12,10.26,0.00,397.73,397.69,10.08,10.24,10.34,10.32,397.89,397.71,102.38
4936.27,55,55,54,54,54,54,0,41,52,56,62,60,24,29,10,10,0.00,10.18,10.26,0.00,10.32,10.27,0.00,397.76,397.78,10.38,10.49,10.47,10.35,397.70,397.74,102.38
4937.77,55,55,53,53,54,54,0,39,48,46,58,67,22,30,14,10,0.00,10.27,10.26,0.00,10.21,10.26,0.00,397.70,397.67,10.57,10.21,10.34,10.21,397.62,397.70,120.05
4939.27,55,54,54,53,54,54,0,39,44,53,58,63,12,28,19,10,0.00,10.25,10.27,0.00,10.14,10.27,0.00,398.65,397.72,10.12,10.29,10.14,10.41,397.83,397.71,90.52
4940.77,55,54,53,53,53,54,0,39,46,48,59,64,19,27,16,10,0.00,10.23,10.24,0.00,10.40,10.24,0.00,397.81,397.67,10.22,10.33,9.95,10.10,397.55,397.75,96.97
4942.27,54,54,53,53,54,54,0,40,50,52,55,59,26,38,18,10,0.00,10.27,10.26,0.00,10.30,10.26,0.00,398.43,397.80,10.23,10.19,10.12,10.31,396.86,397.69,102.38
4943.77,55,54,53,53,53,54,0,40,44,48,54,60,18,28,22,10,0.00,10.29,10.25,0.00,10.31,10.25,0.00,397.84,397.71,10.32,10.03,10.09,10.12,396.95,397.77,90.52
4945.27,55,55,53,53,54,54,0,41,54,46,53,60,31,38,23,11,0.00,10.25,10.31,0.00,10.19,10.30,0.00,397.70,397.68,10.21,10.32,10.44,10.25,398.51,397.67,90.52
4946.78,55,54,53,53,54,54,0,41,48,57,53,58,30,45,30,11,0.00,10.27,10.22,0.00,10.28,10.23,0.00,397.83,397.74,10.05,10.21,10.03,10.27,397.78,397.71,102.38
4948.28,54,54,53,54,54,54,0,37,40,40,55,59,16,30,22,10,0.00,10.23,10.30,0.00,10.15,10.31,0.00,397.69,397.76,10.19,10.54,10.96,10.44,397.61,397.75,108.70
4949.78,55,54,53,53,54,54,0,37,44,44,57,58,18,22,20,10,0.00,10.28,10.21,0.00,10.26,10.20,0.00,397.64,397.68,10.31,10.29,10.42,10.34,397.82,397.73,90.52
4951.28,54,54,53,53,54,55,0,37,35,48,58,52,24,41,22,11,0.00,10.28,10.27,0.00,10.26,10.27,0.00,397.85,397.73,10.03,10.19,10.25,10.17,397.79,397.70,102.38
4952.78,54,54,53,53,53,54,0,39,46,42,62,52,18,36,24,11,0.00,10.25,10.25,0.00,10.21,10.25,0.00,397.67,397.69,10.52,10.02,10.22,10.16,397.57,397.67,121.83
4954.28,54,54,53,53,53,54,0,40,50,53,62,60,27,37,12,11,0.00,10.26,10.27,0.00,10.25,10.25,0.00,398.07,397.74,10.05,10.62,10.24,10.41,397.88,397.53,102.38
4955.78,54,54,53,53,54,54,0,38,46,59,47,60,18,43,14,11,0.00,10.26,10.26,0.00,10.16,10.27,0.00,397.66,397.68,10.14,9.94,10.44,10.01,397.67,397.94,102.38
4957.28,54,54,53,53,53,54,0,38,44,42,53,63,27,34,8,11,0.00,10.19,10.26,0.00,10.34,10.26,0.00,397.69,397.73,10.58,10.44,10.33,10.42,397.74,397.75,102.38
4958.78,54,54,53,53,54,54,0,37,50,43,51,58,22,33,16,10,0.00,10.30,10.28,0.00,10.32,10.28,0.00,397.70,397.69,10.08,10.35,10.42,10.36,397.59,397.60,90.52
4960.29,54,54,53,53,53,54,0,38,50,49,52,62,22,40,10,10,0.00,10.18,10.28,0.00,10.32,10.26,0.00,397.87,397.78,10.27,10.24,9.96,10.22,397.67,397.72,108.83
4961.79,54,54,53,53,54,54,0,38,50,51,55,67,22,30,18,10,0.00,10.26,10.22,0.00,10.18,10.24,0.00,397.84,397.67,10.48,10.37,10.40,10.33,397.79,397.77,102.38
4963.29,54,54,53,53,53,54,0,41,48,54,56,61,29,34,26,11,0.00,10.26,10.25,0.00,10.29,10.25,0.00,397.86,397.79,10.04,10.09,10.36,10.14,397.57,397.82,102.38
4964.79,54,54,53,53,53,54,0,38,37,38,50,67,26,32,26,11,0.00,10.26,10.28,0.00,10.39,10.28,0.00,397.65,397.73,10.65,10.27,10.40,10.28,397.91,397.69,90.52
4966.29,54,54,53,53,54,54,0,41,50,54,54,66,34,33,12,11,0.00,10.27,10.24,0.00,10.03,10.24,0.00,397.73,397.71,9.83,10.05,10.55,10.18,397.70,397.72,102.38
4967.79,54,54,53,53,53,54,0,40,44,50,56,68,36,37,16,11,0.00,10.26,10.26,0.00,10.14,10.25,0.00,397.63,397.67,10.18,10.26,10.11,10.26,397.69,397.69,96.97
4969.29,55,54,53,53,54,54,0,39,39,57,47,59,34,20,20,10,0.00,10.19,10.27,0.00,10.46,10.28,0.00,397.76,397.80,10.35,10.58,10.50,10.43,397.87,397.71,90.52
4970.79,54,54,53,53,54,54,0,39,39,48,54,66,28,35,13,10,0.00,10.29,10.27,0.00,10.52,10.27,0.00,397.74,397.68,10.32,10.22,10.26,10.10,397.78,397.78,102.38
4972.30,54,54,53,53,54,54,0,37,37,41,64,53,16,28,28,10,0.00,10.29,10.24,0.00,10.35,10.25,0.00,397.70,397.66,10.30,10.17,10.13,10.31,396.78,397.60,90.52
4973.80,54,54,53,53,53,54,0,40,53,45,62,51,20,29,26,11,0.00,10.27,10.26,0.00,10.10,10.26,0.00,397.78,397.81,10.07,10.26,10.33,10.27,395.89,397.80,90.52
4975.30,54,54,53,53,53,54,0,38,46,54,45,63,14,32,34,11,0.00,10.31,10.29,0.00,10.28,10.24,0.00,397.59,397.64,9.90,10.10,10.47,10.25,399.50,397.72,108.70
4976.80,54,54,53,53,54,54,0,40,50,66,55,57,19,30,12,11,0.00,10.25,10.22,0.00,10.29,10.28,0.00,397.90,397.79,10.48,10.48,10.42,10.32,397.77,397.41,102.38
4978.30,54,54,53,53,53,54,0,39,44,45,54,63,22,25,18,11,0.00,10.27,10.23,0.00,10.47,10.41,0.00,397.49,397.71,9.97,10.28,9.85,10.30,397.65,398.05,102.38
4979.80,54,54,53,53,53,54,0,43,45,52,58,56,41,36,29,10,0.00,10.23,10.27,0.00,10.08,10.08,0.00,397.72,397.05,10.54,10.43,10.51,10.41,396.72,396.94,102.38
4981.30,54,54,53,53,53,54,0,40,44,59,55,63,10,32,28,10,0.00,10.26,10.26,0.00,10.23,10.26,0.00,397.78,397.74,10.40,10.00,10.43,10.03,397.83,397.86,102.38
4982.81,54,54,53,53,54,54,0,39,46,44,54,58,24,42,21,10,0.00,10.26,10.27,0.00,10.18,10.27,0.00,397.71,397.63,10.34,10.31,10.10,10.25,397.72,397.69,102.38
4984.31,54,54,53,53,54,54,0,40,58,40,55,67,22,30,17,11,0.00,10.20,10.27,0.00,10.32,10.27,0.00,397.86,397.80,10.34,10.25,10.19,10.30,397.85,397.70,90.52
4985.81,54,54,53,53,53,54,0,39,50,43,48,57,18,45,12,11,0.00,10.29,10.26,0.00,10.31,10.26,0.00,397.73,397.70,10.21,10.36,10.17,10.33,402.67,397.77,102.38
4987.31,54,54,53,52,53,54,0,40,44,46,56,60,32,41,21,11,0.00,10.29,10.25,0.00,10.33,10.25,0.00,397.87,397.69,10.31,9.97,10.16,10.05,397.92,397.62,114.12
4988.81,54,54,53,53,53,54,0,41,50,52,59,64,26,24,20,11,0.00,10.24,10.23,0.00,10.18,10.23,0.00,397.72,397.78,9.94,10.24,10.17,10.30,397.63,397.81,102.38
4990.31,54,54,53,53,53,54,0,46,48,55,55,61,38,46,35,10,0.00,10.28,10.30,0.00,10.15,10.30,0.00,397.65,397.69,10.44,10.57,10.30,10.41,397.74,397.77,102.38
4991.82,54,54,53,53,53,54,0,37,39,52,50,58,27,22,18,10,0.00,10.27,10.22,0.00,10.23,10.22,0.00,397.68,397.73,10.48,10.32,10.30,10.32,397.61,397.55,102.38
4993.32,54,54,53,53,53,54,0,40,52,42,54,62,20,40,32,10,0.00,10.19,10.26,0.00,10.14,10.26,0.00,397.69,397.74,10.47,10.16,10.35,10.14,397.66,397.81,102.38
4994.82,54,53,53,53,53,54,0,40,55,58,60,62,22,32,10,11,0.00,10.31,10.25,0.00,10.26,10.25,0.00,397.53,397.66,10.03,10.15,10.19,10.19,397.74,397.76,102.38
4996.32,54,54,53,53,53,54,0,42,48,58,58,66,30,36,16,11,0.00,10.26,10.28,0.00,10.23,10.28,0.00,397.78,397.77,10.26,10.13,10.25,10.18,397.71,397.74,102.38
4997.82,54,54,53,53,53,54,0,38,51,56,56,52,20,24,16,11,0.00,10.24,10.26,0.00,10.28,10.27,0.00,397.66,397.71,10.25,10.25,10.50,10.34,397.82,397.70,102.38
4999.32,54,54,53,53,53,54,0,41,48,54,62,57,20,34,16,11,0.00,10.28,10.22,0.00,10.26,10.22,0.00,397.70,397.69,10.27,10.22,10.52,10.25,397.79,397.60,102.38
5000.82,54,53,53,53,53,54,0,42,48,50,53,59,29,38,28,10,0.00,10.25,10.28,0.00,10.35,10.28,0.00,397.78,397.77,10.40,10.46,10.24,10.28,397.63,397.82,102.38
5002.32,54,53,53,53,53,54,0,39,54,56,46,61,23,22,20,10,0.00,10.28,10.29,0.00,10.09,10.29,0.00,397.66,397.73,10.12,10.40,10.41,10.39,397.94,397.74,96.96
5003.83,54,54,53,53,53,54,0,40,52,50,55,61,20,39,16,11,0.00,10.30,10.23,0.00,10.24,10.23,0.00,397.87,397.71,10.53,10.16,9.97,10.15,397.62,397.71,102.38
5005.33,54,54,53,53,53,54,0,37,46,40,45,57,25,29,21,11,0.00,10.22,10.24,0.00,10.27,10.24,0.00,397.68,397.67,9.99,10.02,10.48,10.23,397.73,397.71,102.38
5006.83,54,54,53,53,53,54,0,41,55,62,50,60,27,24,22,11,0.00,10.22,10.31,0.00,10.28,10.31,0.00,397.79,397.76,10.39,10.31,10.23,10.25,397.59,397.75,120.05
5008.33,54,54,53,52,53,54,0,39,51,50,52,56,23,36,18,11,0.00,10.33,10.23,0.00,10.27,10.23,0.00,397.68,397.73,10.24,10.45,10.18,10.34,397.81,397.66,102.38
5009.83,54,54,53,52,53,54,0,38,52,51,46,54,24,32,21,11,0.00,10.23,10.22,0.00,10.30,10.22,0.00,397.68,397.66,10.16,10.33,10.04,10.27,397.44,397.58,102.38
5011.33,54,54,53,53,53,54,0,45,54,60,60,66,26,38,18,11,0.00,10.22,10.29,0.00,10.18,10.29,0.00,397.73,397.69,10.13,9.93,10.46,9.85,397.92,397.94,120.05
5012.83,54,54,53,53,53,54,0,39,50,54,56,61,22,26,22,10,0.00,10.31,10.27,0.00,10.09,10.27,0.00,397.76,397.75,10.37,10.49,10.31,10.65,397.77,397.67,102.38
5014.33,54,54,53,53,53,54,0,39,44,58,60,56,16,33,26,10,0.00,10.28,10.22,0.00,10.38,10.22,0.00,397.82,397.78,10.21,10.32,10.15,10.27,397.66,397.46,102.38
5015.84,54,54,53,52,53,54,0,40,54,48,61,63,22,32,10,11,0.00,10.26,10.28,0.00,10.14,10.28,0.00,397.60,397.70,10.32,10.21,10.18,10.17,397.78,398.05,102.38
5017.34,54,54,53,53,53,54,0,39,37,52,51,59,26,32,32,11,0.00,10.20,10.27,0.00,10.45,10.27,0.00,397.67,397.69,10.13,10.05,10.26,10.18,397.74,397.66,102.38
5018.84,54,53,53,52,53,54,0,37,34,40,51,59,22,28,24,11,0.00,10.28,10.26,0.00,10.09,10.26,0.00,397.79,397.74,10.24,10.49,10.09,10.44,397.76,397.73,102.38
5020.34,54,54,53,53,53,54,0,40,38,59,46,61,25,39,25,11,0.00,10.27,10.26,0.00,10.17,10.26,0.00,397.83,397.64,10.18,10.02,10.39,10.12,397.60,397.69,102.38
5021.84,54,53,53,53,53,54,0,43,46,52,55,63,33,44,17,11,0.00,10.23,10.30,0.00,10.35,10.30,0.00,393.13,397.80,10.22,10.45,10.59,10.30,395.21,397.58,108.69
5023.34,54,54,53,52,53,54,0,37,38,44,54,54,20,32,22,10,0.00,10.25,10.21,0.00,10.23,10.22,0.00,397.65,397.75,10.29,10.38,10.59,10.39,400.23,397.82,102.38
5024.84,54,54,53,53,53,54,0,37,45,45,54,54,18,20,24,11,0.00,10.31,10.24,0.00,10.32,10.24,0.00,397.88,397.66,10.30,10.12,10.23,10.17,397.73,397.68,102.38
5026.34,54,54,53,53,53,54,0,38,61,54,50,56,17,27,20,11,0.00,10.27,10.28,0.00,10.08,10.28,0.00,397.71,397.67,9.95,10.29,10.50,10.23,397.62,397.90,120.05
5027.85,54,54,53,52,53,54,0,41,46,52,58,60,25,40,23,11,0.00,10.26,10.24,0.00,10.20,10.24,0.00,397.65,397.83,10.47,10.32,10.30,10.31,397.85,397.73,102.38
5029.35,54,53,53,53,53,54,0,40,42,56,53,65,22,30,26,11,0.00,10.27,10.31,0.00,10.29,10.31,0.00,397.97,397.62,10.11,10.14,10.16,10.18,393.77,397.59,108.69
5030.85,54,54,53,53,53,54,0,42,39,55,64,72,22,40,10,11,0.00,10.26,10.22,0.00,10.18,10.22,0.00,397.61,397.81,10.10,10.09,10.44,10.28,397.71,397.81,96.45
5032.35,54,54,53,53,53,54,0,40,45,55,57,60,31,24,28,11,0.00,10.25,10.29,0.00,10.31,10.29,0.00,397.86,397.71,10.52,10.50,10.75,10.28,397.74,397.70,96.45
5033.85,54,54,53,53,53,54,0,38,46,47,56,59,20,22,22,10,0.00,10.32,10.25,0.00,10.22,10.25,0.00,397.82,397.68,10.59,10.34,10.37,10.33,403.01,397.68,102.38
5035.35,55,54,53,52,53,54,0,38,40,57,50,65,20,33,10,10,0.00,10.25,10.25,0.00,10.23,10.26,0.00,397.84,397.79,10.10,10.22,10.31,10.28,398.33,397.80,102.38
5036.85,54,54,53,52,53,54,0,37,44,59,50,58,18,23,20,11,0.00,10.22,10.23,0.00,10.25,10.23,0.00,397.78,397.73,10.36,10.23,10.09,10.22,397.67,397.65,102.38
5038.36,54,54,53,53,53,54,0,38,42,54,48,55,29,40,10,11,0.00,10.27,10.29,0.00,10.33,10.29,0.00,397.66,397.70,10.06,10.31,10.45,10.33,397.78,397.74,102.38
5039.86,54,54,53,53,53,54,0,39,35,46,55,62,26,33,24,11,0.00,10.27,10.26,0.00,10.29,10.26,0.00,397.70,397.71,10.32,9.96,10.16,9.81,397.78,397.76,102.38
5041.36,53,53,53,52,53,54,0,43,54,52,58,64,19,48,20,11,0.00,10.27,10.26,0.00,10.10,10.26,0.00,397.74,397.73,10.14,10.57,10.10,10.48,397.48,397.63,114.12
5042.86,54,54,53,52,53,54,0,41,48,51,60,59,30,37,20,11,0.00,10.26,10.25,0.00,10.37,10.25,0.00,397.67,397.68,10.35,9.99,10.37,10.35,397.77,397.76,102.38
5044.36,54,54,53,53,53,54,0,41,55,46,53,55,16,42,30,10,0.00,10.20,10.25,0.00,10.30,10.26,0.00,397.87,397.77,10.16,10.56,10.55,10.39,397.69,397.77,102.38
5045.86,54,54,53,52,53,54,0,37,38,46,52,58,20,27,21,10,0.00,10.26,10.31,0.00,10.28,10.31,0.00,397.65,397.72,10.85,10.19,10.02,10.20,397.81,397.70,90.52
5047.37,54,53,53,53,53,54,0,39,56,53,54,60,18,25,16,11,0.00,10.32,10.18,0.00,10.25,10.18,0.00,397.70,397.68,9.90,10.27,10.30,10.28,397.73,397.55,102.38
5048.87,53,53,53,53,53,54,0,41,52,46,58,65,18,38,22,11,0.00,10.24,10.31,0.00,10.28,10.31,0.00,397.90,397.72,9.91,10.37,10.14,10.09,400.09,397.91,102.38
5050.37,54,54,53,52,53,54,0,40,43,57,57,64,28,29,16,11,0.00,10.29,10.24,0.00,10.29,10.24,0.00,397.81,397.74,10.45,9.93,10.07,10.28,397.77,397.53,90.52
5051.87,54,54,53,53,53,54,0,42,42,63,64,64,22,36,14,11,0.00,10.27,10.22,0.00,10.32,10.22,0.00,397.69,397.72,10.43,10.52,10.30,10.28,397.83,397.93,102.38
5053.37,54,54,53,52,53,54,0,41,53,58,56,59,28,26,16,11,0.00,10.24,10.29,0.00,10.22,10.29,0.00,397.68,397.71,10.32,10.03,10.22,10.27,397.68,397.63,120.05
5054.87,54,55,53,53,53,54,0,43,40,51,62,62,24,39,20,10,0.00,10.26,10.27,0.00,10.29,10.27,0.00,397.72,397.71,10.69,10.60,10.43,10.45,397.73,397.72,90.52
5056.37,54,54,53,53,53,54,0,41,56,54,58,60,22,35,13,10,0.00,10.22,10.27,0.00,10.14,10.27,0.00,392.99,397.60,10.04,10.14,10.24,10.02,397.58,397.71,108.71
5057.88,54,54,53,53,53,54,0,40,51,46,58,66,26,44,18,11,0.00,10.27,10.22,0.00,10.23,10.22,0.00,402.36,397.86,10.36,10.29,10.24,10.42,397.82,397.72,102.38
5059.38,54,54,53,52,53,54,0,40,54,48,66,55,18,36,20,11,0.00,10.25,10.28,0.00,10.27,10.28,0.00,395.73,397.77,10.41,10.25,10.15,10.27,395.56,397.83,90.52
5060.88,54,54,53,53,53,54,0,38,45,46,65,58,28,31,16,11,0.00,10.26,10.24,0.00,10.01,10.24,0.00,399.64,397.65,10.56,9.98,10.08,10.13,397.73,397.68,120.05
5062.38,54,54,53,53,53,54,0,39,58,46,59,54,16,32,22,11,0.00,10.27,10.27,0.00,10.31,10.27,0.00,397.87,397.68,10.52,10.51,10.18,10.36,397.74,397.65,102.38
5063.88,54,54,53,53,53,54,0,41,40,61,63,62,26,29,27,11,0.00,10.26,10.26,0.00,10.26,10.26,0.00,397.73,397.75,10.05,10.16,10.23,10.17,397.60,397.82,102.38
5065.39,54,54,53,52,53,54,0,44,40,48,61,64,25,38,28,10,0.00,10.26,10.28,0.00,10.20,10.44,0.00,397.32,397.78,10.43,10.35,10.15,10.45,397.86,397.70,90.52
5066.89,54,54,53,53,53,54,0,41,51,57,60,59,34,28,18,10,0.00,10.24,10.22,0.00,10.20,10.06,0.00,398.22,397.73,10.05,10.30,10.27,10.19,397.67,397.74,102.38
5068.39,53,54,53,53,53,54,0,39,40,51,53,59,20,18,37,11,0.00,10.28,10.26,0.00,10.22,10.26,0.00,397.66,397.66,10.27,10.15,10.30,10.14,397.81,397.47,96.45
5069.89,54,54,53,53,54,54,0,40,57,50,53,68,21,42,22,11,0.00,10.19,10.31,0.00,10.16,10.31,0.00,397.79,397.78,9.97,10.11,10.38,10.22,397.69,397.84,96.45
5071.39,54,54,53,53,53,54,0,40,44,58,59,61,16,34,26,11,0.00,10.27,10.23,0.00,10.29,10.24,0.00,397.73,397.70,10.44,10.38,10.26,10.28,397.63,397.41,96.45
5072.89,54,54,53,52,53,54,0,39,48,51,47,65,20,31,26,11,0.00,10.23,10.24,0.00,10.22,10.24,0.00,397.57,397.73,10.39,10.09,10.47,10.21,397.80,398.14,96.45
5074.39,54,54,53,53,53,54,0,41,50,54,53,64,29,40,16,11,0.00,10.31,10.29,0.00,10.26,10.29,0.00,397.92,397.71,10.23,10.31,10.25,10.26,396.20,397.71,96.45
5075.89,54,54,53,53,53,54,0,42,50,48,63,60,26,27,18,10,0.00,10.27,10.28,0.00,10.19,10.28,0.00,397.59,397.75,10.13,10.51,10.13,10.44,397.85,397.74,96.45
5077.40,54,54,53,53,53,54,0,40,52,51,60,56,24,36,13,11,0.00,10.26,10.24,0.00,10.23,10.24,0.00,397.72,397.72,10.35,10.23,10.38,10.15,395.75,397.61,96.45
5078.90,54,54,53,53,53,54,0,38,46,50,52,60,20,32,12,11,0.00,10.27,10.28,0.00,10.27,10.28,0.00,397.82,397.70,10.26,10.27,10.21,10.36,397.50,397.38,96.45
5080.40,54,53,53,53,53,54,0,38,43,53,50,60,28,29,26,11,0.00,10.19,10.24,0.00,10.32,10.24,0.00,397.60,397.76,10.36,10.18,10.34,10.18,397.99,398.11,120.05
5081.90,54,54,53,53,53,54,0,40,46,64,48,54,30,27,18,11,0.00,10.21,10.22,0.00,10.16,10.22,0.00,397.80,397.70,10.35,10.23,10.34,10.22,397.86,397.75,96.45
5083.40,54,54,53,52,53,54,0,38,54,46,54,53,17,36,21,11,0.00,10.34,10.29,0.00,10.22,10.29,0.00,397.71,397.74,10.24,10.30,10.27,10.33,396.96,397.74,96.95
5084.90,54,54,53,53,53,54,0,40,55,45,59,66,28,32,10,11,0.00,10.24,10.26,0.00,10.36,10.26,0.00,397.72,397.74,10.46,10.05,10.37,10.21,395.31,397.74,102.38
5086.40,54,54,53,53,53,54,0,43,62,58,57,59,24,35,29,11,0.00,10.25,10.25,0.00,10.16,10.25,0.00,397.64,397.63,9.89,10.26,9.99,10.15,400.16,397.67,102.38
5087.90,54,53,53,53,53,54,0,39,52,52,58,60,25,22,18,11,0.00,10.27,10.26,0.00,10.31,10.26,0.00,397.63,397.68,10.19,10.25,10.21,10.35,397.58,397.78,120.05
5089.41,54,53,53,53,53,54,0,40,54,52,52,61,14,46,12,11,0.00,10.30,10.28,0.00,10.12,10.28,0.00,397.77,397.84,10.38,10.43,10.42,10.29,397.79,397.71,102.38
5090.91,54,54,53,53,53,54,0,39,44,58,58,57,34,32,18,11,0.00,10.24,10.25,0.00,10.08,10.23,0.00,397.59,397.65,10.22,10.10,10.17,9.92,397.78,397.73,102.38
5092.41,54,54,53,53,53,54,0,38,39,51,52,63,29,34,14,11,0.00,10.23,10.26,0.00,10.39,10.28,0.00,397.84,397.77,10.18,10.59,10.17,10.58,397.59,397.72,90.52
5093.91,53,54,53,52,53,54,0,40,45,48,58,64,37,18,20,11,0.00,10.19,10.26,0.00,10.24,10.26,0.00,397.60,397.71,10.36,10.20,10.38,10.31,400.92,397.75,102.38
5095.41,54,54,53,52,53,54,0,39,45,51,63,65,24,25,12,11,0.00,10.31,10.24,0.00,10.36,10.24,0.00,397.88,397.67,10.09,9.99,10.09,10.05,397.71,397.57,102.38
5096.91,54,54,53,53,53,54,0,40,52,48,57,58,28,27,22,11,0.00,10.26,10.26,0.00,10.09,10.26,0.00,397.70,397.78,10.62,10.28,10.64,10.38,397.66,397.87,102.38
5098.41,54,54,53,53,53,54,0,38,46,55,56,62,10,25,35,10,0.00,10.22,10.28,0.00,10.28,10.28,0.00,397.60,397.76,10.44,10.44,10.43,10.29,397.71,397.67,102.38
5099.91,54,54,53,53,53,54,0,39,49,47,56,62,18,30,24,11,0.00,10.27,10.22,0.00,10.22,10.22,0.00,397.85,397.69,10.69,10.31,10.61,10.33,397.76,397.76,102.38
5101.42,54,54,53,53,53,54,0,39,50,46,51,59,20,30,28,11,0.00,10.26,10.29,0.00,10.35,10.29,0.00,397.94,397.68,10.28,10.22,10.28,10.20,397.72,397.50,102.38
5102.92,54,54,53,53,53,54,0,39,44,47,56,60,17,40,26,11,0.00,10.26,10.28,0.00,10.28,10.28,0.00,397.72,397.72,10.29,10.31,10.31,10.33,400.27,397.93,96.95
5104.42,54,54,53,53,53,54,0,40,59,55,46,58,25,26,20,11,0.00,10.26,10.22,0.00,10.23,10.22,0.00,396.99,397.80,10.12,10.25,10.14,10.23,397.88,397.62,102.38
5105.92,54,54,53,53,53,54,0,39,46,48,56,58,22,28,20,11,0.00,10.23,10.30,0.00,10.17,10.27,0.00,398.44,397.67,10.36,10.22,10.35,10.22,397.75,397.83,102.38
5107.42,54,54,53,53,53,54,0,40,49,58,51,60,20,30,18,11,0.00,10.27,10.22,0.00,10.30,10.25,0.00,396.81,397.77,10.36,10.06,10.35,10.24,397.69,397.76,120.05
5108.92,54,54,53,53,53,54,0,39,58,54,50,60,26,28,19,11,0.00,10.28,10.28,0.00,10.45,10.28,0.00,398.81,397.71,10.74,10.54,10.78,10.36,398.08,397.73,96.45
5110.42,54,54,53,53,53,54,0,39,38,48,62,60,20,39,24,11,0.00,10.24,10.25,0.00,10.15,10.24,0.00,397.69,397.68,10.29,10.25,10.28,10.31,397.73,397.62,96.45
