uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
5448.72,49,49,49,48,49,50,0,41,53,50,59,58,27,29,24,10,0.00,10.25,10.28,0.00,10.29,10.28,0.00,400.06,397.98,10.54,10.48,10.09,10.31,397.88,397.97,105.27
5450.23,49,49,49,48,49,50,0,38,48,47,53,64,10,21,20,10,0.00,10.24,10.25,0.00,10.27,10.25,0.00,397.78,397.81,10.24,10.28,10.21,10.27,397.84,397.74,105.27
5451.73,49,49,48,48,49,49,0,40,54,50,58,62,12,33,24,10,0.00,10.29,10.25,0.00,10.31,10.25,0.00,397.97,397.85,10.19,10.21,10.15,10.24,393.66,397.93,128.87
5453.23,49,49,49,48,49,49,0,42,48,50,54,68,38,27,20,10,0.00,10.21,10.26,0.00,10.28,10.24,0.00,397.67,397.78,10.32,10.05,9.91,10.24,398.93,397.87,117.01
5454.73,49,49,48,48,49,49,0,42,56,54,53,63,30,36,20,10,0.00,10.31,10.23,0.00,10.46,10.25,0.00,397.85,397.94,10.08,10.25,10.24,10.22,397.74,397.79,111.20
5456.23,49,49,49,49,49,50,0,41,53,53,59,56,20,42,22,10,0.00,10.20,10.29,0.00,10.00,10.29,0.00,397.85,397.88,10.57,10.54,10.19,10.39,397.64,397.91,105.27
5457.73,49,49,49,48,49,50,0,45,60,61,62,56,26,38,26,9,0.00,10.32,10.26,0.00,10.27,10.26,0.00,397.84,397.81,10.36,10.20,9.86,10.20,397.78,397.65,105.27
5459.23,49,49,48,48,49,49,0,41,56,54,58,55,17,40,25,10,0.00,10.21,10.26,0.00,10.05,10.25,0.00,397.61,397.78,10.30,10.08,10.60,10.10,399.87,398.02,122.94
5460.73,49,49,48,48,49,50,0,41,48,59,64,59,28,38,10,10,0.00,10.27,10.25,0.00,10.38,10.26,0.00,397.74,397.85,10.27,10.45,10.48,10.41,397.53,397.83,105.27
5462.23,49,49,49,48,49,50,0,39,50,47,51,60,25,38,19,10,0.00,10.25,10.27,0.00,10.34,10.27,0.00,397.57,397.81,10.33,10.32,10.13,10.33,397.93,397.64,105.27
5463.74,49,49,49,49,49,50,0,41,48,48,64,60,18,35,23,10,0.00,10.32,10.25,0.00,10.25,10.25,0.00,397.89,397.08,10.34,9.98,10.29,10.17,395.51,397.98,111.20
5465.24,49,49,49,48,49,49,0,39,40,44,56,61,22,34,24,10,0.00,10.27,10.27,0.00,10.21,10.27,0.00,397.77,398.63,10.32,10.48,10.48,10.29,397.83,397.03,111.20
5466.74,49,49,49,48,49,50,0,40,42,53,56,59,38,26,16,10,0.00,10.25,10.24,0.00,10.22,10.24,0.00,397.76,397.86,9.96,10.20,10.47,10.22,397.82,398.58,105.27
5468.24,49,49,48,48,49,50,0,43,54,60,54,59,30,37,20,9,0.00,10.26,10.29,0.00,10.29,10.29,0.00,397.67,397.85,10.37,10.09,10.34,10.15,399.97,397.90,105.27
5469.74,49,49,49,48,49,50,0,39,50,48,52,62,22,28,24,10,0.00,10.24,10.26,0.00,10.28,10.26,0.00,397.89,397.80,10.28,10.48,10.30,10.41,397.86,397.77,105.27
5471.24,49,49,49,49,49,49,0,38,51,58,51,64,6,32,19,10,0.00,10.25,10.30,0.00,10.27,10.30,0.00,397.68,397.82,10.31,10.33,10.29,10.33,396.18,397.87,105.27
5472.74,49,49,49,48,49,49,0,39,58,48,65,54,12,25,17,10,0.00,10.26,10.22,0.00,10.35,10.22,0.00,397.81,397.83,10.43,10.00,10.36,10.09,399.13,397.83,105.27
5474.24,49,49,48,48,49,50,0,41,40,54,50,63,30,44,24,10,0.00,10.21,10.23,0.00,10.23,10.23,0.00,397.85,397.91,10.09,10.24,10.10,10.30,397.71,397.82,111.20
5475.75,49,49,49,49,49,49,0,42,45,54,58,69,30,40,22,10,0.00,10.32,10.25,0.00,10.33,10.25,0.00,397.77,397.83,10.73,10.62,10.76,10.50,397.81,397.94,111.20
5477.25,49,49,49,49,49,50,0,41,54,54,60,65,28,27,14,10,0.00,10.26,10.30,0.00,10.21,10.30,0.00,397.76,397.71,10.08,9.94,10.08,9.98,397.73,397.80,105.27
5478.75,49,49,49,49,49,50,0,50,36,51,57,60,46,57,64,10,0.00,10.27,10.23,0.00,10.44,10.23,0.00,397.82,397.97,10.03,10.26,10.01,10.39,397.73,397.89,111.20
5480.25,49,49,49,49,49,49,0,41,46,57,59,58,24,22,24,10,0.00,10.26,10.26,0.00,10.26,10.26,0.00,397.78,397.82,9.87,10.26,9.84,10.19,397.87,396.65,111.20
5481.75,49,49,49,49,49,50,0,42,51,46,55,58,34,42,20,10,0.00,10.27,10.30,0.00,10.48,10.30,0.00,397.86,397.85,10.44,10.16,10.45,10.03,397.78,399.01,105.27
5483.25,49,49,49,48,49,49,0,42,36,51,56,53,55,37,14,9,0.00,10.27,10.22,0.00,10.07,10.22,0.00,397.77,397.83,10.73,10.70,10.68,10.52,397.74,397.78,111.20
5484.75,49,49,49,49,49,50,0,40,44,53,58,55,18,32,29,10,0.00,10.25,10.28,0.00,10.21,10.28,0.00,398.03,397.79,10.00,10.23,9.99,10.41,393.08,397.84,105.27
5486.25,49,49,49,48,49,50,0,43,54,58,61,61,38,25,14,9,0.00,10.19,10.26,0.00,10.28,10.26,0.00,397.78,397.88,10.38,9.98,10.42,10.11,397.64,397.87,117.01
5487.76,49,49,49,49,49,50,0,42,59,52,56,62,24,22,37,10,0.00,10.31,10.28,0.00,10.26,10.28,0.00,397.67,397.82,9.83,10.28,9.92,10.31,397.95,397.51,105.27
5489.26,49,49,49,48,49,50,0,41,57,57,55,61,26,32,12,10,0.00,10.26,10.24,0.00,10.36,10.24,0.00,397.90,397.84,10.43,10.46,10.41,10.28,395.93,398.03,105.27
5490.76,49,49,49,48,49,49,0,43,58,56,56,60,22,40,20,10,0.00,10.21,10.31,0.00,10.31,10.25,0.00,397.78,397.69,10.43,10.03,10.53,10.17,399.64,397.95,128.87
5492.26,49,49,49,49,49,50,0,43,46,50,56,56,26,33,42,10,0.00,10.31,10.23,0.00,10.29,10.30,0.00,397.89,398.00,9.94,10.30,9.75,10.32,397.82,397.78,105.27
5493.76,49,50,49,49,49,49,0,39,44,48,54,61,16,38,18,9,0.00,10.26,10.26,0.00,10.29,10.26,0.00,397.76,397.84,10.34,10.46,10.31,10.28,397.59,397.69,105.27
5495.26,49,49,49,48,49,50,0,40,42,56,58,56,22,34,25,9,0.00,10.24,10.24,0.00,10.13,10.21,0.00,397.79,397.76,10.29,10.51,10.30,10.47,398.03,397.99,105.27
5496.76,49,49,49,49,49,49,0,36,46,52,54,62,10,16,20,9,0.00,10.27,10.24,0.00,10.37,10.27,0.00,397.89,397.86,10.33,10.17,10.34,10.24,397.69,397.57,111.20
5498.26,49,49,49,48,49,49,0,40,57,55,56,52,18,36,14,9,0.00,10.24,10.31,0.00,10.14,10.28,0.00,397.55,397.88,10.49,10.20,10.43,10.21,396.53,398.16,105.27
5499.77,49,49,49,48,49,50,0,39,51,48,55,60,30,27,14,9,0.00,10.23,10.23,0.00,10.36,10.24,0.00,397.88,397.83,10.03,10.16,10.29,10.14,389.61,397.77,111.20
5501.27,49,49,49,48,49,50,0,37,53,46,44,58,10,27,22,9,0.00,10.32,10.28,0.00,10.28,10.30,0.00,397.77,397.83,10.38,10.33,10.35,10.34,397.83,397.88,105.27
5502.77,49,49,49,48,49,50,0,37,45,48,61,60,14,30,10,9,0.00,10.26,10.28,0.00,10.29,10.29,0.00,397.65,397.77,10.32,10.16,10.31,10.15,397.79,397.82,117.01
5504.27,49,49,49,48,49,49,0,39,54,48,53,63,20,26,28,10,0.00,10.27,10.22,0.00,10.21,10.22,0.00,397.94,397.78,10.07,10.08,10.10,10.32,395.11,397.68,111.20
5505.77,49,49,49,49,49,50,0,38,40,48,62,59,20,30,22,9,0.00,10.22,10.31,0.00,10.25,10.30,0.00,397.71,397.93,10.43,10.48,10.44,10.24,400.45,397.89,128.87
5507.27,49,49,49,48,49,49,0,40,48,52,63,64,19,27,12,10,0.00,10.30,10.26,0.00,10.09,10.21,0.00,397.79,397.77,10.22,10.08,10.23,10.14,397.56,397.80,117.01
5508.77,49,49,49,49,49,50,0,40,55,59,52,59,14,39,12,10,0.00,10.22,10.20,0.00,10.44,10.24,0.00,397.67,397.89,9.97,10.45,9.95,10.39,397.89,397.99,111.20
5510.27,49,49,49,48,49,50,0,41,53,55,60,58,24,32,24,10,0.00,10.29,10.26,0.00,10.04,10.43,0.00,394.96,397.88,10.35,10.00,10.35,10.10,397.83,397.84,111.20
5511.78,49,49,49,49,49,49,0,39,44,34,46,58,28,31,41,9,0.00,10.21,10.33,0.00,10.47,10.11,0.00,397.82,397.75,10.16,10.60,10.18,10.56,397.76,397.63,117.01
5513.28,49,49,49,48,49,50,0,37,48,51,59,54,16,24,20,9,0.00,10.24,10.21,0.00,10.05,10.23,0.00,397.81,397.86,10.21,10.26,10.18,10.24,397.74,398.04,111.20
5514.78,49,49,49,48,49,50,0,44,43,62,63,60,27,25,32,10,0.00,10.25,10.26,0.00,10.41,10.26,0.00,397.56,397.83,10.17,10.28,10.18,10.27,395.15,397.73,111.20
5516.28,49,49,49,49,49,50,0,44,48,60,52,65,20,32,27,9,0.00,10.25,10.27,0.00,10.24,10.50,0.00,398.02,397.82,10.09,10.15,10.04,10.08,397.89,397.95,105.27
5517.78,49,49,49,49,49,49,0,39,53,45,66,58,16,22,18,9,0.00,10.25,10.30,0.00,10.11,10.06,0.00,397.58,397.81,10.29,10.09,10.32,10.27,397.91,397.73,105.27
5519.28,49,49,49,49,49,49,0,41,50,50,58,63,18,26,22,9,0.00,10.21,10.23,0.00,10.39,10.24,0.00,397.96,397.87,9.99,10.43,10.00,10.32,397.67,397.88,111.20
5520.78,49,49,49,49,49,50,0,40,48,57,54,58,33,24,25,9,0.00,10.32,10.26,0.00,10.18,10.26,0.00,397.66,397.83,10.11,10.39,10.15,10.07,397.85,397.61,111.20
5522.29,49,49,49,49,49,50,0,38,45,59,62,56,14,18,21,9,0.00,10.25,10.24,0.00,10.35,10.24,0.00,397.61,397.82,10.82,9.94,10.70,10.41,397.76,397.99,111.20
5523.79,49,49,49,48,49,49,0,40,43,50,51,59,38,26,25,9,0.00,10.26,10.27,0.00,10.20,10.28,0.00,397.61,397.87,10.30,10.52,10.24,10.35,397.71,397.88,111.20
5525.29,49,49,49,48,49,49,0,36,48,55,46,58,8,8,34,9,0.00,10.25,10.25,0.00,10.27,10.25,0.00,397.82,397.81,10.32,10.00,10.40,10.14,397.88,397.72,111.20
5526.79,49,49,49,48,49,50,0,40,60,58,59,61,12,27,18,10,0.00,10.20,10.26,0.00,10.13,10.26,0.00,397.74,397.82,10.10,10.59,10.49,10.41,397.75,397.87,111.20
5528.29,49,49,49,49,49,50,0,40,51,55,56,56,10,42,22,10,0.00,10.25,10.29,0.00,10.24,10.29,0.00,397.76,397.85,9.95,10.24,10.01,10.25,397.98,397.91,111.20
5529.79,49,49,49,49,49,50,0,41,50,54,56,62,31,20,29,10,0.00,10.32,10.24,0.00,10.31,10.24,0.00,397.83,397.73,10.36,9.95,10.29,10.13,397.84,397.81,111.20
5531.29,49,49,49,48,49,50,0,40,47,64,60,57,14,29,12,10,0.00,10.27,10.28,0.00,10.43,10.27,0.00,397.81,397.94,10.48,10.29,10.48,10.15,397.62,397.81,105.27
5532.79,49,49,49,49,49,49,0,40,51,52,54,55,18,37,18,10,0.00,10.21,10.26,0.00,10.00,10.25,0.00,401.08,397.81,9.73,10.26,9.70,10.35,397.86,397.81,105.27
5534.30,49,49,49,49,49,50,0,40,50,51,52,62,34,32,19,10,0.00,10.30,10.25,0.00,10.30,10.28,0.00,397.87,397.84,10.49,10.40,10.48,10.37,395.47,397.77,105.27
5535.80,49,49,49,49,49,49,0,40,51,53,56,65,24,29,16,10,0.00,10.25,10.21,0.00,10.21,10.21,0.00,397.85,397.80,10.25,10.34,10.25,10.18,399.97,397.98,105.27
5537.30,49,49,49,48,49,50,0,41,50,48,51,62,26,40,25,10,0.00,10.27,10.31,0.00,10.32,10.31,0.00,397.64,397.83,10.21,10.27,10.27,10.33,397.77,397.78,111.20
5538.80,49,49,49,48,49,49,0,38,47,52,53,56,16,30,24,10,0.00,10.27,10.26,0.00,10.15,10.26,0.00,397.71,397.81,10.48,10.23,10.36,10.20,397.55,397.91,105.27
5540.30,49,49,48,48,49,50,0,40,42,47,55,61,35,38,12,10,0.00,10.18,10.27,0.00,10.38,10.28,0.00,397.74,397.77,10.05,10.26,10.04,10.27,397.93,397.69,111.20
5541.81,49,49,49,49,49,50,0,43,51,50,64,64,30,35,22,10,0.00,10.32,10.26,0.00,10.23,10.26,0.00,397.88,397.95,10.08,10.07,10.15,10.09,397.69,397.86,105.27
5543.31,49,49,49,48,49,50,0,39,54,60,54,70,4,22,16,10,0.00,10.27,10.23,0.00,10.30,10.24,0.00,397.78,397.71,10.64,10.49,10.65,10.47,397.63,397.82,105.27
5544.81,49,49,49,49,49,50,0,36,42,57,50,55,12,27,20,10,0.00,10.25,10.25,0.00,10.30,10.25,0.00,397.81,397.93,10.23,10.26,10.20,10.26,394.90,397.83,111.20
5546.31,49,49,48,49,49,49,0,38,42,47,59,68,20,29,14,10,0.00,10.24,10.27,0.00,10.19,10.27,0.00,397.77,397.88,10.11,10.02,10.14,10.19,393.90,397.93,111.20
5547.81,49,49,49,48,49,50,0,39,37,56,57,61,26,29,28,10,0.00,10.26,10.31,0.00,10.25,10.30,0.00,397.52,397.81,10.18,10.45,10.21,10.28,401.33,397.82,105.27
5549.31,49,49,49,49,49,50,0,39,44,46,58,64,16,36,24,10,0.00,10.26,10.25,0.00,10.25,10.22,0.00,398.10,397.73,10.17,10.08,10.18,10.24,397.78,397.63,105.27
5550.81,49,49,49,48,49,49,0,40,47,56,48,62,18,38,16,10,0.00,10.21,10.24,0.00,10.08,10.28,0.00,397.82,397.86,10.34,10.24,10.34,10.24,397.73,397.68,105.27
5552.32,49,49,49,48,49,50,0,40,45,62,50,61,27,31,16,10,0.00,10.31,10.24,0.00,10.34,10.24,0.00,397.67,397.85,10.05,10.68,10.06,10.54,398.44,397.95,105.27
5553.82,49,49,49,49,49,50,0,40,53,53,57,55,18,38,12,10,0.00,10.24,10.26,0.00,10.19,10.26,0.00,397.82,397.82,10.14,10.06,10.09,10.04,397.77,398.03,111.20
5555.32,49,49,49,48,49,50,0,39,50,54,50,60,22,41,21,10,0.00,10.27,10.28,0.00,10.21,10.28,0.00,397.70,397.82,10.11,10.28,10.13,10.33,397.83,397.74,111.20
5556.82,49,49,49,49,49,49,0,39,47,54,57,59,22,34,8,10,0.00,10.27,10.24,0.00,10.20,10.24,0.00,398.04,397.81,10.21,10.22,10.24,10.15,397.67,397.80,111.20
5558.32,49,49,49,49,49,49,0,39,46,55,46,56,32,26,18,10,0.00,10.24,10.25,0.00,10.24,10.25,0.00,397.75,397.78,10.32,10.24,10.36,10.30,397.87,397.89,111.20
5559.82,49,49,49,49,49,50,0,41,42,50,47,64,37,33,26,10,0.00,10.27,10.28,0.00,10.25,10.29,0.00,397.61,397.89,10.17,10.10,10.10,10.22,397.82,397.82,128.87
5561.32,49,49,49,49,49,50,0,40,55,43,48,62,32,32,19,10,0.00,10.24,10.25,0.00,10.15,10.25,0.00,398.18,397.85,10.03,10.22,10.15,10.18,397.73,397.81,105.27
5562.82,49,49,49,48,49,49,0,41,53,46,61,60,18,41,24,10,0.00,10.27,10.25,0.00,10.43,10.24,0.00,397.69,397.80,10.39,10.29,10.25,10.41,397.79,397.89,111.20
5564.33,49,49,49,49,49,49,0,39,57,44,55,60,20,38,16,10,0.00,10.26,10.27,0.00,10.20,10.28,0.00,397.86,397.85,10.26,10.43,10.30,10.24,397.83,397.72,105.27
5565.83,49,49,49,48,49,50,0,39,50,54,59,58,18,34,18,10,0.00,10.33,10.28,0.00,10.37,10.28,0.00,397.69,397.84,10.36,10.13,10.37,10.28,397.74,397.90,117.01
5567.33,49,49,49,49,49,49,0,39,50,51,56,65,18,20,18,10,0.00,10.24,10.22,0.00,10.29,10.22,0.00,397.88,397.76,10.09,10.22,10.08,10.23,409.82,397.79,128.87
5568.83,49,49,48,48,49,49,0,38,48,51,48,62,18,21,20,10,0.00,10.25,10.26,0.00,10.18,10.26,0.00,397.78,397.87,10.26,10.66,10.22,10.55,397.86,397.93,111.20
5570.33,49,49,49,48,49,49,0,40,42,50,55,62,26,32,24,10,0.00,10.22,10.28,0.00,10.45,10.28,0.00,397.78,397.84,10.36,10.09,10.38,10.06,397.88,397.73,111.20
5571.83,49,49,49,49,49,49,0,42,44,58,62,58,40,39,14,10,0.00,10.33,10.22,0.00,10.51,10.22,0.00,397.82,397.83,10.06,10.01,10.05,10.15,397.67,397.70,111.20
5573.33,50,49,49,48,49,50,0,41,48,58,56,57,30,33,12,10,0.00,10.28,10.32,0.00,10.06,10.32,0.00,397.76,397.81,10.34,10.63,10.37,10.49,397.83,397.91,117.01
5574.83,49,49,49,49,49,50,0,40,61,47,58,64,18,22,33,10,0.00,10.26,10.24,0.00,10.41,10.24,0.00,397.59,397.79,10.31,10.18,10.32,10.16,397.68,397.80,111.20
5576.34,49,49,49,49,49,50,0,40,53,53,55,67,16,24,23,10,0.00,10.28,10.25,0.00,10.27,10.25,0.00,397.99,397.82,10.22,10.23,10.22,10.23,398.04,397.96,111.20
5577.84,49,49,49,49,49,50,0,40,47,56,60,61,39,24,14,10,0.00,10.25,10.28,0.00,10.10,10.29,0.00,397.85,397.86,9.92,10.35,9.92,10.36,397.81,397.77,117.01
5579.34,49,49,49,49,49,49,0,39,51,50,52,50,31,38,8,10,0.00,10.25,10.26,0.00,10.16,10.26,0.00,397.41,397.84,10.49,9.94,10.50,10.10,400.66,397.85,105.27
5580.84,49,49,49,48,49,50,0,43,54,53,56,71,32,39,18,10,0.00,10.21,10.26,0.00,10.30,10.26,0.00,397.65,397.78,10.39,10.45,10.35,10.27,397.85,397.83,105.27
5582.34,49,49,48,49,49,50,0,41,42,48,56,69,36,24,22,10,0.00,10.29,10.24,0.00,10.40,10.43,0.00,397.90,397.79,9.97,10.41,9.99,10.42,397.82,397.66,105.27
5583.84,49,49,49,49,49,49,0,42,46,48,69,55,29,39,17,11,0.00,10.28,10.22,0.00,10.12,10.05,0.00,397.65,397.91,10.11,9.93,10.16,9.82,397.54,397.93,111.20
5585.34,49,49,49,48,49,49,0,41,59,62,54,55,32,32,22,10,0.00,10.25,10.32,0.00,10.20,10.30,0.00,392.58,397.79,10.62,10.28,10.63,10.53,397.92,397.84,117.01
5586.84,49,49,49,49,49,49,0,38,44,55,54,55,24,29,12,10,0.00,10.23,10.29,0.00,10.36,10.31,0.00,397.82,397.90,10.39,10.52,10.42,10.38,397.67,397.91,105.27
5588.35,49,49,49,48,49,50,0,41,47,45,57,62,30,41,18,10,0.00,10.26,10.25,0.00,10.27,10.24,0.00,397.78,397.76,10.28,10.01,10.27,10.14,397.37,397.81,117.01
5589.85,49,49,49,49,49,50,0,39,56,51,54,60,16,26,16,10,0.00,10.28,10.21,0.00,10.27,10.21,0.00,397.74,397.81,10.32,10.45,10.25,10.28,398.16,397.71,105.27
5591.35,49,49,49,48,49,49,0,41,43,47,60,56,30,44,20,10,0.00,10.23,10.28,0.00,10.29,10.28,0.00,397.95,397.88,10.22,10.07,10.30,10.19,397.76,397.91,105.27
5592.85,50,49,49,49,49,49,0,41,45,56,58,57,38,42,16,10,0.00,10.29,10.27,0.00,10.23,10.26,0.00,397.90,397.77,10.10,10.45,10.06,10.42,397.83,397.85,117.01
5594.35,49,49,49,49,49,50,0,42,46,59,63,62,16,40,10,10,0.00,10.20,10.30,0.00,10.22,10.29,0.00,397.85,397.87,10.57,10.09,10.55,10.12,397.86,397.78,105.27
5595.85,49,49,49,49,49,50,0,39,57,54,49,63,14,27,22,10,0.00,10.26,10.23,0.00,10.20,10.25,0.00,397.61,397.77,10.23,10.45,10.25,10.36,398.38,397.75,105.27
5597.35,49,49,49,48,49,50,0,39,41,46,48,53,27,40,28,10,0.00,10.25,10.23,0.00,10.36,10.23,0.00,397.90,397.84,10.43,10.29,10.51,10.38,397.64,397.88,105.27
5598.85,49,49,49,48,49,49,0,39,48,56,56,53,30,24,10,10,0.00,10.33,10.29,0.00,10.22,10.29,0.00,397.68,397.80,9.99,10.17,9.97,10.14,397.76,397.85,105.27
5600.36,49,49,49,49,49,50,0,40,55,44,61,57,34,23,28,10,0.00,10.26,10.24,0.00,10.25,10.24,0.00,397.85,397.80,10.20,10.26,10.18,10.28,397.85,397.84,117.01
5601.86,49,49,49,48,49,50,0,43,46,56,59,67,36,34,14,10,0.00,10.22,10.30,0.00,10.09,10.29,0.00,397.87,397.91,10.00,10.11,10.00,10.18,397.59,397.86,105.27
5603.36,49,49,48,49,49,49,0,41,53,46,60,59,28,32,28,10,0.00,10.25,10.19,0.00,10.25,10.19,0.00,397.62,397.80,10.54,10.44,10.55,10.34,397.80,397.74,111.19
5604.86,49,49,49,48,49,49,0,41,60,46,61,69,31,27,16,11,0.00,10.26,10.30,0.00,10.18,10.30,0.00,397.98,397.75,9.98,10.04,10.49,10.12,397.74,397.75,111.19
5606.36,49,49,49,49,49,50,0,42,54,50,48,58,36,42,22,10,0.00,10.28,10.25,0.00,10.34,10.25,0.00,397.65,397.92,10.85,10.54,10.19,10.33,397.87,397.93,105.26
5607.86,49,49,49,48,49,50,0,38,44,53,62,60,29,17,10,10,0.00,10.24,10.27,0.00,10.16,10.26,0.00,397.87,397.81,10.27,10.01,10.25,10.26,393.48,397.76,117.00
5609.36,49,49,49,49,49,50,0,41,46,56,60,59,20,32,22,10,0.00,10.27,10.24,0.00,10.16,10.25,0.00,397.80,397.78,10.18,10.24,10.16,10.34,397.69,397.88,105.70
5610.86,49,49,49,49,49,50,0,38,47,53,53,56,22,22,25,10,0.00,10.21,10.28,0.00,10.26,10.28,0.00,397.79,397.87,10.24,10.47,10.32,10.29,398.02,397.85,105.25
5612.36,49,49,49,49,49,50,0,42,47,52,56,66,26,43,21,10,0.00,10.31,10.28,0.00,10.34,10.24,0.00,397.73,397.77,10.50,10.09,10.19,9.90,400.57,397.75,117.00
5613.87,50,49,49,49,49,49,0,42,46,54,60,59,28,31,34,10,0.00,10.19,10.23,0.00,10.30,10.27,0.00,398.68,397.84,10.15,10.23,10.21,10.49,397.70,397.81,105.25
5615.37,49,49,49,49,49,50,0,39,48,51,45,60,34,40,6,10,0.00,10.34,10.25,0.00,10.17,10.24,0.00,397.77,397.82,9.97,10.24,10.22,10.53,397.74,397.83,111.19
5616.87,49,49,49,49,49,49,0,45,49,55,54,52,50,46,40,10,0.00,10.25,10.26,0.00,10.17,10.26,0.00,397.79,397.86,10.32,10.67,10.02,9.99,397.83,397.69,105.25
5618.37,49,49,49,48,49,50,0,39,52,44,58,58,19,32,24,10,0.00,10.20,10.31,0.00,10.26,10.31,0.00,397.74,397.77,10.44,10.13,10.91,10.38,397.81,398.02,117.00
5619.87,49,49,49,49,49,49,0,37,49,54,48,51,23,24,20,10,0.00,10.31,10.25,0.00,10.52,10.25,0.00,397.17,397.84,10.47,10.38,10.42,10.28,397.68,397.74,117.00
5621.37,49,49,48,48,49,50,0,39,45,53,47,56,16,29,28,10,0.00,10.29,10.26,0.00,9.99,10.26,0.00,398.50,397.72,10.10,10.18,10.11,10.06,397.98,397.77,117.00
5622.87,49,49,49,49,49,50,0,40,50,48,53,61,30,37,20,10,0.00,10.26,10.22,0.00,10.30,10.22,0.00,397.76,397.89,9.73,10.00,9.73,10.04,397.73,397.92,111.19
5624.37,49,49,49,49,49,49,0,42,46,53,53,65,28,40,20,10,0.00,10.24,10.29,0.00,10.18,10.29,0.00,397.91,397.90,10.53,10.56,10.50,10.73,397.77,397.86,111.19
5625.88,49,49,49,48,49,50,0,40,52,50,57,61,34,40,10,11,0.00,10.24,10.24,0.00,10.40,10.24,0.00,397.64,397.76,10.30,9.96,10.23,9.80,397.74,396.15,111.19
5627.38,49,49,49,49,49,49,0,45,50,53,54,61,42,42,29,10,0.00,10.24,10.29,0.00,10.22,10.29,0.00,397.80,397.87,10.38,10.49,10.37,10.65,405.11,399.36,105.25
5628.88,49,49,49,48,49,49,0,38,54,43,59,48,22,27,18,10,0.00,10.22,10.29,0.00,10.39,10.25,0.00,400.78,397.81,10.34,10.47,10.30,10.49,397.77,397.93,128.86
5630.38,49,49,49,49,49,50,0,40,48,56,59,55,24,27,22,10,0.00,10.28,10.19,0.00,10.33,10.23,0.00,397.63,397.81,10.11,10.02,10.13,10.01,397.69,397.80,111.19
5631.88,49,49,49,49,49,49,0,40,37,54,55,62,36,28,26,10,0.00,10.27,10.28,0.00,10.17,10.28,0.00,397.88,397.76,10.39,10.30,10.37,10.28,397.76,397.79,111.19
5633.38,49,49,49,49,49,50,0,38,41,53,62,48,25,27,18,10,0.00,10.27,10.27,0.00,10.26,10.27,0.00,397.75,397.85,10.14,10.04,10.19,10.16,396.99,397.69,105.25
5634.88,49,49,49,49,49,50,0,39,50,52,56,62,16,22,23,10,0.00,10.24,10.29,0.00,10.24,10.25,0.00,397.96,397.75,10.36,10.46,10.40,10.34,398.49,397.93,105.25
5636.39,49,49,49,48,49,50,0,42,48,58,61,64,18,31,26,10,0.00,10.26,10.23,0.00,10.38,10.27,0.00,397.68,397.87,10.14,10.08,10.06,10.15,397.64,397.87,111.19
5637.89,49,49,49,49,49,50,0,43,45,55,57,68,35,36,24,10,0.00,10.25,10.26,0.00,10.36,10.26,0.00,397.85,397.81,9.98,10.25,9.96,10.23,393.35,397.81,105.25
5639.39,49,49,49,49,49,49,0,40,51,58,45,68,16,26,14,10,0.00,10.25,10.28,0.00,10.13,10.26,0.00,397.90,397.92,10.74,10.44,10.73,10.36,397.01,397.85,105.25
5640.89,49,49,49,49,49,50,0,39,42,50,62,60,16,30,22,10,0.00,10.20,10.26,0.00,10.24,10.28,0.00,397.65,397.76,10.45,10.32,10.40,10.32,398.58,397.81,105.25
5642.39,49,49,49,48,49,50,0,37,42,46,52,61,22,28,19,10,0.00,10.31,10.26,0.00,10.35,10.26,0.00,397.90,397.87,9.96,10.26,9.95,10.27,397.90,397.76,117.00
5643.89,50,49,49,49,49,50,0,39,58,55,47,64,20,28,14,10,0.00,10.26,10.22,0.00,10.11,10.22,0.00,397.78,397.82,10.51,10.02,10.53,10.11,396.67,397.75,128.86
5645.39,49,49,49,49,49,49,0,41,44,51,56,66,18,37,18,10,0.00,10.27,10.30,0.00,10.30,10.30,0.00,397.53,397.76,10.27,10.42,10.27,10.54,398.75,397.89,105.25
5646.90,49,49,49,49,49,50,0,39,48,54,62,59,24,24,6,10,0.00,10.26,10.25,0.00,10.20,10.25,0.00,397.77,397.86,10.19,10.31,10.21,10.08,397.92,397.80,105.25
5648.40,49,49,49,49,49,50,0,41,48,51,64,58,25,34,18,10,0.00,10.26,10.23,0.00,10.23,10.23,0.00,397.68,397.82,10.04,10.26,10.22,10.29,397.83,397.69,111.19
5649.90,49,49,49,49,49,50,0,39,48,52,55,66,16,25,26,10,0.00,10.26,10.30,0.00,10.21,10.29,0.00,395.21,397.74,10.17,10.38,10.06,10.42,397.51,397.93,105.25
