uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
7014.57,50,49,49,49,49,50,0,45,49,64,63,62,36,28,17,10,0.00,10.27,10.27,0.00,10.25,10.26,0.00,397.80,397.78,10.20,10.23,10.40,10.12,397.79,397.79,128.95
7016.07,50,49,49,49,49,50,0,40,48,48,58,56,30,20,22,10,0.00,10.32,10.21,0.00,10.30,10.22,0.00,397.79,397.77,10.20,10.47,10.48,10.38,397.79,397.78,123.02
7017.57,49,49,49,49,49,50,0,40,41,60,51,60,28,22,20,10,0.00,10.26,10.25,0.00,10.20,10.25,0.00,397.80,397.76,10.53,10.26,10.22,10.29,397.92,397.74,105.35
7019.08,50,49,49,49,49,50,0,41,48,60,58,62,28,24,21,10,0.00,10.22,10.30,0.00,10.27,10.30,0.00,397.73,397.77,10.38,10.29,10.03,10.23,397.81,397.85,105.35
7020.58,49,49,49,49,49,50,0,40,50,44,56,64,34,37,20,10,0.00,10.28,10.26,0.00,10.43,10.21,0.00,397.90,397.79,10.34,10.24,10.56,10.23,397.86,397.69,105.35
7022.08,49,49,49,49,49,50,0,44,43,53,55,71,44,32,14,10,0.00,10.24,10.23,0.00,10.15,10.31,0.00,397.78,397.76,9.87,10.23,10.21,10.22,397.74,397.80,124.80
7023.58,49,49,49,49,49,50,0,39,54,47,47,66,20,38,6,10,0.00,10.28,10.28,0.00,10.47,10.25,0.00,397.54,397.71,10.41,10.29,10.33,10.30,397.90,397.77,105.35
7025.08,49,49,49,49,49,50,0,42,44,54,60,51,35,48,14,10,0.00,10.25,10.24,0.00,10.13,10.24,0.00,397.82,397.79,10.33,10.22,10.22,10.17,397.79,397.64,105.35
7026.58,49,49,49,49,49,50,0,39,48,52,51,58,10,40,25,10,0.00,10.25,10.27,0.00,10.24,10.27,0.00,397.58,397.79,10.55,10.10,10.37,10.33,399.20,397.94,105.35
7028.08,49,49,49,49,49,50,0,40,44,54,46,62,18,47,10,10,0.00,10.28,10.27,0.00,10.33,10.17,0.00,398.07,397.77,10.24,10.58,10.17,10.34,397.85,397.71,105.35
7029.58,49,49,49,49,49,50,0,41,49,47,53,60,36,43,16,9,0.00,10.26,10.24,0.00,10.20,10.33,0.00,397.09,397.78,10.06,9.98,10.29,10.20,397.68,397.86,123.03
7031.08,50,50,49,49,49,49,0,39,38,45,60,59,24,30,26,10,0.00,10.31,10.28,0.00,10.27,10.27,0.00,397.74,397.66,10.08,10.40,9.91,10.22,397.73,397.76,105.35
7032.59,49,49,49,49,49,50,0,36,35,40,47,53,12,27,28,10,0.00,10.27,10.25,0.00,10.25,10.26,0.00,397.89,397.89,10.35,10.39,10.44,10.38,397.62,397.74,105.35
7034.09,49,49,49,49,49,50,0,39,50,44,56,63,34,18,18,10,0.00,10.22,10.24,0.00,10.15,10.24,0.00,401.12,397.75,9.98,10.23,9.94,10.23,397.82,397.82,107.13
7035.59,49,49,49,49,49,50,0,36,34,36,53,57,20,20,34,10,0.00,10.31,10.32,0.00,10.12,10.30,0.00,397.88,397.81,10.69,10.32,10.44,10.25,402.96,397.73,99.42
7037.09,49,49,49,49,49,50,0,40,46,50,42,58,22,33,35,10,0.00,10.24,10.24,0.00,10.19,10.25,0.00,397.77,397.80,10.06,10.28,10.40,10.32,397.71,397.77,105.35
7038.59,50,49,49,49,49,50,0,39,38,40,47,59,16,35,42,9,0.00,10.31,10.19,0.00,10.28,10.19,0.00,397.84,397.63,10.31,10.18,10.18,10.21,397.84,397.71,123.02
7040.09,49,49,49,49,49,50,0,42,48,56,46,62,28,48,22,9,0.00,10.25,10.35,0.00,10.26,10.33,0.00,397.74,397.88,9.85,10.18,10.34,10.16,397.91,397.75,99.42
7041.59,49,49,49,49,49,50,0,38,46,57,44,64,19,26,20,9,0.00,10.22,10.21,0.00,10.20,10.23,0.00,397.80,397.73,9.99,10.04,10.44,10.25,397.69,397.86,111.29
7043.09,49,49,49,49,49,50,0,40,44,54,61,58,29,24,34,10,0.00,10.26,10.29,0.00,10.18,10.29,0.00,397.74,397.83,10.44,10.41,9.93,10.39,397.83,397.77,99.42
7044.60,49,49,49,49,49,50,0,40,48,51,58,62,24,35,8,10,0.00,10.30,10.23,0.00,10.11,10.23,0.00,397.65,397.74,10.32,10.16,10.24,10.09,400.07,395.02,117.50
7046.10,50,49,49,49,49,50,0,40,40,50,52,60,26,31,28,10,0.00,10.26,10.30,0.00,10.33,10.28,0.00,397.86,397.76,10.44,10.40,10.20,10.29,397.61,400.33,99.42
7047.60,49,49,49,49,49,50,0,38,41,44,64,57,16,24,26,10,0.00,10.26,10.20,0.00,10.19,10.22,0.00,397.88,397.80,9.97,10.25,10.23,10.29,395.93,397.85,105.35
7049.10,49,49,49,49,49,50,0,42,52,44,55,59,26,42,20,10,0.00,10.26,10.26,0.00,10.25,10.26,0.00,397.81,397.80,10.26,10.06,10.37,10.21,399.42,397.83,105.35
7050.60,50,49,49,49,49,50,0,43,30,52,55,54,38,40,34,10,0.00,10.25,10.27,0.00,10.23,10.27,0.00,397.80,397.77,10.31,10.27,9.83,10.30,397.77,397.75,105.35
7052.10,50,49,49,49,49,50,0,44,54,52,57,62,30,30,32,10,0.00,10.26,10.28,0.00,10.33,10.28,0.00,397.60,397.76,10.25,10.26,10.22,10.19,397.74,397.79,105.35
7053.61,49,49,49,49,49,50,0,40,50,43,51,61,24,30,22,10,0.00,10.22,10.26,0.00,10.25,10.26,0.00,397.84,397.77,10.44,10.55,10.27,10.39,397.88,397.53,105.35
7055.11,50,49,49,49,49,50,0,42,53,45,56,61,34,32,26,10,0.00,10.30,10.26,0.00,10.38,10.26,0.00,397.89,397.78,10.30,9.98,9.78,10.15,397.68,398.03,105.35
7056.61,50,49,49,49,49,50,0,45,46,54,50,65,26,32,43,10,0.00,10.28,10.26,0.00,10.24,10.23,0.00,397.77,397.77,10.33,10.41,10.46,10.31,397.77,397.76,123.02
7058.11,50,49,49,49,49,50,0,41,44,52,54,64,20,41,30,10,0.00,10.25,10.25,0.00,10.23,10.27,0.00,397.82,397.76,10.25,10.09,10.06,10.14,397.87,397.63,105.35
7059.61,49,49,49,49,49,50,0,39,50,41,60,64,20,23,22,10,0.00,10.28,10.26,0.00,10.37,10.27,0.00,392.69,397.76,10.50,10.44,10.45,10.36,397.80,397.91,105.35
7061.11,50,49,49,49,49,50,0,40,56,62,50,53,18,34,22,10,0.00,10.24,10.24,0.00,10.12,10.24,0.00,397.89,397.77,10.19,10.06,10.32,10.24,397.85,397.71,93.49
7062.61,49,49,49,49,49,50,0,41,53,48,67,54,33,31,16,10,0.00,10.27,10.27,0.00,10.38,10.27,0.00,397.66,397.83,10.21,10.51,10.23,10.26,397.89,397.84,105.35
7064.12,49,49,49,49,49,49,0,41,54,54,53,60,29,30,24,10,0.00,10.25,10.27,0.00,10.31,10.27,0.00,397.83,397.77,10.15,10.05,10.15,10.17,397.71,397.78,105.77
7065.62,50,49,49,49,49,50,0,42,45,51,55,61,36,32,20,10,0.00,10.33,10.28,0.00,10.22,10.28,0.00,394.82,397.78,10.70,10.43,9.97,10.38,397.85,397.82,99.42
7067.13,49,49,49,49,49,50,0,39,54,56,46,58,28,24,22,10,0.00,10.26,10.23,0.00,10.34,10.24,0.00,397.82,397.75,9.95,10.34,10.40,10.34,397.62,397.71,105.35
7068.63,49,49,49,49,49,50,0,40,47,50,57,60,28,28,15,10,0.00,10.28,10.22,0.00,10.26,10.22,0.00,397.70,397.72,10.25,9.97,10.15,10.28,397.83,397.68,105.35
7070.13,49,49,49,49,49,50,0,42,50,62,63,64,24,30,20,10,0.00,10.25,10.28,0.00,10.22,10.28,0.00,392.74,397.82,10.15,10.49,10.11,10.17,397.76,397.94,123.02
7071.63,49,49,49,49,49,50,0,40,51,54,50,57,25,25,20,10,0.00,10.25,10.27,0.00,10.29,10.26,0.00,402.76,397.74,10.58,10.20,10.32,10.21,397.98,397.64,105.35
7073.13,49,49,49,49,49,50,0,40,46,54,57,58,35,40,12,10,0.00,10.25,10.25,0.00,10.22,10.26,0.00,397.94,397.82,9.86,10.33,10.30,10.34,397.83,397.69,123.02
7074.63,49,49,49,49,49,50,0,42,64,50,59,56,25,38,14,10,0.00,10.27,10.27,0.00,10.16,10.27,0.00,397.63,397.78,10.37,10.03,10.49,10.11,400.30,397.98,105.35
7076.13,49,49,49,49,49,50,0,40,35,53,51,58,21,43,29,10,0.00,10.28,10.25,0.00,10.27,10.25,0.00,393.40,397.70,10.02,10.47,9.96,10.40,397.75,397.70,128.96
7077.63,49,49,49,49,49,50,0,41,50,58,58,57,20,52,14,10,0.00,10.23,10.28,0.00,10.31,10.28,0.00,402.20,397.84,10.14,10.07,10.36,10.16,397.15,397.80,105.36
7079.14,49,49,49,49,49,50,0,43,53,45,56,64,32,30,20,10,0.00,10.21,10.25,0.00,10.40,10.25,0.00,397.89,397.76,10.43,10.25,10.27,10.25,398.17,397.69,105.36
7080.64,49,49,49,49,49,50,0,42,46,53,55,64,28,36,25,10,0.00,10.30,10.27,0.00,10.17,10.27,0.00,397.77,397.79,10.11,10.27,10.54,10.26,397.79,397.88,105.36
7082.14,49,49,49,49,49,50,0,41,44,44,61,64,24,43,18,10,0.00,10.23,10.23,0.00,10.38,10.23,0.00,397.87,397.76,9.83,10.23,10.30,10.31,397.68,397.74,105.35
7083.64,49,49,49,49,49,50,0,40,54,48,54,64,30,34,18,10,0.00,10.26,10.26,0.00,10.08,10.26,0.00,397.87,397.68,10.27,10.26,10.14,10.19,398.01,397.69,105.35
7085.14,49,49,49,49,49,50,0,39,42,38,54,58,29,37,26,10,0.00,10.34,10.26,0.00,10.41,10.26,0.00,397.81,397.86,10.50,10.49,10.25,10.40,397.66,397.92,105.35
7086.64,49,49,49,49,49,50,0,40,44,50,55,64,12,38,17,10,0.00,10.27,10.27,0.00,10.19,10.27,0.00,397.79,397.76,10.22,10.22,10.22,10.23,397.78,397.57,105.35
7088.15,49,49,49,49,49,50,0,40,45,51,60,64,14,24,22,10,0.00,10.26,10.25,0.00,10.46,10.25,0.00,397.89,397.73,10.19,10.30,10.21,10.31,397.81,397.90,105.35
7089.65,49,49,49,49,49,50,0,41,48,52,53,59,39,38,16,10,0.00,10.28,10.26,0.00,10.23,10.26,0.00,397.58,397.81,10.48,10.28,10.46,10.27,397.70,397.76,123.01
7091.15,49,49,49,49,49,50,0,41,55,64,45,52,36,34,18,10,0.00,10.24,10.27,0.00,10.24,10.27,0.00,397.95,397.82,10.06,10.00,10.09,10.14,397.78,397.62,105.36
7092.65,49,49,49,48,49,50,0,39,46,52,58,60,14,29,25,10,0.00,10.27,10.26,0.00,10.28,10.26,0.00,397.82,397.74,10.32,10.49,10.24,10.34,397.71,397.98,105.36
7094.15,49,49,49,49,49,50,0,41,48,56,58,64,22,29,21,10,0.00,10.27,10.26,0.00,10.27,10.26,0.00,397.74,397.76,10.13,10.03,10.18,10.20,397.55,397.65,105.36
7095.65,49,49,49,49,49,50,0,41,42,56,64,59,24,27,20,10,0.00,10.25,10.25,0.00,10.27,10.25,0.00,397.92,397.81,9.95,10.25,9.96,10.23,397.88,397.88,128.96
7097.15,49,49,49,49,49,50,0,40,57,35,58,58,21,32,24,10,0.00,10.25,10.27,0.00,10.34,10.27,0.00,397.68,397.78,10.48,10.44,10.48,10.28,397.71,397.70,105.35
7098.65,49,49,49,49,49,50,0,40,48,50,54,56,28,27,20,11,0.00,10.26,10.27,0.00,10.25,10.27,0.00,397.95,397.54,10.04,10.36,10.05,10.40,397.95,397.74,123.02
7100.16,49,49,49,48,49,50,0,42,52,62,65,60,24,21,14,11,0.00,10.27,10.23,0.00,10.29,10.23,0.00,397.78,398.01,10.31,10.02,10.36,10.02,397.81,397.88,105.35
7101.66,49,49,49,49,49,50,0,39,56,46,46,51,20,40,18,11,0.00,10.25,10.24,0.00,10.29,10.24,0.00,397.51,397.72,10.52,10.20,10.44,10.27,397.91,397.68,105.35
7103.16,49,49,49,49,49,49,0,39,54,45,61,63,31,25,14,10,0.00,10.26,10.32,0.00,10.39,10.27,0.00,397.77,397.76,10.25,10.52,10.10,10.37,397.73,397.90,130.74
7104.66,49,49,49,49,49,50,0,41,46,51,54,60,26,22,31,10,0.00,10.24,10.23,0.00,10.13,10.43,0.00,397.64,397.77,10.17,10.05,10.26,10.21,397.85,397.75,123.02
7106.16,49,49,49,49,49,50,0,39,38,50,51,68,25,47,20,10,0.00,10.26,10.26,0.00,10.43,10.27,0.00,397.80,397.83,9.90,10.62,9.90,10.51,397.79,397.72,99.42
7107.66,49,49,49,49,49,50,0,40,56,51,58,53,24,28,31,11,0.00,10.27,10.22,0.00,10.48,10.23,0.00,397.85,397.76,10.75,10.17,10.72,10.16,395.44,397.86,123.02
7109.16,49,49,49,49,49,50,0,40,54,55,53,62,24,23,32,11,0.00,10.21,10.30,0.00,10.13,10.29,0.00,397.89,397.75,10.19,10.20,10.21,10.20,400.10,397.71,123.02
7110.66,49,49,49,49,49,50,0,40,48,58,45,60,22,36,32,11,0.00,10.32,10.24,0.00,10.25,10.27,0.00,397.88,397.79,10.16,10.45,10.19,10.46,397.85,397.78,98.17
7112.17,50,49,49,49,49,50,0,45,49,46,58,64,31,46,28,10,0.00,10.26,10.24,0.00,10.25,10.04,0.00,397.75,397.75,10.19,10.11,10.16,10.11,397.70,396.37,104.08
7113.67,49,49,49,49,49,50,0,40,44,48,64,61,30,19,20,10,0.00,10.29,10.30,0.00,10.28,10.30,0.00,397.92,397.78,10.32,10.24,10.28,10.19,397.83,399.21,104.08
7115.17,49,49,49,49,49,50,0,38,37,63,58,58,15,12,34,10,0.00,10.30,10.28,0.00,10.34,10.28,0.00,397.78,397.77,10.02,10.29,10.19,10.34,397.81,397.70,127.66
7116.67,49,49,49,49,49,50,0,41,58,56,57,64,17,30,18,11,0.00,10.25,10.29,0.00,10.14,10.26,0.00,397.68,397.70,10.81,10.01,10.63,10.12,397.61,397.73,121.73
7118.17,49,49,49,49,49,50,0,51,48,47,58,64,42,52,42,10,0.00,10.29,10.22,0.00,10.27,10.25,0.00,397.85,397.87,10.37,10.45,10.28,10.34,397.98,397.88,99.78
7119.67,49,50,49,49,49,49,0,43,47,52,64,54,45,36,32,10,0.00,10.26,10.25,0.00,10.26,10.26,0.00,397.58,397.72,10.22,10.02,10.30,10.17,397.74,397.71,104.05
7121.17,50,49,49,49,49,50,0,42,54,56,53,67,20,28,30,10,0.00,10.27,10.28,0.00,10.31,10.28,0.00,397.72,397.76,10.33,10.27,10.34,10.25,397.77,397.72,104.05
7122.67,49,49,49,49,49,50,0,41,54,44,58,57,28,32,32,10,0.00,10.26,10.22,0.00,10.18,10.22,0.00,397.93,397.76,10.11,10.49,10.05,10.38,399.95,397.83,123.51
7124.18,50,49,49,49,49,50,0,41,49,53,55,61,24,29,27,10,0.00,10.26,10.31,0.00,10.30,10.31,0.00,397.77,397.82,10.34,9.98,10.38,9.88,397.88,397.84,104.05
7125.68,49,49,49,49,49,50,0,39,48,52,62,59,14,29,23,10,0.00,10.25,10.24,0.00,10.16,10.23,0.00,397.82,397.77,10.54,10.29,10.52,10.56,397.93,397.66,104.05
7127.18,49,50,49,49,49,49,0,39,66,47,50,59,25,22,8,10,0.00,10.26,10.26,0.00,10.16,10.26,0.00,401.65,397.76,9.99,10.26,10.04,10.22,397.62,397.83,104.05
7128.68,49,49,49,49,49,50,0,39,42,49,52,60,18,24,29,10,0.00,10.26,10.23,0.00,10.32,10.24,0.00,398.39,397.81,10.49,10.24,10.54,10.18,396.59,397.80,104.05
7130.18,49,49,49,49,49,50,0,40,48,52,46,52,18,34,37,10,0.00,10.26,10.32,0.00,10.22,10.32,0.00,397.69,397.68,9.83,10.56,9.81,10.44,398.93,397.81,106.73
7131.69,49,49,49,49,49,50,0,40,56,54,54,59,21,32,14,10,0.00,10.28,10.23,0.00,10.18,10.23,0.00,397.74,397.85,9.99,9.97,9.96,9.88,397.79,397.60,104.05
7133.19,49,49,49,49,49,50,0,43,58,46,50,62,38,32,40,10,0.00,10.27,10.25,0.00,10.25,10.25,0.00,397.72,397.81,10.65,10.25,10.65,10.44,397.90,397.90,104.05
7134.69,50,49,49,49,49,50,0,38,41,42,63,55,28,30,20,10,0.00,10.24,10.26,0.00,10.13,10.26,0.00,397.69,397.67,10.12,10.27,10.09,10.32,397.67,397.61,92.19
7136.19,49,49,49,49,49,50,0,40,53,53,54,56,32,35,10,10,0.00,10.24,10.26,0.00,10.26,10.26,0.00,397.51,397.86,9.86,10.26,9.82,10.30,397.86,397.96,104.05
7137.69,49,49,49,49,49,50,0,39,60,50,50,56,16,32,14,10,0.00,10.26,10.24,0.00,10.19,10.24,0.00,397.98,397.78,10.06,10.46,10.12,10.32,397.77,397.75,121.72
7139.19,50,50,49,49,49,50,0,41,53,58,56,58,25,34,22,10,0.00,10.22,10.27,0.00,10.36,10.25,0.00,397.65,397.74,10.30,10.07,10.26,10.20,397.78,397.71,104.05
7140.69,50,49,49,49,49,50,0,45,47,45,53,53,28,56,36,9,0.00,10.30,10.27,0.00,10.37,10.29,0.00,397.92,397.80,10.19,10.46,10.22,10.28,397.83,397.79,104.05
7142.19,49,49,49,49,49,50,0,43,46,55,59,62,34,42,28,10,0.00,10.28,10.22,0.00,10.50,10.22,0.00,397.78,397.69,10.04,10.24,10.03,10.30,397.60,397.73,104.05
7143.70,49,49,49,49,49,50,0,42,36,42,57,60,35,48,25,9,0.00,10.25,10.26,0.00,10.07,10.26,0.00,397.87,397.55,10.61,10.06,10.57,10.18,397.74,397.46,104.05
7145.20,49,50,49,49,49,50,0,42,41,52,62,59,33,29,31,10,0.00,10.26,10.28,0.00,10.15,10.28,0.00,397.69,398.08,9.83,10.51,9.91,10.34,395.17,397.98,104.05
7146.70,49,49,49,49,49,50,0,47,44,45,63,61,42,46,24,9,0.00,10.20,10.24,0.00,10.21,10.24,0.00,397.85,397.74,10.09,9.99,10.09,10.08,397.93,397.80,104.05
7148.20,49,49,49,49,49,50,0,39,54,54,57,57,16,32,14,10,0.00,10.29,10.30,0.00,10.33,10.30,0.00,397.69,397.77,10.49,10.49,10.48,10.42,397.75,397.94,104.05
7149.70,49,49,49,49,49,50,0,40,53,52,50,57,30,36,18,10,0.00,10.26,10.26,0.00,10.19,10.26,0.00,397.77,397.81,10.24,10.28,10.22,10.29,397.76,397.83,121.72
7151.20,50,50,49,49,49,49,0,43,53,50,54,47,27,40,26,10,0.00,10.26,10.25,0.00,10.38,10.25,0.00,397.92,397.75,10.33,10.33,10.30,10.36,397.94,397.55,121.71
7152.70,49,50,49,49,49,50,0,43,58,44,57,61,28,31,27,10,0.00,10.27,10.26,0.00,10.32,10.26,0.00,397.75,397.74,10.32,9.98,10.33,10.09,406.45,397.91,104.04
7154.20,49,49,49,49,49,50,0,39,44,46,59,62,12,32,22,10,0.00,10.27,10.25,0.00,10.10,10.25,0.00,397.59,397.82,10.55,10.24,10.28,10.22,397.68,397.73,104.04
7155.71,49,49,49,49,49,49,0,44,42,53,60,64,34,48,22,10,0.00,10.24,10.26,0.00,10.26,10.26,0.00,398.00,397.75,10.28,10.24,10.18,10.25,397.71,397.80,104.04
7157.21,50,49,49,49,49,50,0,42,52,57,59,56,28,30,24,10,0.00,10.27,10.28,0.00,10.23,10.23,0.00,397.86,397.77,9.96,10.24,9.98,10.04,397.69,397.75,109.98
7158.71,49,49,49,49,49,50,0,39,36,54,50,68,17,25,22,10,0.00,10.25,10.27,0.00,10.24,10.31,0.00,397.78,397.80,10.33,10.57,10.38,10.66,395.41,397.82,98.11
7160.21,49,49,49,49,49,50,0,42,48,51,55,62,30,40,20,10,0.00,10.26,10.23,0.00,10.26,10.23,0.00,397.76,397.73,10.27,10.18,10.33,10.16,400.14,397.73,104.04
7161.71,49,49,49,49,49,50,0,40,54,60,52,58,22,24,16,10,0.00,10.27,10.19,0.00,10.24,10.20,0.00,397.68,397.66,10.31,10.22,10.37,10.27,397.88,397.81,104.04
7163.21,49,49,49,49,49,49,0,39,46,47,48,63,36,28,14,10,0.00,10.25,10.29,0.00,10.18,10.29,0.00,397.84,397.81,10.30,10.27,10.24,10.24,397.68,397.80,104.04
7164.71,49,49,49,49,49,50,0,39,52,42,55,59,24,35,20,10,0.00,10.25,10.30,0.00,10.37,10.30,0.00,397.53,397.85,10.36,10.29,10.40,10.32,396.14,397.72,115.78
7166.21,49,49,49,49,49,50,0,40,53,50,51,64,37,32,10,10,0.00,10.31,10.27,0.00,10.15,10.27,0.00,397.85,397.80,10.05,10.07,9.94,9.94,397.26,397.84,104.04
7167.72,49,49,49,49,49,50,0,41,53,54,53,60,31,37,16,11,0.00,10.26,10.26,0.00,10.37,10.27,0.00,397.80,397.71,10.39,10.54,10.52,10.40,397.54,397.32,105.46
7169.22,49,49,49,49,49,50,0,42,50,57,58,54,31,36,22,11,0.00,10.21,10.22,0.00,10.15,10.22,0.00,397.95,397.84,10.51,10.00,9.92,10.58,398.02,398.23,107.24
7170.72,49,49,49,49,49,50,0,40,52,59,54,58,16,27,22,10,0.00,10.32,10.30,0.00,10.32,10.30,0.00,397.75,397.76,10.32,10.29,10.11,9.97,397.85,397.72,105.58
7172.22,49,49,49,49,49,49,0,42,44,52,58,62,33,42,8,10,0.00,10.27,10.26,0.00,10.43,10.25,0.00,397.79,397.75,10.12,10.28,10.06,10.28,397.97,397.76,105.37
7173.72,49,49,49,49,49,50,0,43,43,52,52,62,24,29,41,9,0.00,10.26,10.23,0.00,10.16,10.21,0.00,394.69,397.82,10.37,10.24,10.34,10.30,397.68,397.70,123.04
7175.22,49,49,49,49,49,49,0,40,58,46,51,61,33,42,6,10,0.00,10.23,10.27,0.00,10.18,10.29,0.00,398.12,397.75,10.30,10.44,10.52,10.28,397.77,397.85,105.37
7176.72,49,49,49,49,49,49,0,38,45,53,55,61,17,33,22,10,0.00,10.23,10.23,0.00,10.34,10.25,0.00,397.79,397.72,10.29,10.32,10.47,10.32,395.62,397.73,128.98
7178.22,49,49,49,49,49,50,0,38,46,44,48,54,23,40,18,10,0.00,10.27,10.27,0.00,10.18,10.27,0.00,396.41,397.82,10.13,10.01,9.96,10.07,399.79,397.82,123.04
7179.73,49,49,49,49,49,50,0,38,40,43,48,60,36,18,36,10,0.00,10.27,10.25,0.00,10.42,10.25,0.00,398.97,397.76,10.00,10.27,10.51,10.26,397.82,397.78,105.37
7181.23,49,49,49,49,49,50,0,37,40,41,58,58,30,18,19,10,0.00,10.27,10.26,0.00,10.06,10.26,0.00,397.82,397.80,10.60,10.57,10.01,10.54,395.60,397.82,123.04
7182.73,50,50,49,49,49,50,0,37,46,46,56,62,25,22,20,10,0.00,10.26,10.29,0.00,10.53,10.43,0.00,397.77,397.77,10.24,10.23,10.52,10.21,397.86,397.69,128.98
7184.23,49,49,49,49,49,50,0,39,41,55,50,56,21,30,25,10,0.00,10.27,10.23,0.00,9.98,10.23,0.00,397.82,397.61,10.15,10.41,10.00,10.45,396.38,397.66,108.04
7185.73,49,49,49,49,49,50,0,40,44,52,50,65,22,40,22,10,0.00,10.26,10.26,0.00,10.24,10.27,0.00,397.82,397.89,10.17,9.99,10.22,9.94,397.93,397.76,123.04
7187.23,50,49,49,49,49,50,0,40,41,50,60,60,25,29,27,10,0.00,10.25,10.26,0.00,10.26,10.09,0.00,397.67,397.74,10.20,10.44,10.23,10.43,397.73,398.00,123.04
7188.73,49,49,49,49,49,50,0,42,55,52,56,57,28,25,16,10,0.00,10.27,10.27,0.00,10.32,10.27,0.00,397.86,397.80,10.35,9.87,10.29,10.11,397.80,397.67,99.44
7190.23,49,49,49,49,49,50,0,39,50,38,48,66,34,32,26,10,0.00,10.26,10.25,0.00,10.08,10.25,0.00,397.65,397.77,9.85,10.49,9.91,10.30,397.80,395.91,105.37
7191.74,49,49,49,49,49,50,0,40,40,52,61,56,29,31,28,10,0.00,10.31,10.29,0.00,10.29,10.29,0.00,397.90,397.68,10.18,10.08,10.19,10.15,397.60,399.62,117.11
7193.24,49,49,49,49,49,50,0,41,43,54,62,59,30,25,26,10,0.00,10.27,10.21,0.00,10.23,10.39,0.00,397.89,397.89,10.24,10.56,10.24,10.44,397.91,397.90,123.04
7194.74,49,49,49,49,49,50,0,40,58,48,54,55,26,34,18,11,0.00,10.20,10.29,0.00,10.29,10.11,0.00,397.69,397.75,10.21,10.17,10.18,10.21,397.83,397.75,105.37
7196.24,50,49,49,49,49,50,0,41,54,58,55,60,24,27,22,10,0.00,10.24,10.26,0.00,10.22,10.25,0.00,397.88,397.78,10.25,10.23,10.31,10.24,397.68,397.68,107.15
7197.74,49,49,49,49,49,50,0,39,48,50,46,60,26,44,10,10,0.00,10.27,10.29,0.00,10.16,10.29,0.00,397.75,397.74,10.45,10.10,10.43,10.19,397.79,397.84,123.04
7199.24,49,49,49,49,49,50,0,39,48,41,64,65,20,22,20,10,0.00,10.28,10.24,0.00,10.29,10.24,0.00,397.80,397.73,9.91,10.42,10.02,10.32,397.67,397.78,105.37
7200.74,49,49,49,49,49,50,0,40,62,48,60,58,24,25,10,10,0.00,10.21,10.25,0.00,10.29,10.25,0.00,397.81,397.88,10.40,10.33,10.28,10.29,397.66,397.80,105.37
7202.24,49,49,49,49,49,50,0,41,46,58,64,55,20,41,10,10,0.00,10.33,10.25,0.00,10.31,10.25,0.00,397.84,397.70,10.52,10.21,10.58,10.22,397.89,397.71,105.37
7203.75,49,49,49,49,49,50,0,39,33,53,52,56,20,36,34,11,0.00,10.25,10.30,0.00,10.27,10.30,0.00,397.63,397.81,10.12,10.09,10.06,10.23,397.62,397.79,130.76
7205.25,50,49,49,49,49,50,0,40,51,53,50,54,20,42,16,11,0.00,10.27,10.23,0.00,10.34,10.23,0.00,397.17,397.76,10.48,10.23,10.45,10.17,397.07,397.80,105.37
7206.75,49,49,49,49,49,50,0,46,59,60,53,56,34,37,20,10,0.00,10.24,10.29,0.00,10.16,10.29,0.00,398.36,397.80,10.09,10.28,10.11,10.47,397.73,397.79,105.37
7208.25,49,49,49,49,49,50,0,44,52,50,51,50,49,29,38,10,0.00,10.27,10.27,0.00,10.46,10.41,0.00,397.83,397.79,10.51,10.76,10.43,10.41,397.81,397.78,123.04
7209.75,49,49,49,49,49,50,0,37,62,43,53,57,21,17,14,10,0.00,10.24,10.23,0.00,10.22,10.08,0.00,397.59,397.52,10.26,9.98,10.31,10.05,398.73,397.70,105.37
7211.25,50,49,49,49,49,50,0,46,55,56,59,62,36,44,30,10,0.00,10.26,10.24,0.00,10.45,10.24,0.00,397.86,398.02,9.98,10.01,9.86,10.15,397.71,397.76,123.04
7212.75,49,49,49,49,49,50,0,39,47,48,48,63,26,28,30,10,0.00,10.29,10.27,0.00,10.30,10.27,0.00,397.85,397.71,10.34,10.55,10.38,10.40,397.59,397.85,105.37
7214.25,49,49,49,49,49,50,0,38,37,43,53,58,18,36,27,10,0.00,10.25,10.27,0.00,10.24,10.27,0.00,397.76,397.84,10.13,10.16,10.14,10.14,397.83,397.78,105.38
7215.75,49,49,49,49,49,50,0,42,57,54,62,55,31,32,16,10,0.00,10.25,10.23,0.00,10.35,10.23,0.00,397.95,397.75,10.56,10.39,10.54,10.41,401.74,397.68,105.38
